"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:53:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
82,0.082,90743,9257,100000,0.907,333345,0.081304,3300000,33,700000,7,2400000,24
83,0.083,90334,9666,100000,0.903,342675,0.083579,3300000,33,700000,7,2400000,24
84,0.084,90464,9536,100000,0.905,346995,0.084633,3300000,33,700000,7,2400000,24
85,0.085,90302,9698,100000,0.903,349410,0.085222,3300000,33,700000,7,2400000,24
86,0.086,90119,9881,100000,0.901,349725,0.085299,3300000,33,700000,7,2400000,24
87,0.087,90042,9958,100000,0.900,357255,0.087135,3300000,33,700000,7,2400000,24
88,0.088,89833,10167,100000,0.898,361290,0.088120,3300000,33,700000,7,2400000,24
89,0.089,89766,10234,100000,0.898,362910,0.088515,3300000,33,700000,7,2400000,24
90,0.090,89619,10381,100000,0.896,366240,0.089327,3300000,33,700000,7,2400000,24
91,0.091,89432,10568,100000,0.894,373830,0.091178,3300000,33,700000,7,2400000,24
92,0.092,89370,10630,100000,0.894,376050,0.091720,3300000,33,700000,7,2400000,24
93,0.093,89405,10595,100000,0.894,379485,0.092557,3300000,33,700000,7,2400000,24
94,0.094,89356,10644,100000,0.894,386220,0.094200,3300000,33,700000,7,2400000,24
95,0.095,89264,10736,100000,0.893,384885,0.093874,3300000,33,700000,7,2400000,24
96,0.096,89032,10968,100000,0.890,394020,0.096102,3300000,33,700000,7,2400000,24
97,0.097,89013,10987,100000,0.890,397080,0.096849,3300000,33,700000,7,2400000,24
98,0.098,88843,11157,100000,0.888,401295,0.097877,3300000,33,700000,7,2400000,24
99,0.099,88881,11119,100000,0.889,400455,0.097672,3300000,33,700000,7,2400000,24
100,0.100,88583,11417,100000,0.886,409410,0.099856,3300000,33,700000,7,2400000,24
