"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:40:24
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,97106,2894,100000,0.971,92940,0.019363,11728806,117,400000,4,11128806,111
20,0.020,97007,2993,100000,0.970,97365,0.020284,11740204,117,400000,4,11140204,111
21,0.021,96841,3159,100000,0.968,100665,0.020972,11747506,117,400000,4,11147506,111
22,0.022,96740,3260,100000,0.967,103680,0.021600,11754836,118,400000,4,11154836,112
23,0.023,96489,3511,100000,0.965,109590,0.022831,11768515,118,400000,4,11168515,112
24,0.024,96271,3729,100000,0.963,116355,0.024241,11785074,118,400000,4,11185074,112
25,0.025,96229,3771,100000,0.962,121395,0.025291,11798976,118,400000,4,11198976,112
26,0.026,96175,3825,100000,0.962,122340,0.025487,11800983,118,400000,4,11200983,112
27,0.027,96103,3897,100000,0.961,126480,0.026350,11811915,118,400000,4,11211915,112
28,0.028,95977,4023,100000,0.960,133200,0.027750,11829541,118,400000,4,11229541,112
29,0.029,95607,4393,100000,0.956,140055,0.029178,11844382,118,400000,4,11244382,112
30,0.030,95527,4473,100000,0.955,143175,0.029828,11852286,119,400000,4,11252286,113
31,0.031,95284,4716,100000,0.953,149985,0.031247,11868649,119,400000,4,11268649,113
32,0.032,95095,4905,100000,0.951,154560,0.032200,11879294,119,400000,4,11279294,113
33,0.033,95066,4934,100000,0.951,157470,0.032806,11887272,119,400000,4,11287272,113
34,0.034,94968,5032,100000,0.950,161430,0.033631,11897350,119,400000,4,11297350,113
35,0.035,94865,5135,100000,0.949,166605,0.034709,11910846,119,400000,4,11310846,113
36,0.036,94702,5298,100000,0.947,170985,0.035622,11921283,119,400000,4,11321283,113
37,0.037,94380,5620,100000,0.944,177180,0.036913,11934856,119,400000,4,11334856,113
38,0.038,94271,5729,100000,0.943,181800,0.037875,11946670,119,400000,4,11346670,113
39,0.039,93986,6014,100000,0.940,188685,0.039309,11962715,120,400000,4,11362715,114
40,0.040,94151,5849,100000,0.942,191205,0.039834,11972084,120,400000,4,11372084,114
41,0.041,93934,6066,100000,0.939,194835,0.040591,11979669,120,400000,4,11379669,114
42,0.042,93732,6268,100000,0.937,199575,0.041578,11990631,120,400000,4,11390631,114
43,0.043,93613,6387,100000,0.936,206655,0.043053,12009367,120,400000,4,11409367,114
44,0.044,93205,6795,100000,0.932,214485,0.044684,12026522,120,400000,4,11426522,114
45,0.045,93291,6709,100000,0.933,213810,0.044544,12025705,120,400000,4,11425705,114
46,0.046,93141,6859,100000,0.931,219465,0.045722,12039966,120,400000,4,11439966,114
47,0.047,92836,7164,100000,0.928,227400,0.047375,12058748,121,400000,4,11458748,115
48,0.048,92898,7102,100000,0.929,229485,0.047809,12065531,121,400000,4,11465531,115
49,0.049,92683,7317,100000,0.927,231945,0.048322,12069788,121,400000,4,11469788,115
50,0.050,92343,7657,100000,0.923,242595,0.050541,12095898,121,400000,4,11495898,115
51,0.051,92360,7640,100000,0.924,244035,0.050841,12100247,121,400000,4,11500247,115
52,0.052,92241,7759,100000,0.922,249450,0.051969,12114223,121,400000,4,11514223,115
53,0.053,92009,7991,100000,0.920,253935,0.052903,12124064,121,400000,4,11524064,115
54,0.054,91785,8215,100000,0.918,259995,0.054166,12138524,121,400000,4,11538524,115
55,0.055,91756,8244,100000,0.918,261525,0.054484,12142533,121,400000,4,11542533,115
56,0.056,91469,8531,100000,0.915,270345,0.056322,12164086,122,400000,4,11564086,116
57,0.057,91364,8636,100000,0.914,272655,0.056803,12169343,122,400000,4,11569343,116
58,0.058,91285,8715,100000,0.913,280005,0.058334,12189386,122,400000,4,11589386,116
59,0.059,91213,8787,100000,0.912,282465,0.058847,12195502,122,400000,4,11595502,116
60,0.060,90964,9036,100000,0.910,289665,0.060347,12212905,122,400000,4,11612905,116
61,0.061,90978,9022,100000,0.910,289425,0.060297,12212399,122,400000,4,11612399,116
62,0.062,90748,9252,100000,0.907,297525,0.061984,12232629,122,400000,4,11632629,116
63,0.063,90486,9514,100000,0.905,303720,0.063275,12246982,122,400000,4,11646982,116
64,0.064,90287,9713,100000,0.903,308325,0.064234,12257596,123,400000,4,11657596,117
65,0.065,90205,9795,100000,0.902,311010,0.064794,12264214,123,400000,4,11664214,117
66,0.066,90055,9945,100000,0.901,313920,0.065400,12270619,123,400000,4,11670619,117
67,0.067,89942,10058,100000,0.899,319020,0.066462,12283770,123,400000,4,11683770,117
68,0.068,89742,10258,100000,0.897,326595,0.068041,12302885,123,400000,4,11702885,117
69,0.069,89689,10311,100000,0.897,326940,0.068113,12303185,123,400000,4,11703185,117
70,0.070,89390,10610,100000,0.894,334410,0.069669,12320712,123,400000,4,11720712,117
71,0.071,89433,10567,100000,0.894,340590,0.070956,12338987,123,400000,4,11738987,117
72,0.072,89115,10885,100000,0.891,346710,0.072231,12352397,124,400000,4,11752397,118
73,0.073,88942,11058,100000,0.889,352380,0.073413,12366402,124,400000,4,11766402,118
74,0.074,89144,10856,100000,0.891,351345,0.073197,12366061,124,400000,4,11766061,118
75,0.075,88693,11307,100000,0.887,360435,0.075091,12386256,124,400000,4,11786256,118
76,0.076,88586,11414,100000,0.886,363090,0.075644,12392476,124,400000,4,11792476,118
77,0.077,88297,11703,100000,0.883,371235,0.077341,12412068,124,400000,4,11812068,118
78,0.078,88273,11727,100000,0.883,374505,0.078022,12421130,124,400000,4,11821130,118
79,0.079,88117,11883,100000,0.881,379860,0.079137,12434453,124,400000,4,11834453,118
80,0.080,87976,12024,100000,0.880,382815,0.079753,12441091,124,400000,4,11841091,118
81,0.081,87706,12294,100000,0.877,389220,0.081088,12455903,125,400000,4,11855903,119
82,0.082,87506,12494,100000,0.875,395010,0.082294,12469940,125,400000,4,11869940,119
83,0.083,87578,12422,100000,0.876,397665,0.082847,12478487,125,400000,4,11878487,119
84,0.084,87370,12630,100000,0.874,403035,0.083966,12491177,125,400000,4,11891177,119
85,0.085,87151,12849,100000,0.872,406800,0.084750,12499123,125,400000,4,11899123,119
86,0.086,87123,12877,100000,0.871,410070,0.085431,12508133,125,400000,4,11908133,119
87,0.087,86672,13328,100000,0.867,418110,0.087106,12525305,125,400000,4,11925305,119
88,0.088,86740,13260,100000,0.867,422235,0.087966,12537988,125,400000,4,11937988,119
89,0.089,86460,13540,100000,0.865,430275,0.089641,12557435,126,400000,4,11957435,120
90,0.090,86557,13443,100000,0.866,431325,0.089859,12561706,126,400000,4,11961706,120
91,0.091,86265,13735,100000,0.863,436740,0.090987,12573433,126,400000,4,11973433,120
92,0.092,86167,13833,100000,0.862,442245,0.092134,12587940,126,400000,4,11987940,120
93,0.093,85992,14008,100000,0.860,445620,0.092838,12595340,126,400000,4,11995340,120
94,0.094,85859,14141,100000,0.859,454935,0.094778,12620314,126,400000,4,12020314,120
95,0.095,85847,14153,100000,0.858,453480,0.094475,12615987,126,400000,4,12015987,120
96,0.096,85686,14314,100000,0.857,460740,0.095988,12634693,126,400000,4,12034693,120
97,0.097,85359,14641,100000,0.854,466305,0.097147,12646408,126,400000,4,12046408,120
98,0.098,85272,14728,100000,0.853,469635,0.097841,12654823,127,400000,4,12054823,121
99,0.099,85026,14974,100000,0.850,476790,0.099331,12672136,127,400000,4,12072136,121
100,0.100,85114,14886,100000,0.851,481860,0.100388,12687814,127,400000,4,12087814,121
