"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:53:03
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
59,0.059,96900,3100,100000,0.969,240132,0.058569,3300000,33,700000,7,2400000,24
60,0.060,96840,3160,100000,0.968,245052,0.059769,3300000,33,700000,7,2400000,24
61,0.061,96740,3260,100000,0.967,248604,0.060635,3300000,33,700000,7,2400000,24
62,0.062,96673,3327,100000,0.967,252264,0.061528,3300000,33,700000,7,2400000,24
63,0.063,96597,3403,100000,0.966,260136,0.063448,3300000,33,700000,7,2400000,24
64,0.064,96452,3548,100000,0.965,265164,0.064674,3300000,33,700000,7,2400000,24
65,0.065,96498,3502,100000,0.965,267624,0.065274,3300000,33,700000,7,2400000,24
66,0.066,96392,3608,100000,0.964,273396,0.066682,3300000,33,700000,7,2400000,24
67,0.067,96317,3683,100000,0.963,272724,0.066518,3300000,33,700000,7,2400000,24
68,0.068,96353,3647,100000,0.964,278268,0.067870,3300000,33,700000,7,2400000,24
69,0.069,96413,3587,100000,0.964,280752,0.068476,3300000,33,700000,7,2400000,24
70,0.070,96213,3787,100000,0.962,284952,0.069500,3300000,33,700000,7,2400000,24
71,0.071,96084,3916,100000,0.961,293880,0.071678,3300000,33,700000,7,2400000,24
72,0.072,96044,3956,100000,0.960,295296,0.072023,3300000,33,700000,7,2400000,24
73,0.073,96147,3853,100000,0.961,300084,0.073191,3300000,33,700000,7,2400000,24
74,0.074,96024,3976,100000,0.960,302760,0.073844,3300000,33,700000,7,2400000,24
75,0.075,95864,4136,100000,0.959,309936,0.075594,3300000,33,700000,7,2400000,24
76,0.076,95936,4064,100000,0.959,311604,0.076001,3300000,33,700000,7,2400000,24
77,0.077,95780,4220,100000,0.958,317688,0.077485,3300000,33,700000,7,2400000,24
78,0.078,95803,4197,100000,0.958,318492,0.077681,3300000,33,700000,7,2400000,24
79,0.079,95810,4190,100000,0.958,324660,0.079185,3300000,33,700000,7,2400000,24
80,0.080,95626,4374,100000,0.956,330612,0.080637,3300000,33,700000,7,2400000,24
81,0.081,95674,4326,100000,0.957,332868,0.081187,3300000,33,700000,7,2400000,24
82,0.082,95574,4426,100000,0.956,335688,0.081875,3300000,33,700000,7,2400000,24
83,0.083,95553,4447,100000,0.956,339636,0.082838,3300000,33,700000,7,2400000,24
84,0.084,95545,4455,100000,0.955,343512,0.083783,3300000,33,700000,7,2400000,24
85,0.085,95465,4535,100000,0.955,348444,0.084986,3300000,33,700000,7,2400000,24
86,0.086,95407,4593,100000,0.954,351408,0.085709,3300000,33,700000,7,2400000,24
87,0.087,95296,4704,100000,0.953,357432,0.087179,3300000,33,700000,7,2400000,24
88,0.088,95364,4636,100000,0.954,357264,0.087138,3300000,33,700000,7,2400000,24
89,0.089,95234,4766,100000,0.952,364920,0.089005,3300000,33,700000,7,2400000,24
90,0.090,95234,4766,100000,0.952,367932,0.089740,3300000,33,700000,7,2400000,24
91,0.091,95039,4961,100000,0.950,374892,0.091437,3300000,33,700000,7,2400000,24
92,0.092,94990,5010,100000,0.950,376620,0.091859,3300000,33,700000,7,2400000,24
93,0.093,95040,4960,100000,0.950,381108,0.092953,3300000,33,700000,7,2400000,24
94,0.094,94958,5042,100000,0.950,387840,0.094595,3300000,33,700000,7,2400000,24
95,0.095,94855,5145,100000,0.949,389580,0.095020,3300000,33,700000,7,2400000,24
96,0.096,94884,5116,100000,0.949,395064,0.096357,3300000,33,700000,7,2400000,24
97,0.097,94793,5207,100000,0.948,396756,0.096770,3300000,33,700000,7,2400000,24
98,0.098,94800,5200,100000,0.948,401928,0.098031,3300000,33,700000,7,2400000,24
99,0.099,94760,5240,100000,0.948,406836,0.099228,3300000,33,700000,7,2400000,24
100,0.100,94531,5469,100000,0.945,410028,0.100007,3300000,33,700000,7,2400000,24
