"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:32:56
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,100000,0,100000,1.000,180090,0.037519,336185584,3362,500000,5,206225796,2062
38,0.038,100000,0,100000,1.000,181970,0.037910,336772644,3368,500000,5,206337128,2063
39,0.039,100000,0,100000,1.000,185420,0.038629,336350916,3364,500000,5,206025944,2060
40,0.040,100000,0,100000,1.000,191870,0.039973,335919880,3359,500000,5,205897900,2059
41,0.041,100000,0,100000,1.000,197040,0.041050,335590500,3356,500000,5,206043104,2060
42,0.042,100000,0,100000,1.000,201650,0.042010,335154116,3352,500000,5,206268676,2063
43,0.043,100000,0,100000,1.000,207550,0.043240,334458276,3345,500000,5,206534076,2065
44,0.044,100000,0,100000,1.000,210880,0.043933,334280228,3343,500000,5,206222464,2062
45,0.045,100000,0,100000,1.000,217590,0.045331,334489396,3345,500000,5,205916272,2059
46,0.046,100000,0,100000,1.000,219120,0.045650,334229024,3342,500000,5,205962688,2060
47,0.047,100000,0,100000,1.000,226380,0.047163,333606884,3336,500000,5,205754468,2058
48,0.048,100000,0,100000,1.000,229730,0.047860,333936908,3339,500000,5,205953016,2060
49,0.049,100000,0,100000,1.000,234330,0.048819,333093940,3331,500000,5,205486592,2055
50,0.050,100000,0,100000,1.000,236340,0.049237,332940252,3329,500000,5,205666612,2057
51,0.051,99999,1,100000,1.000,245170,0.051077,332547872,3325,500000,5,205439132,2054
52,0.052,100000,0,100000,1.000,250710,0.052231,331859756,3319,500000,5,205815256,2058
53,0.053,100000,0,100000,1.000,256890,0.053519,331960468,3320,500000,5,204859164,2049
54,0.054,100000,0,100000,1.000,260800,0.054333,331101552,3311,500000,5,205724808,2057
55,0.055,100000,0,100000,1.000,263560,0.054908,331211160,3312,500000,5,205500520,2055
56,0.056,100000,0,100000,1.000,268130,0.055860,331536100,3315,500000,5,205268168,2053
57,0.057,100000,0,100000,1.000,274090,0.057102,330302100,3303,500000,5,205453280,2055
58,0.058,100000,0,100000,1.000,279160,0.058158,330093088,3301,500000,5,205473336,2055
59,0.059,99999,1,100000,1.000,284470,0.059265,330067408,3301,500000,5,204976332,2050
60,0.060,100000,0,100000,1.000,290220,0.060463,329711388,3297,500000,5,204970052,2050
61,0.061,100000,0,100000,1.000,293290,0.061102,329561096,3296,500000,5,204942648,2049
62,0.062,100000,0,100000,1.000,296780,0.061829,329428108,3294,500000,5,204341836,2043
63,0.063,100000,0,100000,1.000,305000,0.063542,328164068,3282,500000,5,204908160,2049
64,0.064,100000,0,100000,1.000,310620,0.064713,327776776,3278,500000,5,205242016,2052
65,0.065,100000,0,100000,1.000,312330,0.065069,328048216,3280,500000,5,205400960,2054
66,0.066,100000,0,100000,1.000,315600,0.065750,328121128,3281,500000,5,204664756,2047
67,0.067,100000,0,100000,1.000,318150,0.066281,327952940,3280,500000,5,204517380,2045
68,0.068,100000,0,100000,1.000,325720,0.067858,326929636,3269,500000,5,205217444,2052
69,0.069,100000,0,100000,1.000,334540,0.069696,326915452,3269,500000,5,204708348,2047
70,0.070,100000,0,100000,1.000,334860,0.069763,326608384,3266,500000,5,204878096,2049
71,0.071,100000,0,100000,1.000,340420,0.070921,326084640,3261,500000,5,204594104,2046
72,0.072,100000,0,100000,1.000,344690,0.071810,326452236,3265,500000,5,204250308,2043
73,0.073,100000,0,100000,1.000,350390,0.072998,325819028,3258,500000,5,204524044,2045
74,0.074,100000,0,100000,1.000,357710,0.074523,325235292,3252,500000,5,204501164,2045
75,0.075,100000,0,100000,1.000,359690,0.074935,324555508,3246,500000,5,204693476,2047
76,0.076,100000,0,100000,1.000,364140,0.075862,325118796,3251,500000,5,203654516,2037
77,0.077,100000,0,100000,1.000,370360,0.077158,324232612,3242,500000,5,204168152,2042
78,0.078,99999,1,100000,1.000,374450,0.078010,324536100,3245,500000,5,204090200,2041
79,0.079,100000,0,100000,1.000,381290,0.079435,323506832,3235,500000,5,204295096,2043
80,0.080,100000,0,100000,1.000,383280,0.079850,323837192,3238,500000,5,203756272,2038
81,0.081,100000,0,100000,1.000,386040,0.080425,323421296,3234,500000,5,203961816,2040
82,0.082,100000,0,100000,1.000,391920,0.081650,322129604,3221,500000,5,204236060,2042
83,0.083,100000,0,100000,1.000,398940,0.083113,322691476,3227,500000,5,203777852,2038
84,0.084,100000,0,100000,1.000,403000,0.083958,322289944,3223,500000,5,204114004,2041
85,0.085,100000,0,100000,1.000,408820,0.085171,322042568,3220,500000,5,203558624,2036
86,0.086,100000,0,100000,1.000,413680,0.086183,320773836,3208,500000,5,204032848,2040
87,0.087,100000,0,100000,1.000,415990,0.086665,322027964,3220,500000,5,203540408,2035
88,0.088,100000,0,100000,1.000,422810,0.088085,320567660,3206,500000,5,203853040,2039
89,0.089,99999,1,100000,1.000,426430,0.088840,320406404,3204,500000,5,204014300,2040
90,0.090,100000,0,100000,1.000,430870,0.089765,320849868,3208,500000,5,203638240,2036
91,0.091,100000,0,100000,1.000,438390,0.091331,319539292,3195,500000,5,204104680,2041
92,0.092,100000,0,100000,1.000,441830,0.092048,319314412,3193,500000,5,203759128,2038
93,0.093,100000,0,100000,1.000,446840,0.093092,319051600,3191,500000,5,203596824,2036
94,0.094,100000,0,100000,1.000,451240,0.094008,318216936,3182,500000,5,203522468,2035
95,0.095,100000,0,100000,1.000,454560,0.094700,318725712,3187,500000,5,203434452,2034
96,0.096,99999,1,100000,1.000,458890,0.095602,318552492,3186,500000,5,203059984,2031
97,0.097,100000,0,100000,1.000,467120,0.097317,318452048,3185,500000,5,203260008,2033
98,0.098,100000,0,100000,1.000,473890,0.098727,317963240,3180,500000,5,202960776,2030
99,0.099,100000,0,100000,1.000,476460,0.099263,317250872,3173,500000,5,203083024,2031
100,0.100,100000,0,100000,1.000,477900,0.099562,317133872,3171,500000,5,203015836,2030
