"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:07:35
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,98793,1207,100000,0.988,111200,0.027122,105626212,1056,700000,7,104726212,1047
28,0.028,98676,1324,100000,0.987,115184,0.028094,105608890,1056,700000,7,104708890,1047
29,0.029,98634,1366,100000,0.986,119872,0.029237,105610882,1056,700000,7,104710882,1047
30,0.030,98594,1406,100000,0.986,121360,0.029600,105611728,1056,700000,7,104711728,1047
31,0.031,98604,1396,100000,0.986,126944,0.030962,105614380,1056,700000,7,104714380,1047
32,0.032,98497,1503,100000,0.985,131336,0.032033,105612052,1056,700000,7,104712052,1047
33,0.033,98514,1486,100000,0.985,135256,0.032989,105605524,1056,700000,7,104705524,1047
34,0.034,98496,1504,100000,0.985,138728,0.033836,105607288,1056,700000,7,104707288,1047
35,0.035,98371,1629,100000,0.984,143752,0.035061,105600184,1056,700000,7,104700184,1047
36,0.036,98324,1676,100000,0.983,148272,0.036164,105608272,1056,700000,7,104708272,1047
37,0.037,98280,1720,100000,0.983,151368,0.036919,105604798,1056,700000,7,104704798,1047
38,0.038,98211,1789,100000,0.982,155576,0.037945,105597292,1056,700000,7,104697292,1047
39,0.039,98165,1835,100000,0.982,159456,0.038892,105606436,1056,700000,7,104706436,1047
40,0.040,98100,1900,100000,0.981,163544,0.039889,105612550,1056,700000,7,104712550,1047
41,0.041,98115,1885,100000,0.981,167792,0.040925,105609166,1056,700000,7,104709166,1047
42,0.042,98079,1921,100000,0.981,173360,0.042283,105603712,1056,700000,7,104703712,1047
43,0.043,98045,1955,100000,0.980,176448,0.043036,105598606,1056,700000,7,104698606,1047
44,0.044,97917,2083,100000,0.979,180728,0.044080,105598960,1056,700000,7,104698960,1047
45,0.045,97965,2035,100000,0.980,183960,0.044868,105600268,1056,700000,7,104700268,1047
46,0.046,97901,2099,100000,0.979,187240,0.045668,105603406,1056,700000,7,104703406,1047
47,0.047,97900,2100,100000,0.979,193608,0.047221,105598858,1056,700000,7,104698858,1047
48,0.048,97860,2140,100000,0.979,195096,0.047584,105599254,1056,700000,7,104699254,1047
49,0.049,97803,2197,100000,0.978,202400,0.049366,105598924,1056,700000,7,104698924,1047
50,0.050,97702,2298,100000,0.977,206192,0.050291,105601828,1056,700000,7,104701828,1047
51,0.051,97703,2297,100000,0.977,209608,0.051124,105599920,1056,700000,7,104699920,1047
52,0.052,97659,2341,100000,0.977,213904,0.052172,105597022,1056,700000,7,104697022,1047
53,0.053,97658,2342,100000,0.977,218152,0.053208,105590152,1056,700000,7,104690152,1047
54,0.054,97536,2464,100000,0.975,220232,0.053715,105605776,1056,700000,7,104705776,1047
55,0.055,97552,2448,100000,0.976,224376,0.054726,105591508,1056,700000,7,104691508,1047
56,0.056,97461,2539,100000,0.975,228784,0.055801,105589312,1056,700000,7,104689312,1047
57,0.057,97388,2612,100000,0.974,234792,0.057266,105594988,1056,700000,7,104694988,1047
58,0.058,97318,2682,100000,0.973,236376,0.057653,105593794,1056,700000,7,104693794,1047
59,0.059,97309,2691,100000,0.973,239448,0.058402,105590254,1056,700000,7,104690254,1047
60,0.060,97246,2754,100000,0.972,245928,0.059982,105586864,1056,700000,7,104686864,1047
61,0.061,97285,2715,100000,0.973,248520,0.060615,105583372,1056,700000,7,104683372,1047
62,0.062,97142,2858,100000,0.971,254712,0.062125,105595342,1056,700000,7,104695342,1047
63,0.063,97194,2806,100000,0.972,257352,0.062769,105589348,1056,700000,7,104689348,1047
64,0.064,97074,2926,100000,0.971,262936,0.064131,105589276,1056,700000,7,104689276,1047
65,0.065,97128,2872,100000,0.971,264624,0.064542,105589012,1056,700000,7,104689012,1047
66,0.066,96935,3065,100000,0.969,270056,0.065867,105588448,1056,700000,7,104688448,1047
67,0.067,97031,2969,100000,0.970,273008,0.066587,105591244,1056,700000,7,104691244,1047
68,0.068,96980,3020,100000,0.970,279560,0.068185,105598678,1056,700000,7,104698678,1047
69,0.069,96804,3196,100000,0.968,281728,0.068714,105582580,1056,700000,7,104682580,1047
70,0.070,96877,3123,100000,0.969,288056,0.070258,105585418,1056,700000,7,104685418,1047
71,0.071,96659,3341,100000,0.967,293808,0.071660,105581536,1056,700000,7,104681536,1047
72,0.072,96739,3261,100000,0.967,296280,0.072263,105588268,1056,700000,7,104688268,1047
73,0.073,96648,3352,100000,0.966,300728,0.073348,105586780,1056,700000,7,104686780,1047
74,0.074,96614,3386,100000,0.966,302368,0.073748,105593320,1056,700000,7,104693320,1047
75,0.075,96550,3450,100000,0.966,307912,0.075100,105590044,1056,700000,7,104690044,1047
76,0.076,96538,3462,100000,0.965,311016,0.075858,105572290,1056,700000,7,104672290,1047
77,0.077,96504,3496,100000,0.965,314624,0.076738,105582640,1056,700000,7,104682640,1047
78,0.078,96428,3572,100000,0.964,320904,0.078269,105572998,1056,700000,7,104672998,1047
79,0.079,96391,3609,100000,0.964,323008,0.078782,105578134,1056,700000,7,104678134,1047
80,0.080,96314,3686,100000,0.963,327296,0.079828,105588886,1056,700000,7,104688886,1047
81,0.081,96244,3756,100000,0.962,332520,0.081102,105579964,1056,700000,7,104679964,1047
82,0.082,96299,3701,100000,0.963,335288,0.081778,105579658,1056,700000,7,104679658,1047
83,0.083,96083,3917,100000,0.961,341264,0.083235,105579760,1056,700000,7,104679760,1047
84,0.084,96191,3809,100000,0.962,346592,0.084535,105577090,1056,700000,7,104677090,1047
85,0.085,96009,3991,100000,0.960,348808,0.085075,105582826,1056,700000,7,104682826,1047
86,0.086,96115,3885,100000,0.961,351376,0.085701,105576994,1056,700000,7,104676994,1047
87,0.087,96101,3899,100000,0.961,356936,0.087058,105574564,1056,700000,7,104674564,1047
88,0.088,95968,4032,100000,0.960,363136,0.088570,105585592,1056,700000,7,104685592,1047
89,0.089,95995,4005,100000,0.960,363976,0.088775,105582526,1056,700000,7,104682526,1047
90,0.090,95927,4073,100000,0.959,367448,0.089621,105578206,1056,700000,7,104678206,1047
91,0.091,95786,4214,100000,0.958,375064,0.091479,105585280,1056,700000,7,104685280,1047
92,0.092,95802,4198,100000,0.958,375096,0.091487,105578932,1056,700000,7,104678932,1047
93,0.093,95763,4237,100000,0.958,380776,0.092872,105569350,1056,700000,7,104669350,1047
94,0.094,95568,4432,100000,0.956,387416,0.094492,105571462,1056,700000,7,104671462,1047
95,0.095,95740,4260,100000,0.957,390384,0.095216,105571702,1056,700000,7,104671702,1047
96,0.096,95651,4349,100000,0.957,393368,0.095943,105567820,1056,700000,7,104667820,1047
97,0.097,95463,4537,100000,0.955,397208,0.096880,105564508,1056,700000,7,104664508,1047
98,0.098,95479,4521,100000,0.955,400528,0.097690,105566884,1056,700000,7,104666884,1047
99,0.099,95527,4473,100000,0.955,403504,0.098416,105571090,1056,700000,7,104671090,1047
100,0.100,95450,4550,100000,0.955,408408,0.099612,105571414,1056,700000,7,104671414,1047
