"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 16:00:02
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
64,0.064,97229,2771,100000,0.972,304968,0.063535,330484956,3305,500000,5,205636532,2056
65,0.065,97057,2943,100000,0.971,312888,0.065185,330503600,3305,500000,5,205189132,2052
66,0.066,97080,2920,100000,0.971,319404,0.066543,330682788,3307,500000,5,204922968,2049
67,0.067,97082,2918,100000,0.971,319800,0.066625,330443840,3304,500000,5,205309676,2053
68,0.068,96997,3003,100000,0.970,326220,0.067962,329785080,3298,500000,5,205528020,2055
69,0.069,96973,3027,100000,0.970,332064,0.069180,329816516,3298,500000,5,205118980,2051
70,0.070,97032,2968,100000,0.970,333744,0.069530,329223776,3292,500000,5,205333384,2053
71,0.071,96994,3006,100000,0.970,338832,0.070590,329012984,3290,500000,5,204877320,2049
72,0.072,96917,3083,100000,0.969,344628,0.071798,329110612,3291,500000,5,204527824,2045
73,0.073,96818,3182,100000,0.968,351948,0.073322,329090924,3291,500000,5,204980468,2050
74,0.074,96749,3251,100000,0.967,356160,0.074200,327855896,3279,500000,5,204910912,2049
75,0.075,96835,3165,100000,0.968,358644,0.074718,327733696,3277,500000,5,205128436,2051
76,0.076,96702,3298,100000,0.967,364080,0.075850,328062124,3281,500000,5,204207556,2042
77,0.077,96613,3387,100000,0.966,371040,0.077300,326977652,3270,500000,5,204979892,2050
78,0.078,96707,3293,100000,0.967,372600,0.077625,327640508,3276,500000,5,204421420,2044
79,0.079,96597,3403,100000,0.966,377028,0.078548,326999832,3270,500000,5,204426624,2044
80,0.080,96612,3388,100000,0.966,386268,0.080473,326714476,3267,500000,5,204486096,2045
81,0.081,96484,3516,100000,0.965,387840,0.080800,326244480,3262,500000,5,204322816,2043
82,0.082,96550,3450,100000,0.966,394692,0.082227,325657964,3257,500000,5,204622532,2046
83,0.083,96473,3527,100000,0.965,398256,0.082970,325716264,3257,500000,5,204267036,2043
84,0.084,96322,3678,100000,0.963,403920,0.084150,325503056,3255,500000,5,204339836,2043
85,0.085,96276,3724,100000,0.963,406428,0.084672,325642084,3256,500000,5,204492524,2045
86,0.086,96300,3700,100000,0.963,416148,0.086697,323949388,3239,500000,5,204061196,2041
87,0.087,96209,3791,100000,0.962,416052,0.086678,324780936,3248,500000,5,204066948,2041
88,0.088,96257,3743,100000,0.963,422364,0.087993,324262976,3243,500000,5,204561000,2046
89,0.089,96057,3943,100000,0.961,428040,0.089175,323592128,3236,500000,5,204498516,2045
90,0.090,96071,3929,100000,0.961,430860,0.089762,323726808,3237,500000,5,203980584,2040
91,0.091,96090,3910,100000,0.961,437076,0.091057,322954528,3230,500000,5,204133896,2041
92,0.092,95977,4023,100000,0.960,440880,0.091850,323105808,3231,500000,5,204200732,2042
93,0.093,95838,4162,100000,0.958,444528,0.092610,322660632,3227,500000,5,203835228,2038
94,0.094,95904,4096,100000,0.959,453912,0.094565,321732572,3217,500000,5,203985300,2040
95,0.095,95908,4092,100000,0.959,457116,0.095232,322403328,3224,500000,5,203975160,2040
96,0.096,95791,4209,100000,0.958,462504,0.096355,321720608,3217,500000,5,203463004,2035
97,0.097,95832,4168,100000,0.958,464196,0.096708,322168532,3222,500000,5,203558808,2036
98,0.098,95843,4157,100000,0.958,471012,0.098128,321927736,3219,500000,5,203109508,2031
99,0.099,95664,4336,100000,0.957,473220,0.098587,321166052,3212,500000,5,203454704,2035
100,0.100,95773,4227,100000,0.958,478728,0.099735,320796716,3208,500000,5,203701876,2037
