"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:15:42
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,6
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,99998,2,100000,1.000,184422,0.044981,105597028,1056,700000,7,104697028,1047
46,0.046,99998,2,100000,1.000,188976,0.046092,105597790,1056,700000,7,104697790,1047
47,0.047,99999,1,100000,1.000,192276,0.046897,105594034,1056,700000,7,104694034,1047
48,0.048,99999,1,100000,1.000,196560,0.047941,105596212,1056,700000,7,104696212,1047
49,0.049,99998,2,100000,1.000,201090,0.049046,105597628,1056,700000,7,104697628,1047
50,0.050,99999,1,100000,1.000,205992,0.050242,105596770,1056,700000,7,104696770,1047
51,0.051,99999,1,100000,1.000,209652,0.051135,105597226,1056,700000,7,104697226,1047
52,0.052,100000,0,100000,1.000,213852,0.052159,105590524,1056,700000,7,104690524,1047
53,0.053,100000,0,100000,1.000,216204,0.052733,105587314,1056,700000,7,104687314,1047
54,0.054,99999,1,100000,1.000,222012,0.054149,105603268,1056,700000,7,104703268,1047
55,0.055,99999,1,100000,1.000,225966,0.055114,105586864,1056,700000,7,104686864,1047
56,0.056,99998,2,100000,1.000,229638,0.056009,105583306,1056,700000,7,104683306,1047
57,0.057,99995,5,100000,1.000,234282,0.057142,105593830,1056,700000,7,104693830,1047
58,0.058,99996,4,100000,1.000,236784,0.057752,105588844,1056,700000,7,104688844,1047
59,0.059,99998,2,100000,1.000,241518,0.058907,105583078,1056,700000,7,104683078,1047
60,0.060,100000,0,100000,1.000,245802,0.059952,105580006,1056,700000,7,104680006,1047
61,0.061,100000,0,100000,1.000,249912,0.060954,105580540,1056,700000,7,104680540,1047
62,0.062,100000,0,100000,1.000,254112,0.061979,105587608,1056,700000,7,104687608,1047
63,0.063,99999,1,100000,1.000,257310,0.062759,105583072,1056,700000,7,104683072,1047
64,0.064,99998,2,100000,1.000,262398,0.064000,105583678,1056,700000,7,104683678,1047
65,0.065,99997,3,100000,1.000,267192,0.065169,105584950,1056,700000,7,104684950,1047
66,0.066,99997,3,100000,1.000,268596,0.065511,105586450,1056,700000,7,104686450,1047
67,0.067,99998,2,100000,1.000,273636,0.066740,105588466,1056,700000,7,104688466,1047
68,0.068,100000,0,100000,1.000,278196,0.067853,105593218,1056,700000,7,104693218,1047
69,0.069,99998,2,100000,1.000,283254,0.069086,105577144,1056,700000,7,104677144,1047
70,0.070,99998,2,100000,1.000,287454,0.070111,105578620,1056,700000,7,104678620,1047
71,0.071,99999,1,100000,1.000,288090,0.070266,105576778,1056,700000,7,104676778,1047
72,0.072,99999,1,100000,1.000,294858,0.071917,105586552,1056,700000,7,104686552,1047
73,0.073,99997,3,100000,1.000,299868,0.073139,105581320,1056,700000,7,104681320,1047
74,0.074,99997,3,100000,1.000,302856,0.073867,105584908,1056,700000,7,104684908,1047
75,0.075,99999,1,100000,1.000,306390,0.074729,105586984,1056,700000,7,104686984,1047
76,0.076,99999,1,100000,1.000,311532,0.075983,105568990,1056,700000,7,104668990,1047
77,0.077,99998,2,100000,1.000,315690,0.076998,105574480,1056,700000,7,104674480,1047
78,0.078,99998,2,100000,1.000,318534,0.077691,105568606,1056,700000,7,104668606,1047
79,0.079,99996,4,100000,1.000,324504,0.079147,105571840,1056,700000,7,104671840,1047
80,0.080,99994,6,100000,1.000,327666,0.079919,105586000,1056,700000,7,104686000,1047
81,0.081,99998,2,100000,1.000,331122,0.080761,105571330,1056,700000,7,104671330,1047
82,0.082,99997,3,100000,1.000,337356,0.082282,105579502,1056,700000,7,104679502,1047
83,0.083,99996,4,100000,1.000,338202,0.082488,105576196,1056,700000,7,104676196,1047
84,0.084,99998,2,100000,1.000,338070,0.082456,105568522,1056,700000,7,104668522,1047
85,0.085,100000,0,100000,1.000,339078,0.082702,105572776,1056,700000,7,104672776,1047
86,0.086,99994,6,100000,1.000,338904,0.082660,105569464,1056,700000,7,104669464,1047
87,0.087,99998,2,100000,1.000,338286,0.082509,105572968,1056,700000,7,104672968,1047
88,0.088,100000,0,100000,1.000,337704,0.082367,105577828,1056,700000,7,104677828,1047
89,0.089,99999,1,100000,1.000,337296,0.082267,105578608,1056,700000,7,104678608,1047
90,0.090,99999,1,100000,1.000,336138,0.081985,105576394,1056,700000,7,104676394,1047
91,0.091,100000,0,100000,1.000,336234,0.082008,105582904,1056,700000,7,104682904,1047
92,0.092,99997,3,100000,1.000,336792,0.082144,105578062,1056,700000,7,104678062,1047
93,0.093,99997,3,100000,1.000,338532,0.082569,105567718,1056,700000,7,104667718,1047
94,0.094,99997,3,100000,1.000,336648,0.082109,105572200,1056,700000,7,104672200,1047
95,0.095,99998,2,100000,1.000,337938,0.082424,105565114,1056,700000,7,104665114,1047
96,0.096,99998,2,100000,1.000,336618,0.082102,105571294,1056,700000,7,104671294,1047
97,0.097,99996,4,100000,1.000,337740,0.082376,105570028,1056,700000,7,104670028,1047
98,0.098,99998,2,100000,1.000,337224,0.082250,105567538,1056,700000,7,104667538,1047
99,0.099,99997,3,100000,1.000,338322,0.082518,105573064,1056,700000,7,104673064,1047
100,0.100,99996,4,100000,1.000,337842,0.082400,105575584,1056,700000,7,104675584,1047
