"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:49:46
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,13
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,100000,0,100000,1.000,270023,0.044266,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,276588,0.045342,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279799,0.045869,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286312,0.046936,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,295399,0.048426,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,299754,0.049140,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,307671,0.050438,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310713,0.050937,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,318721,0.052249,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,320996,0.052622,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,328432,0.053841,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336219,0.055118,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341497,0.055983,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348907,0.057198,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,355043,0.058204,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358787,0.058818,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,367094,0.060179,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373048,0.061155,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,380588,0.062391,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,382486,0.062703,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390624,0.064037,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397449,0.065156,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,398892,0.065392,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408603,0.066984,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,417118,0.068380,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,423644,0.069450,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426465,0.069912,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,435500,0.071393,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,436332,0.071530,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445562,0.073043,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,454064,0.074437,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,459667,0.075355,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,459628,0.075349,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,467883,0.076702,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,476580,0.078128,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481741,0.078974,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,486707,0.079788,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494429,0.081054,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,499044,0.081810,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,508456,0.083353,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,511602,0.083869,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,521560,0.085502,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524550,0.085992,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,533455,0.087452,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,536211,0.087903,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,546286,0.089555,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,543582,0.089112,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,556153,0.091173,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560885,0.091948,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,565500,0.092705,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,575159,0.094288,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,581321,0.095299,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,587470,0.096307,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,593788,0.097342,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597597,0.097967,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,602381,0.098751,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,609609,0.099936,93500000,935,500000,5,92800000,928
