"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:46:44
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
34,0.034,100000,0,100000,1.000,207710,0.034051,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214550,0.035172,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219555,0.035993,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226480,0.037128,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233205,0.038230,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,236660,0.038797,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244160,0.040026,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,248465,0.040732,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255485,0.041883,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261135,0.042809,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267865,0.043912,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273510,0.044838,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,281250,0.046107,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286395,0.046950,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293300,0.048082,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298125,0.048873,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304385,0.049899,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310925,0.050971,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317505,0.052050,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,325030,0.053284,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330160,0.054125,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336145,0.055106,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,340565,0.055830,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347385,0.056948,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354180,0.058062,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,359335,0.058907,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366350,0.060057,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372660,0.061092,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377425,0.061873,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,382810,0.062756,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390050,0.063943,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396220,0.064954,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,403110,0.066084,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408065,0.066896,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,415280,0.068079,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420830,0.068989,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427245,0.070040,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433250,0.071025,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439380,0.072030,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,446115,0.073134,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,444745,0.072909,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,445370,0.073011,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,445110,0.072969,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,443745,0.072745,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,446020,0.073118,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,444515,0.072871,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,445250,0.072992,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,445265,0.072994,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445530,0.073038,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445530,0.073038,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445580,0.073046,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,444905,0.072935,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,444445,0.072860,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,446065,0.073125,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445270,0.072995,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,445110,0.072969,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,445245,0.072991,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,445810,0.073084,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,445520,0.073036,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,446120,0.073134,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,445160,0.072977,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,444825,0.072922,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,445085,0.072965,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,445800,0.073082,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,445250,0.072992,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,444785,0.072916,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,445725,0.073070,93500000,935,500000,5,92800000,928
