"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:09:04
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
70,0.070,86473,13527,100000,0.865,426780,0.069964,1600000,16,500000,5,900000,9
71,0.071,86217,13783,100000,0.862,434448,0.071221,1600000,16,500000,5,900000,9
72,0.072,86164,13836,100000,0.862,439572,0.072061,1600000,16,500000,5,900000,9
73,0.073,86056,13944,100000,0.861,445452,0.073025,1600000,16,500000,5,900000,9
74,0.074,85656,14344,100000,0.857,455484,0.074670,1600000,16,500000,5,900000,9
75,0.075,85528,14472,100000,0.855,456732,0.074874,1600000,16,500000,5,900000,9
76,0.076,85163,14837,100000,0.852,463596,0.075999,1600000,16,500000,5,900000,9
77,0.077,85096,14904,100000,0.851,471660,0.077321,1600000,16,500000,5,900000,9
78,0.078,84769,15231,100000,0.848,478920,0.078511,1600000,16,500000,5,900000,9
79,0.079,84759,15241,100000,0.848,481644,0.078958,1600000,16,500000,5,900000,9
80,0.080,84454,15546,100000,0.845,489792,0.080294,1600000,16,500000,5,900000,9
81,0.081,84129,15871,100000,0.841,499020,0.081807,1600000,16,500000,5,900000,9
82,0.082,84200,15800,100000,0.842,501648,0.082237,1600000,16,500000,5,900000,9
83,0.083,84172,15828,100000,0.842,505572,0.082881,1600000,16,500000,5,900000,9
84,0.084,83699,16301,100000,0.837,514764,0.084388,1600000,16,500000,5,900000,9
85,0.085,83740,16260,100000,0.837,518892,0.085064,1600000,16,500000,5,900000,9
86,0.086,83521,16479,100000,0.835,522444,0.085647,1600000,16,500000,5,900000,9
87,0.087,83369,16631,100000,0.834,531144,0.087073,1600000,16,500000,5,900000,9
88,0.088,83063,16937,100000,0.831,535656,0.087812,1600000,16,500000,5,900000,9
89,0.089,82770,17230,100000,0.828,540828,0.088660,1600000,16,500000,5,900000,9
90,0.090,82636,17364,100000,0.826,551220,0.090364,1600000,16,500000,5,900000,9
91,0.091,82258,17742,100000,0.823,557760,0.091436,1600000,16,500000,5,900000,9
92,0.092,82299,17701,100000,0.823,559704,0.091755,1600000,16,500000,5,900000,9
93,0.093,82067,17933,100000,0.821,562824,0.092266,1600000,16,500000,5,900000,9
94,0.094,81621,18379,100000,0.816,574944,0.094253,1600000,16,500000,5,900000,9
95,0.095,81752,18248,100000,0.818,579960,0.095075,1600000,16,500000,5,900000,9
96,0.096,81732,18268,100000,0.817,582444,0.095483,1600000,16,500000,5,900000,9
97,0.097,81635,18365,100000,0.816,592980,0.097210,1600000,16,500000,5,900000,9
98,0.098,81088,18912,100000,0.811,597072,0.097881,1600000,16,500000,5,900000,9
99,0.099,80999,19001,100000,0.810,605388,0.099244,1600000,16,500000,5,900000,9
100,0.100,80706,19294,100000,0.807,611244,0.100204,1600000,16,500000,5,900000,9
