"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 16:37:34
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
17,0.017,99574,426,100000,0.996,82431,0.017173,335235176,3352,500000,5,205827120,2058
18,0.018,99536,464,100000,0.995,85953,0.017907,334353567,3344,500000,5,205567356,2056
19,0.019,99468,532,100000,0.995,91473,0.019057,333155494,3332,500000,5,205859696,2059
20,0.020,99470,530,100000,0.995,95363,0.019867,333080846,3331,500000,5,205110980,2051
21,0.021,99346,654,100000,0.993,100312,0.020898,331721074,3317,500000,5,205119176,2051
22,0.022,99279,721,100000,0.993,106416,0.022170,330376567,3304,500000,5,205258224,2053
23,0.023,99267,733,100000,0.993,111415,0.023211,330177510,3302,500000,5,204684668,2047
24,0.024,99139,861,100000,0.991,115349,0.024031,329461201,3295,500000,5,204369112,2044
25,0.025,99048,952,100000,0.990,120346,0.025072,328028373,3280,500000,5,204182452,2042
26,0.026,98950,1050,100000,0.990,125445,0.026134,327912845,3279,500000,5,204380924,2044
27,0.027,98827,1173,100000,0.988,129314,0.026940,326832112,3268,500000,5,204289472,2043
28,0.028,98747,1253,100000,0.987,135727,0.028276,325668813,3257,500000,5,203950668,2040
29,0.029,98643,1357,100000,0.986,139589,0.029081,324790694,3248,500000,5,204254912,2043
30,0.030,98437,1563,100000,0.984,144242,0.030050,324157909,3242,500000,5,204249364,2042
31,0.031,98394,1606,100000,0.984,149031,0.031048,323184089,3232,500000,5,204069804,2041
32,0.032,98150,1850,100000,0.982,153253,0.031928,322937328,3229,500000,5,203756324,2038
33,0.033,97970,2030,100000,0.980,158168,0.032952,322429180,3224,500000,5,203500476,2035
34,0.034,97748,2252,100000,0.977,162871,0.033931,321376512,3214,500000,5,203982992,2040
35,0.035,97766,2234,100000,0.978,167510,0.034898,321439464,3214,500000,5,202871740,2029
36,0.036,97522,2478,100000,0.975,171784,0.035788,320172034,3202,500000,5,203287876,2033
37,0.037,97283,2717,100000,0.973,176703,0.036813,318499442,3185,500000,5,203256100,2033
38,0.038,97074,2926,100000,0.971,183341,0.038196,318258827,3183,500000,5,202644540,2026
39,0.039,97053,2947,100000,0.971,187829,0.039131,317573412,3176,500000,5,202772028,2028
40,0.040,96726,3274,100000,0.967,192073,0.040015,317284385,3173,500000,5,202382332,2024
41,0.041,96532,3468,100000,0.965,197175,0.041078,316007734,3160,500000,5,202439748,2024
42,0.042,96337,3663,100000,0.963,202506,0.042189,314872880,3149,500000,5,202138632,2021
43,0.043,96175,3825,100000,0.962,206608,0.043043,314063185,3141,500000,5,202647372,2026
44,0.044,95833,4167,100000,0.958,211760,0.044117,313378455,3134,500000,5,201876288,2019
45,0.045,95642,4358,100000,0.956,216276,0.045058,312901821,3129,500000,5,202186768,2022
46,0.046,95513,4487,100000,0.955,220050,0.045844,312220838,3122,500000,5,201462888,2015
47,0.047,95106,4894,100000,0.951,226277,0.047141,311173071,3112,500000,5,201580648,2016
48,0.048,94757,5243,100000,0.948,230243,0.047967,310770433,3108,500000,5,201383412,2014
49,0.049,94527,5473,100000,0.945,234309,0.048814,309847461,3098,500000,5,201411492,2014
50,0.050,94337,5663,100000,0.943,239013,0.049794,309539761,3095,500000,5,201288072,2013
51,0.051,93933,6067,100000,0.939,245666,0.051180,308216388,3082,500000,5,201046984,2010
52,0.052,93582,6418,100000,0.936,251252,0.052344,307650053,3077,500000,5,200846632,2008
53,0.053,93458,6542,100000,0.935,253608,0.052835,307224055,3072,500000,5,201001968,2010
54,0.054,93210,6790,100000,0.932,258500,0.053854,306436615,3064,500000,5,200836528,2008
55,0.055,92777,7223,100000,0.928,262527,0.054693,306149653,3061,500000,5,201107912,2011
56,0.056,92416,7584,100000,0.924,268098,0.055854,305604508,3056,500000,5,200816308,2008
57,0.057,91945,8055,100000,0.919,274744,0.057238,303787909,3038,500000,5,200614408,2006
58,0.058,91776,8224,100000,0.918,276507,0.057606,303459513,3035,500000,5,200929004,2009
59,0.059,91324,8676,100000,0.913,283424,0.059047,302862162,3029,500000,5,199962932,2000
60,0.060,91149,8851,100000,0.911,288341,0.060071,301987397,3020,500000,5,200286300,2003
61,0.061,90585,9415,100000,0.906,293235,0.061091,301388524,3014,500000,5,200179172,2002
62,0.062,90328,9672,100000,0.903,297719,0.062025,300515401,3005,500000,5,199404720,1994
63,0.063,89901,10099,100000,0.899,302012,0.062919,300415898,3004,500000,5,199651512,1997
64,0.064,89597,10403,100000,0.896,306619,0.063879,300063167,3001,500000,5,199748740,1997
65,0.065,88962,11038,100000,0.890,310803,0.064751,299551066,2996,500000,5,199673580,1997
66,0.066,88804,11196,100000,0.888,315268,0.065681,299396772,2994,500000,5,199795196,1998
67,0.067,88359,11641,100000,0.884,319597,0.066583,299271496,2993,500000,5,199579156,1996
68,0.068,87771,12229,100000,0.878,326487,0.068018,297588715,2976,500000,5,199580460,1996
69,0.069,87451,12549,100000,0.875,331096,0.068978,297277525,2973,500000,5,198745240,1987
70,0.070,86946,13054,100000,0.869,337920,0.070400,295718978,2957,500000,5,199704172,1997
71,0.071,86545,13455,100000,0.865,340685,0.070976,295646608,2956,500000,5,199853056,1999
72,0.072,86064,13936,100000,0.861,344661,0.071804,295253052,2953,500000,5,199379448,1994
73,0.073,85726,14274,100000,0.857,349332,0.072777,295082807,2951,500000,5,198959836,1990
74,0.074,85060,14940,100000,0.851,354295,0.073811,293334786,2933,500000,5,199016492,1990
75,0.075,84678,15322,100000,0.847,360099,0.075021,292923448,2929,500000,5,199318700,1993
76,0.076,84187,15813,100000,0.842,364015,0.075836,292865946,2929,500000,5,198449288,1984
77,0.077,83718,16282,100000,0.837,369350,0.076948,292184275,2922,500000,5,199212144,1992
78,0.078,83171,16829,100000,0.832,373437,0.077799,290886560,2909,500000,5,198600996,1986
79,0.079,82567,17433,100000,0.826,379568,0.079077,290824138,2908,500000,5,198412008,1984
80,0.080,81922,18078,100000,0.819,384131,0.080027,290330157,2903,500000,5,198224912,1982
81,0.081,81577,18423,100000,0.816,387547,0.080739,289977341,2900,500000,5,197872412,1979
82,0.082,80888,19112,100000,0.809,394175,0.082120,289200359,2892,500000,5,198444420,1984
83,0.083,80478,19522,100000,0.805,397864,0.082888,288349525,2883,500000,5,197952944,1980
84,0.084,80072,19928,100000,0.801,401975,0.083745,287181343,2872,500000,5,197799352,1978
85,0.085,79097,20903,100000,0.791,408146,0.085030,287827161,2878,500000,5,197914604,1979
86,0.086,78759,21241,100000,0.788,412663,0.085971,286148033,2861,500000,5,197888328,1979
87,0.087,78073,21927,100000,0.781,417129,0.086902,286657736,2867,500000,5,197399632,1974
88,0.088,77651,22349,100000,0.777,421547,0.087822,285161492,2852,500000,5,197707760,1977
89,0.089,77142,22858,100000,0.771,427398,0.089041,284466486,2845,500000,5,197833048,1978
90,0.090,76526,23474,100000,0.765,431350,0.089865,284616383,2846,500000,5,197361592,1974
91,0.091,75784,24216,100000,0.758,436934,0.091028,283847413,2838,500000,5,197471376,1975
92,0.092,75241,24759,100000,0.752,441190,0.091915,282907790,2829,500000,5,196923756,1969
93,0.093,74627,25373,100000,0.746,445607,0.092835,282918250,2829,500000,5,197273024,1973
94,0.094,73874,26126,100000,0.739,451501,0.094063,281885566,2819,500000,5,197326648,1973
95,0.095,73414,26586,100000,0.734,454395,0.094666,281824755,2818,500000,5,196975776,1970
96,0.096,72573,27427,100000,0.726,460105,0.095855,281021586,2810,500000,5,197100036,1971
97,0.097,72014,27986,100000,0.720,465182,0.096913,281425057,2814,500000,5,196981644,1970
98,0.098,71409,28591,100000,0.714,469453,0.097803,280651021,2807,500000,5,197102540,1971
99,0.099,70471,29529,100000,0.705,476927,0.099360,279725655,2797,500000,5,196999440,1970
100,0.100,70197,29803,100000,0.702,478453,0.099678,279318094,2793,500000,5,197267848,1973
