"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:03:35
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,100000,0,100000,1.000,112265,0.027382,105617812,1056,700000,7,104717812,1047
28,0.028,100000,0,100000,1.000,113030,0.027568,105603214,1056,700000,7,104703214,1047
29,0.029,100000,0,100000,1.000,119745,0.029206,105604330,1056,700000,7,104704330,1047
30,0.030,100000,0,100000,1.000,122595,0.029901,105605098,1056,700000,7,104705098,1047
31,0.031,100000,0,100000,1.000,126540,0.030863,105611434,1056,700000,7,104711434,1047
32,0.032,100000,0,100000,1.000,130850,0.031915,105607870,1056,700000,7,104707870,1047
33,0.033,100000,0,100000,1.000,135380,0.033020,105604498,1056,700000,7,104704498,1047
34,0.034,100000,0,100000,1.000,141335,0.034472,105602476,1056,700000,7,104702476,1047
35,0.035,100000,0,100000,1.000,143125,0.034909,105594448,1056,700000,7,104694448,1047
36,0.036,100000,0,100000,1.000,147255,0.035916,105605728,1056,700000,7,104705728,1047
37,0.037,100000,0,100000,1.000,152965,0.037309,105595960,1056,700000,7,104695960,1047
38,0.038,99999,1,100000,1.000,155200,0.037854,105592024,1056,700000,7,104692024,1047
39,0.039,100000,0,100000,1.000,158910,0.038759,105597964,1056,700000,7,104697964,1047
40,0.040,100000,0,100000,1.000,165180,0.040288,105606058,1056,700000,7,104706058,1047
41,0.041,100000,0,100000,1.000,169475,0.041335,105605638,1056,700000,7,104705638,1047
42,0.042,100000,0,100000,1.000,172395,0.042048,105596002,1056,700000,7,104696002,1047
43,0.043,100000,0,100000,1.000,175960,0.042917,105591970,1056,700000,7,104691970,1047
44,0.044,99999,1,100000,1.000,181440,0.044254,105597964,1056,700000,7,104697964,1047
45,0.045,100000,0,100000,1.000,184960,0.045112,105593350,1056,700000,7,104693350,1047
46,0.046,100000,0,100000,1.000,187890,0.045827,105596344,1056,700000,7,104696344,1047
47,0.047,99999,1,100000,1.000,192630,0.046983,105589222,1056,700000,7,104689222,1047
48,0.048,100000,0,100000,1.000,197370,0.048139,105591058,1056,700000,7,104691058,1047
49,0.049,100000,0,100000,1.000,202630,0.049422,105590926,1056,700000,7,104690926,1047
50,0.050,100000,0,100000,1.000,205545,0.050133,105594808,1056,700000,7,104694808,1047
51,0.051,100000,0,100000,1.000,207905,0.050709,105597208,1056,700000,7,104697208,1047
52,0.052,100000,0,100000,1.000,212755,0.051891,105586870,1056,700000,7,104686870,1047
53,0.053,100000,0,100000,1.000,217595,0.053072,105585556,1056,700000,7,104685556,1047
54,0.054,99998,2,100000,1.000,221390,0.053998,105596266,1056,700000,7,104696266,1047
55,0.055,100000,0,100000,1.000,224065,0.054650,105582004,1056,700000,7,104682004,1047
56,0.056,100000,0,100000,1.000,230615,0.056248,105580648,1056,700000,7,104680648,1047
57,0.057,99999,1,100000,1.000,232530,0.056715,105586402,1056,700000,7,104686402,1047
58,0.058,99999,1,100000,1.000,238110,0.058076,105590170,1056,700000,7,104690170,1047
59,0.059,100000,0,100000,1.000,241890,0.058998,105581836,1056,700000,7,104681836,1047
60,0.060,100000,0,100000,1.000,245620,0.059907,105576862,1056,700000,7,104676862,1047
61,0.061,99999,1,100000,1.000,250350,0.061061,105579346,1056,700000,7,104679346,1047
62,0.062,100000,0,100000,1.000,253910,0.061929,105584884,1056,700000,7,104684884,1047
63,0.063,100000,0,100000,1.000,258455,0.063038,105579340,1056,700000,7,104679340,1047
64,0.064,99999,1,100000,1.000,261770,0.063846,105583510,1056,700000,7,104683510,1047
65,0.065,100000,0,100000,1.000,264690,0.064559,105582754,1056,700000,7,104682754,1047
66,0.066,100000,0,100000,1.000,270170,0.065895,105575962,1056,700000,7,104675962,1047
67,0.067,99998,2,100000,1.000,273960,0.066820,105583606,1056,700000,7,104683606,1047
68,0.068,100000,0,100000,1.000,278715,0.067979,105590170,1056,700000,7,104690170,1047
69,0.069,100000,0,100000,1.000,282790,0.068973,105571726,1056,700000,7,104671726,1047
70,0.070,100000,0,100000,1.000,286515,0.069882,105579970,1056,700000,7,104679970,1047
71,0.071,100000,0,100000,1.000,288760,0.070429,105570508,1056,700000,7,104670508,1047
72,0.072,99999,1,100000,1.000,289655,0.070648,105576622,1056,700000,7,104676622,1047
73,0.073,100000,0,100000,1.000,288925,0.070470,105578566,1056,700000,7,104678566,1047
74,0.074,100000,0,100000,1.000,288685,0.070411,105585166,1056,700000,7,104685166,1047
75,0.075,100000,0,100000,1.000,289360,0.070576,105579856,1056,700000,7,104679856,1047
76,0.076,100000,0,100000,1.000,290005,0.070733,105569740,1056,700000,7,104669740,1047
77,0.077,99999,1,100000,1.000,289935,0.070716,105572704,1056,700000,7,104672704,1047
78,0.078,100000,0,100000,1.000,289895,0.070706,105571372,1056,700000,7,104671372,1047
79,0.079,100000,0,100000,1.000,289310,0.070563,105572716,1056,700000,7,104672716,1047
80,0.080,99999,1,100000,1.000,289265,0.070552,105581650,1056,700000,7,104681650,1047
81,0.081,99999,1,100000,1.000,288640,0.070400,105576112,1056,700000,7,104676112,1047
82,0.082,100000,0,100000,1.000,288940,0.070473,105581242,1056,700000,7,104681242,1047
83,0.083,100000,0,100000,1.000,288810,0.070441,105575410,1056,700000,7,104675410,1047
84,0.084,100000,0,100000,1.000,289010,0.070490,105572332,1056,700000,7,104672332,1047
85,0.085,100000,0,100000,1.000,289790,0.070680,105584326,1056,700000,7,104684326,1047
86,0.086,100000,0,100000,1.000,287290,0.070071,105578008,1056,700000,7,104678008,1047
87,0.087,100000,0,100000,1.000,290445,0.070840,105572566,1056,700000,7,104672566,1047
88,0.088,100000,0,100000,1.000,288255,0.070306,105583438,1056,700000,7,104683438,1047
89,0.089,100000,0,100000,1.000,288180,0.070288,105581482,1056,700000,7,104681482,1047
90,0.090,100000,0,100000,1.000,289160,0.070527,105581188,1056,700000,7,104681188,1047
91,0.091,100000,0,100000,1.000,288810,0.070441,105584860,1056,700000,7,104684860,1047
92,0.092,99999,1,100000,1.000,289200,0.070537,105582886,1056,700000,7,104682886,1047
93,0.093,100000,0,100000,1.000,287630,0.070154,105573406,1056,700000,7,104673406,1047
94,0.094,100000,0,100000,1.000,289335,0.070570,105578380,1056,700000,7,104678380,1047
95,0.095,100000,0,100000,1.000,290305,0.070806,105571570,1056,700000,7,104671570,1047
96,0.096,100000,0,100000,1.000,290170,0.070773,105573862,1056,700000,7,104673862,1047
97,0.097,100000,0,100000,1.000,288585,0.070387,105572134,1056,700000,7,104672134,1047
98,0.098,99999,1,100000,1.000,288170,0.070285,105576562,1056,700000,7,104676562,1047
99,0.099,100000,0,100000,1.000,288305,0.070318,105575488,1056,700000,7,104675488,1047
100,0.100,100000,0,100000,1.000,290495,0.070852,105576310,1056,700000,7,104676310,1047
