"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:09:32
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
80,0.080,86766,13234,100000,0.868,487470,0.079913,1600000,16,500000,5,900000,9
81,0.081,86706,13294,100000,0.867,490875,0.080471,1600000,16,500000,5,900000,9
82,0.082,86650,13350,100000,0.867,493695,0.080934,1600000,16,500000,5,900000,9
83,0.083,86513,13487,100000,0.865,501165,0.082158,1600000,16,500000,5,900000,9
84,0.084,86176,13824,100000,0.862,513030,0.084103,1600000,16,500000,5,900000,9
85,0.085,85969,14031,100000,0.860,517860,0.084895,1600000,16,500000,5,900000,9
86,0.086,85894,14106,100000,0.859,523680,0.085849,1600000,16,500000,5,900000,9
87,0.087,85825,14175,100000,0.858,528120,0.086577,1600000,16,500000,5,900000,9
88,0.088,85409,14591,100000,0.854,540030,0.088530,1600000,16,500000,5,900000,9
89,0.089,85436,14564,100000,0.854,542310,0.088903,1600000,16,500000,5,900000,9
90,0.090,85165,14835,100000,0.852,551025,0.090332,1600000,16,500000,5,900000,9
91,0.091,85102,14898,100000,0.851,554130,0.090841,1600000,16,500000,5,900000,9
92,0.092,84925,15075,100000,0.849,558435,0.091547,1600000,16,500000,5,900000,9
93,0.093,84667,15333,100000,0.847,568185,0.093145,1600000,16,500000,5,900000,9
94,0.094,84702,15298,100000,0.847,571845,0.093745,1600000,16,500000,5,900000,9
95,0.095,84476,15524,100000,0.845,577065,0.094601,1600000,16,500000,5,900000,9
96,0.096,83835,16165,100000,0.838,588780,0.096521,1600000,16,500000,5,900000,9
97,0.097,83944,16056,100000,0.839,596880,0.097849,1600000,16,500000,5,900000,9
98,0.098,83885,16115,100000,0.839,599535,0.098284,1600000,16,500000,5,900000,9
99,0.099,83529,16471,100000,0.835,604890,0.099162,1600000,16,500000,5,900000,9
100,0.100,83588,16412,100000,0.836,611220,0.100200,1600000,16,500000,5,900000,9
