"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:38:03
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,100000,0,100000,1.000,196728,0.040985,12526163,125,400000,4,11926163,119
42,0.042,100000,0,100000,1.000,202688,0.042227,12557278,126,400000,4,11957278,120
43,0.043,100000,0,100000,1.000,206080,0.042933,12575051,126,400000,4,11975051,120
44,0.044,100000,0,100000,1.000,209560,0.043658,12593214,126,400000,4,11993214,120
45,0.045,100000,0,100000,1.000,215320,0.044858,12623188,126,400000,4,12023188,120
46,0.046,100000,0,100000,1.000,221216,0.046087,12653917,127,400000,4,12053917,121
47,0.047,100000,0,100000,1.000,224792,0.046832,12672728,127,400000,4,12072728,121
48,0.048,100000,0,100000,1.000,229960,0.047908,12699731,127,400000,4,12099731,121
49,0.049,100000,0,100000,1.000,236288,0.049227,12732518,127,400000,4,12132518,121
50,0.050,100000,0,100000,1.000,242744,0.050572,12766185,128,400000,4,12166185,122
51,0.051,100000,0,100000,1.000,245200,0.051083,12779015,128,400000,4,12179015,122
52,0.052,100000,0,100000,1.000,247368,0.051535,12790377,128,400000,4,12190377,122
53,0.053,100000,0,100000,1.000,254512,0.053023,12827752,128,400000,4,12227752,122
54,0.054,100000,0,100000,1.000,258584,0.053872,12849053,128,400000,4,12249053,122
55,0.055,100000,0,100000,1.000,264312,0.055065,12878923,129,400000,4,12278923,123
56,0.056,100000,0,100000,1.000,268104,0.055855,12898595,129,400000,4,12298595,123
57,0.057,100000,0,100000,1.000,273592,0.056998,12927229,129,400000,4,12327229,123
58,0.058,100000,0,100000,1.000,278824,0.058088,12954495,130,400000,4,12354495,124
59,0.059,100000,0,100000,1.000,282440,0.058842,12973330,130,400000,4,12373330,124
60,0.060,100000,0,100000,1.000,287128,0.059818,12997737,130,400000,4,12397737,124
61,0.061,100000,0,100000,1.000,293024,0.061047,13028483,130,400000,4,12428483,124
62,0.062,100000,0,100000,1.000,296944,0.061863,13049196,130,400000,4,12449196,124
63,0.063,100000,0,100000,1.000,301688,0.062852,13073703,131,400000,4,12473703,125
64,0.064,100000,0,100000,1.000,305760,0.063700,13095040,131,400000,4,12495040,125
65,0.065,100000,0,100000,1.000,311592,0.064915,13125575,131,400000,4,12525575,125
66,0.066,100000,0,100000,1.000,316296,0.065895,13149895,131,400000,4,12549895,125
67,0.067,100000,0,100000,1.000,321600,0.067000,13177685,132,400000,4,12577685,126
68,0.068,100000,0,100000,1.000,326304,0.067980,13202145,132,400000,4,12602145,126
69,0.069,100000,0,100000,1.000,333384,0.069455,13239099,132,400000,4,12639099,126
70,0.070,100000,0,100000,1.000,336936,0.070195,13257532,133,400000,4,12657532,127
71,0.071,100000,0,100000,1.000,339816,0.070795,13272564,133,400000,4,12672564,127
72,0.072,100000,0,100000,1.000,345672,0.072015,13303206,133,400000,4,12703206,127
73,0.073,100000,0,100000,1.000,349496,0.072812,13323091,133,400000,4,12723091,127
74,0.074,100000,0,100000,1.000,355008,0.073960,13352013,134,400000,4,12752013,128
75,0.075,100000,0,100000,1.000,357696,0.074520,13365989,134,400000,4,12765989,128
76,0.076,100000,0,100000,1.000,367352,0.076532,13416216,134,400000,4,12816216,128
77,0.077,100000,0,100000,1.000,368448,0.076760,13421966,134,400000,4,12821966,128
78,0.078,100000,0,100000,1.000,373624,0.077838,13448970,134,400000,4,12848970,128
79,0.079,100000,0,100000,1.000,378472,0.078848,13474259,135,400000,4,12874259,129
80,0.080,100000,0,100000,1.000,382800,0.079750,13496810,135,400000,4,12896810,129
81,0.081,100000,0,100000,1.000,392280,0.081725,13546271,135,400000,4,12946271,129
82,0.082,100000,0,100000,1.000,394368,0.082160,13557204,136,400000,4,12957204,130
83,0.083,100000,0,100000,1.000,397528,0.082818,13573626,136,400000,4,12973626,130
84,0.084,100000,0,100000,1.000,402304,0.083813,13598612,136,400000,4,12998612,130
85,0.085,100000,0,100000,1.000,409376,0.085287,13635354,136,400000,4,13035354,130
86,0.086,100000,0,100000,1.000,412192,0.085873,13649962,136,400000,4,13049962,130
87,0.087,100000,0,100000,1.000,420088,0.087518,13691303,137,400000,4,13091303,131
88,0.088,100000,0,100000,1.000,422296,0.087978,13702722,137,400000,4,13102722,131
89,0.089,100000,0,100000,1.000,428696,0.089312,13736214,137,400000,4,13136214,131
90,0.090,100000,0,100000,1.000,430320,0.089650,13744838,137,400000,4,13144838,131
91,0.091,100000,0,100000,1.000,436976,0.091037,13779483,138,400000,4,13179483,132
92,0.092,100000,0,100000,1.000,441464,0.091972,13802948,138,400000,4,13202948,132
93,0.093,100000,0,100000,1.000,447608,0.093252,13835005,138,400000,4,13235005,132
94,0.094,100000,0,100000,1.000,451128,0.093985,13853395,139,400000,4,13253395,133
95,0.095,100000,0,100000,1.000,454128,0.094610,13868674,139,400000,4,13268674,133
96,0.096,100000,0,100000,1.000,460936,0.096028,13904472,139,400000,4,13304472,133
97,0.097,100000,0,100000,1.000,468168,0.097535,13942168,139,400000,4,13342168,133
98,0.098,100000,0,100000,1.000,469160,0.097742,13947522,139,400000,4,13347522,133
99,0.099,100000,0,100000,1.000,475616,0.099087,13981045,140,400000,4,13381045,134
100,0.100,100000,0,100000,1.000,478840,0.099758,13997941,140,400000,4,13397941,134
