"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:39:15
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
42,0.042,100000,0,100000,1.000,201984,0.042080,12219184,122,400000,4,11619184,116
43,0.043,100000,0,100000,1.000,207168,0.043160,12237653,122,400000,4,11637653,116
44,0.044,100000,0,100000,1.000,210900,0.043937,12251004,123,400000,4,11651004,117
45,0.045,100000,0,100000,1.000,216084,0.045018,12269431,123,400000,4,11669431,117
46,0.046,100000,0,100000,1.000,217704,0.045355,12275251,123,400000,4,11675251,117
47,0.047,100000,0,100000,1.000,226260,0.047137,12305547,123,400000,4,11705547,117
48,0.048,100000,0,100000,1.000,226452,0.047177,12306407,123,400000,4,11706407,117
49,0.049,100000,0,100000,1.000,235296,0.049020,12337843,123,400000,4,11737843,117
50,0.050,100000,0,100000,1.000,240636,0.050133,12356764,124,400000,4,11756764,118
51,0.051,100000,0,100000,1.000,244812,0.051002,12371824,124,400000,4,11771824,118
52,0.052,100000,0,100000,1.000,250200,0.052125,12390904,124,400000,4,11790904,118
53,0.053,100000,0,100000,1.000,254748,0.053073,12407166,124,400000,4,11807166,118
54,0.054,100000,0,100000,1.000,260316,0.054233,12426969,124,400000,4,11826969,118
55,0.055,100000,0,100000,1.000,264552,0.055115,12442012,124,400000,4,11842012,118
56,0.056,100000,0,100000,1.000,266760,0.055575,12449803,124,400000,4,11849803,118
57,0.057,100000,0,100000,1.000,273084,0.056892,12472361,125,400000,4,11872361,119
58,0.058,100000,0,100000,1.000,280836,0.058507,12499936,125,400000,4,11899936,119
59,0.059,100000,0,100000,1.000,280080,0.058350,12497354,125,400000,4,11897354,119
60,0.060,100000,0,100000,1.000,287076,0.059807,12522195,125,400000,4,11922195,119
61,0.061,100000,0,100000,1.000,295860,0.061637,12553512,126,400000,4,11953512,120
62,0.062,100000,0,100000,1.000,299388,0.062372,12566034,126,400000,4,11966034,120
63,0.063,100000,0,100000,1.000,302160,0.062950,12575933,126,400000,4,11975933,120
64,0.064,100000,0,100000,1.000,306516,0.063857,12591491,126,400000,4,11991491,120
65,0.065,100000,0,100000,1.000,312564,0.065117,12613072,126,400000,4,12013072,120
66,0.066,100000,0,100000,1.000,311268,0.064848,12608364,126,400000,4,12008364,120
67,0.067,100000,0,100000,1.000,323544,0.067405,12652051,127,400000,4,12052051,121
68,0.068,100000,0,100000,1.000,326436,0.068007,12662414,127,400000,4,12062414,121
69,0.069,100000,0,100000,1.000,331008,0.068960,12678642,127,400000,4,12078642,121
70,0.070,100000,0,100000,1.000,334224,0.069630,12690139,127,400000,4,12090139,121
71,0.071,100000,0,100000,1.000,337200,0.070250,12700659,127,400000,4,12100659,121
72,0.072,100000,0,100000,1.000,349668,0.072847,12744964,127,400000,4,12144964,121
73,0.073,100000,0,100000,1.000,351612,0.073252,12752069,128,400000,4,12152069,122
74,0.074,100000,0,100000,1.000,354624,0.073880,12762887,128,400000,4,12162887,122
75,0.075,100000,0,100000,1.000,359832,0.074965,12781415,128,400000,4,12181415,122
76,0.076,100000,0,100000,1.000,363720,0.075775,12795224,128,400000,4,12195224,122
77,0.077,100000,0,100000,1.000,368484,0.076768,12812122,128,400000,4,12212122,122
78,0.078,100000,0,100000,1.000,370968,0.077285,12820981,128,400000,4,12220981,122
79,0.079,100000,0,100000,1.000,375960,0.078325,12838618,128,400000,4,12238618,122
80,0.080,100000,0,100000,1.000,383928,0.079985,12867154,129,400000,4,12267154,123
81,0.081,100000,0,100000,1.000,389004,0.081043,12885147,129,400000,4,12285147,123
82,0.082,100000,0,100000,1.000,394200,0.082125,12903574,129,400000,4,12303574,123
83,0.083,100000,0,100000,1.000,401088,0.083560,12928143,129,400000,4,12328143,123
84,0.084,100000,0,100000,1.000,402168,0.083785,12932019,129,400000,4,12332019,123
85,0.085,100000,0,100000,1.000,409944,0.085405,12959654,130,400000,4,12359654,124
86,0.086,100000,0,100000,1.000,413376,0.086120,12971941,130,400000,4,12371941,124
87,0.087,100000,0,100000,1.000,418884,0.087267,12991555,130,400000,4,12391555,124
88,0.088,100000,0,100000,1.000,421080,0.087725,12999564,130,400000,4,12399564,124
89,0.089,100000,0,100000,1.000,426216,0.088795,13017723,130,400000,4,12417723,124
90,0.090,100000,0,100000,1.000,430500,0.089688,13032915,130,400000,4,12432915,124
91,0.091,100000,0,100000,1.000,435684,0.090768,13051364,131,400000,4,12451364,125
92,0.092,100000,0,100000,1.000,441516,0.091982,13072230,131,400000,4,12472230,125
93,0.093,100000,0,100000,1.000,448080,0.093350,13095388,131,400000,4,12495388,125
94,0.094,100000,0,100000,1.000,451224,0.094005,13106631,131,400000,4,12506631,125
95,0.095,100000,0,100000,1.000,456516,0.095107,13125639,131,400000,4,12525639,125
96,0.096,100000,0,100000,1.000,460692,0.095977,13140413,131,400000,4,12540413,125
97,0.097,100000,0,100000,1.000,465396,0.096958,13157163,132,400000,4,12557163,126
98,0.098,100000,0,100000,1.000,469752,0.097865,13172666,132,400000,4,12572666,126
99,0.099,100000,0,100000,1.000,480780,0.100163,13211814,132,400000,4,12611814,126
100,0.100,100000,0,100000,1.000,478680,0.099725,13204562,132,400000,4,12604562,126
