"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:41:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,13
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,100000,0,100000,1.000,109213,0.022753,11861243,119,400000,4,11261243,113
24,0.024,100000,0,100000,1.000,115986,0.024164,11883646,119,400000,4,11283646,113
25,0.025,100000,0,100000,1.000,118378,0.024662,11891558,119,400000,4,11291558,113
26,0.026,100000,0,100000,1.000,123838,0.025800,11909618,119,400000,4,11309618,113
27,0.027,100000,0,100000,1.000,131209,0.027335,11933999,119,400000,4,11333999,113
28,0.028,100000,0,100000,1.000,134719,0.028066,11945609,119,400000,4,11345609,113
29,0.029,100000,0,100000,1.000,137930,0.028735,11956230,120,400000,4,11356230,114
30,0.030,100000,0,100000,1.000,144898,0.030187,11979278,120,400000,4,11379278,114
31,0.031,100000,0,100000,1.000,150579,0.031371,11998069,120,400000,4,11398069,114
32,0.032,100000,0,100000,1.000,153361,0.031950,12007271,120,400000,4,11407271,114
33,0.033,100000,0,100000,1.000,157105,0.032730,12019655,120,400000,4,11419655,114
34,0.034,100000,0,100000,1.000,162513,0.033857,12037543,120,400000,4,11437543,114
35,0.035,100000,0,100000,1.000,166777,0.034745,12051647,121,400000,4,11451647,115
36,0.036,100000,0,100000,1.000,172016,0.035837,12068976,121,400000,4,11468976,115
37,0.037,100000,0,100000,1.000,177749,0.037031,12087939,121,400000,4,11487939,115
38,0.038,100000,0,100000,1.000,180739,0.037654,12097829,121,400000,4,11497829,115
39,0.039,100000,0,100000,1.000,186316,0.038816,12116276,121,400000,4,11516276,115
40,0.040,100000,0,100000,1.000,191854,0.039970,12134594,121,400000,4,11534594,115
41,0.041,100000,0,100000,1.000,195845,0.040801,12147795,121,400000,4,11547795,115
42,0.042,100000,0,100000,1.000,202826,0.042255,12170886,122,400000,4,11570886,116
43,0.043,100000,0,100000,1.000,208065,0.043347,12188215,122,400000,4,11588215,116
44,0.044,100000,0,100000,1.000,210353,0.043824,12195783,122,400000,4,11595783,116
45,0.045,100000,0,100000,1.000,214617,0.044712,12209887,122,400000,4,11609887,116
46,0.046,100000,0,100000,1.000,223028,0.046464,12237708,122,400000,4,11637708,116
47,0.047,100000,0,100000,1.000,224068,0.046681,12241148,122,400000,4,11641148,116
48,0.048,100000,0,100000,1.000,230711,0.048065,12263121,123,400000,4,11663121,117
49,0.049,100000,0,100000,1.000,232128,0.048360,12267808,123,400000,4,11667808,117
50,0.050,100000,0,100000,1.000,238082,0.049600,12287502,123,400000,4,11687502,117
51,0.051,100000,0,100000,1.000,242905,0.050605,12303455,123,400000,4,11703455,117
52,0.052,100000,0,100000,1.000,250224,0.052130,12327664,123,400000,4,11727664,117
53,0.053,100000,0,100000,1.000,256724,0.053484,12349164,123,400000,4,11749164,117
54,0.054,100000,0,100000,1.000,260104,0.054188,12360344,124,400000,4,11760344,118
55,0.055,100000,0,100000,1.000,260897,0.054354,12362967,124,400000,4,11762967,118
56,0.056,100000,0,100000,1.000,269425,0.056130,12391175,124,400000,4,11791175,118
57,0.057,100000,0,100000,1.000,272025,0.056672,12399775,124,400000,4,11799775,118
58,0.058,100000,0,100000,1.000,280202,0.058375,12426822,124,400000,4,11826822,118
59,0.059,100000,0,100000,1.000,282087,0.058768,12433057,124,400000,4,11833057,118
60,0.060,100000,0,100000,1.000,287781,0.059954,12451891,125,400000,4,11851891,119
61,0.061,100000,0,100000,1.000,290316,0.060483,12460276,125,400000,4,11860276,119
62,0.062,100000,0,100000,1.000,295529,0.061569,12477519,125,400000,4,11877519,119
63,0.063,100000,0,100000,1.000,298597,0.062208,12487667,125,400000,4,11887667,119
64,0.064,100000,0,100000,1.000,307255,0.064011,12516305,125,400000,4,11916305,119
65,0.065,100000,0,100000,1.000,306449,0.063844,12513639,125,400000,4,11913639,119
66,0.066,100000,0,100000,1.000,318175,0.066286,12552425,126,400000,4,11952425,120
67,0.067,100000,0,100000,1.000,319943,0.066655,12558273,126,400000,4,11958273,120
68,0.068,100000,0,100000,1.000,323674,0.067432,12570614,126,400000,4,11970614,120
69,0.069,100000,0,100000,1.000,336271,0.070056,12612281,126,400000,4,12012281,120
70,0.070,100000,0,100000,1.000,335439,0.069883,12609529,126,400000,4,12009529,120
71,0.071,100000,0,100000,1.000,342329,0.071319,12632319,126,400000,4,12032319,120
72,0.072,100000,0,100000,1.000,345410,0.071960,12642510,126,400000,4,12042510,120
73,0.073,100000,0,100000,1.000,350727,0.073068,12660097,127,400000,4,12060097,121
74,0.074,100000,0,100000,1.000,352872,0.073515,12667192,127,400000,4,12067192,121
75,0.075,100000,0,100000,1.000,358592,0.074707,12686112,127,400000,4,12086112,121
76,0.076,100000,0,100000,1.000,364364,0.075909,12705204,127,400000,4,12105204,121
77,0.077,100000,0,100000,1.000,369928,0.077068,12723608,127,400000,4,12123608,121
78,0.078,100000,0,100000,1.000,372892,0.077686,12733412,127,400000,4,12133412,121
79,0.079,100000,0,100000,1.000,380094,0.079186,12757234,128,400000,4,12157234,122
80,0.080,100000,0,100000,1.000,381498,0.079479,12761878,128,400000,4,12161878,122
81,0.081,100000,0,100000,1.000,387140,0.080654,12780540,128,400000,4,12180540,122
82,0.082,100000,0,100000,1.000,393601,0.082000,12801911,128,400000,4,12201911,122
83,0.083,100000,0,100000,1.000,400855,0.083511,12825905,128,400000,4,12225905,122
84,0.084,100000,0,100000,1.000,400582,0.083455,12825002,128,400000,4,12225002,122
85,0.085,100000,0,100000,1.000,411320,0.085692,12860520,129,400000,4,12260520,123
86,0.086,100000,0,100000,1.000,412607,0.085960,12864777,129,400000,4,12264777,123
87,0.087,100000,0,100000,1.000,419211,0.087336,12886621,129,400000,4,12286621,123
88,0.088,100000,0,100000,1.000,423397,0.088208,12900467,129,400000,4,12300467,123
89,0.089,100000,0,100000,1.000,426504,0.088855,12910744,129,400000,4,12310744,123
90,0.090,100000,0,100000,1.000,429247,0.089426,12919817,129,400000,4,12319817,123
91,0.091,100000,0,100000,1.000,436475,0.090932,12943725,129,400000,4,12343725,123
92,0.092,100000,0,100000,1.000,443846,0.092468,12968106,130,400000,4,12368106,124
93,0.093,100000,0,100000,1.000,448110,0.093356,12982210,130,400000,4,12382210,124
94,0.094,100000,0,100000,1.000,450502,0.093855,12990122,130,400000,4,12390122,124
95,0.095,100000,0,100000,1.000,458120,0.095442,13015320,130,400000,4,12415320,124
96,0.096,100000,0,100000,1.000,460044,0.095842,13021684,130,400000,4,12421684,124
97,0.097,100000,0,100000,1.000,467090,0.097310,13044990,130,400000,4,12444990,124
98,0.098,100000,0,100000,1.000,471822,0.098296,13060642,131,400000,4,12460642,125
99,0.099,100000,0,100000,1.000,473291,0.098602,13065501,131,400000,4,12465501,125
100,0.100,100000,0,100000,1.000,483457,0.100720,13099127,131,400000,4,12499127,125
