"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:42:40
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,14
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
58,0.058,95432,4568,100000,0.954,278488,0.058018,12295972,123,400000,4,11695972,117
59,0.059,95529,4471,100000,0.955,283332,0.059027,12312111,123,400000,4,11712111,117
60,0.060,95230,4770,100000,0.952,288176,0.060037,12323102,123,400000,4,11723102,117
61,0.061,95275,4725,100000,0.953,294392,0.061332,12342779,123,400000,4,11742779,117
62,0.062,95140,4860,100000,0.951,299894,0.062478,12357923,124,400000,4,11757923,118
63,0.063,95068,4932,100000,0.951,301714,0.062857,12362577,124,400000,4,11762577,118
64,0.064,95119,4881,100000,0.951,305480,0.063642,12374807,124,400000,4,11774807,118
65,0.065,94874,5126,100000,0.949,311416,0.064878,12389841,124,400000,4,11789841,118
66,0.066,94798,5202,100000,0.948,318248,0.066302,12409850,124,400000,4,11809850,118
67,0.067,94729,5271,100000,0.947,320586,0.066789,12416134,124,400000,4,11816134,118
68,0.068,94794,5206,100000,0.948,321216,0.066920,12418914,124,400000,4,11818914,118
69,0.069,94558,5442,100000,0.946,330862,0.068930,12445473,124,400000,4,11845473,118
70,0.070,94401,5599,100000,0.944,336154,0.070032,12459673,125,400000,4,11859673,119
71,0.071,94475,5525,100000,0.945,340242,0.070884,12473204,125,400000,4,11873204,119
72,0.072,94498,5502,100000,0.945,345688,0.072018,12490230,125,400000,4,11890230,119
73,0.073,94275,5725,100000,0.943,350364,0.072993,12501693,125,400000,4,11901693,119
74,0.074,94309,5691,100000,0.943,352870,0.073515,12509832,125,400000,4,11909832,119
75,0.075,94045,5955,100000,0.940,360458,0.075095,12529706,125,400000,4,11929706,119
76,0.076,94023,5977,100000,0.940,366240,0.076300,12547179,125,400000,4,11947179,119
77,0.077,93840,6160,100000,0.938,367962,0.076659,12550089,126,400000,4,11950089,120
78,0.078,93986,6014,100000,0.940,375102,0.078146,12573917,126,400000,4,11973917,120
79,0.079,93801,6199,100000,0.938,380394,0.079249,12587766,126,400000,4,11987766,120
80,0.080,93672,6328,100000,0.937,388892,0.081019,12612190,126,400000,4,12012190,120
81,0.081,93645,6355,100000,0.936,388416,0.080920,12610377,126,400000,4,12010377,120
82,0.082,93684,6316,100000,0.937,390208,0.081293,12616388,126,400000,4,12016388,120
83,0.083,93561,6439,100000,0.936,395780,0.082454,12631903,126,400000,4,12031903,120
84,0.084,93325,6675,100000,0.933,403928,0.084152,12653848,127,400000,4,12053848,121
85,0.085,93205,6795,100000,0.932,406854,0.084761,12661288,127,400000,4,12061288,121
86,0.086,93259,6741,100000,0.933,409024,0.085213,12668655,127,400000,4,12068655,121
87,0.087,93248,6752,100000,0.932,415492,0.086561,12688378,127,400000,4,12088378,121
88,0.088,92985,7015,100000,0.930,422212,0.087961,12705586,127,400000,4,12105586,121
89,0.089,93092,6908,100000,0.931,425012,0.088544,12715590,127,400000,4,12115590,121
90,0.090,92825,7175,100000,0.928,428106,0.089189,12721622,127,400000,4,12121622,121
91,0.091,92859,7141,100000,0.929,437248,0.091093,12750143,128,400000,4,12150143,122
92,0.092,92705,7295,100000,0.927,443436,0.092383,12767147,128,400000,4,12167147,122
93,0.093,92599,7401,100000,0.926,448462,0.093430,12781206,128,400000,4,12181206,122
94,0.094,92749,7251,100000,0.927,447720,0.093275,12780877,128,400000,4,12180877,122
95,0.095,92586,7414,100000,0.926,455042,0.094800,12801247,128,400000,4,12201247,122
96,0.096,92473,7527,100000,0.925,460460,0.095929,12816419,128,400000,4,12216419,122
97,0.097,92230,7770,100000,0.922,468412,0.097586,12837684,128,400000,4,12237684,122
98,0.098,92278,7722,100000,0.923,469420,0.097796,12841404,128,400000,4,12241404,122
99,0.099,92261,7739,100000,0.923,475048,0.098968,12858469,129,400000,4,12258469,123
100,0.100,92245,7755,100000,0.922,478450,0.099677,12868710,129,400000,4,12268710,123
