Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:30,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Cluster (Burst),,,,,,,,,,,,
Burst_Length,5,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
83,0.083,1000,0,1000,1,4040,0.084167,14100000,141,400000,4,13700000,137
84,0.084,1000,0,1000,1,4035,0.084062,14100000,141,400000,4,13700000,137
85,0.085,1000,0,1000,1,4070,0.084792,14100000,141,400000,4,13700000,137
86,0.086,1000,0,1000,1,4145,0.086354,14100000,141,400000,4,13700000,137
87,0.087,1000,0,1000,1,4090,0.085208,14100000,141,400000,4,13700000,137
88,0.088,1000,0,1000,1,4200,0.0875,14100000,141,400000,4,13700000,137
89,0.089,1000,0,1000,1,4320,0.09,14100000,141,400000,4,13700000,137
90,0.09,1000,0,1000,1,4340,0.090417,14100000,141,400000,4,13700000,137
91,0.091,1000,0,1000,1,4380,0.09125,14100000,141,400000,4,13700000,137
92,0.092,1000,0,1000,1,4415,0.091979,14100000,141,400000,4,13700000,137
93,0.093,1000,0,1000,1,4490,0.093542,14100000,141,400000,4,13700000,137
94,0.094,1000,0,1000,1,4585,0.095521,14100000,141,400000,4,13700000,137
95,0.095,1000,0,1000,1,4535,0.094479,14100000,141,400000,4,13700000,137
96,0.096,1000,0,1000,1,4585,0.095521,14100000,141,400000,4,13700000,137
97,0.097,1000,0,1000,1,4570,0.095208,14100000,141,400000,4,13700000,137
98,0.098,1000,0,1000,1,4685,0.097604,14100000,141,400000,4,13700000,137
99,0.099,1000,0,1000,1,4745,0.098854,14100000,141,400000,4,13700000,137
100,0.1,1000,0,1000,1,4830,0.100625,14100000,141,400000,4,13700000,137
