"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 17:45:47
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
31,0.031,94734,5266,100000,0.947,127712,0.031149,3100000,31,700000,7,2400000,24
32,0.032,94320,5680,100000,0.943,131579,0.032092,3100000,31,700000,7,2400000,24
33,0.033,93972,6028,100000,0.940,135477,0.033043,3100000,31,700000,7,2400000,24
34,0.034,93697,6303,100000,0.937,139329,0.033983,3100000,31,700000,7,2400000,24
35,0.035,93340,6660,100000,0.933,143148,0.034914,3100000,31,700000,7,2400000,24
36,0.036,92864,7136,100000,0.929,148223,0.036152,3100000,31,700000,7,2400000,24
37,0.037,92823,7177,100000,0.928,151520,0.036956,3100000,31,700000,7,2400000,24
38,0.038,92314,7686,100000,0.923,155806,0.038001,3100000,31,700000,7,2400000,24
39,0.039,92100,7900,100000,0.921,159761,0.038966,3100000,31,700000,7,2400000,24
40,0.040,91354,8646,100000,0.914,164797,0.040194,3100000,31,700000,7,2400000,24
41,0.041,91162,8838,100000,0.912,167047,0.040743,3100000,31,700000,7,2400000,24
42,0.042,90702,9298,100000,0.907,173115,0.042223,3100000,31,700000,7,2400000,24
43,0.043,90352,9648,100000,0.904,175571,0.042822,3100000,31,700000,7,2400000,24
44,0.044,89999,10001,100000,0.900,179333,0.043740,3100000,31,700000,7,2400000,24
45,0.045,89447,10553,100000,0.894,185720,0.045298,3100000,31,700000,7,2400000,24
46,0.046,89191,10809,100000,0.892,188315,0.045930,3100000,31,700000,7,2400000,24
47,0.047,88772,11228,100000,0.888,192262,0.046893,3100000,31,700000,7,2400000,24
48,0.048,87945,12055,100000,0.879,196962,0.048040,3100000,31,700000,7,2400000,24
49,0.049,87589,12411,100000,0.876,201170,0.049066,3100000,31,700000,7,2400000,24
50,0.050,87093,12907,100000,0.871,204397,0.049853,3100000,31,700000,7,2400000,24
51,0.051,86588,13412,100000,0.866,209822,0.051176,3100000,31,700000,7,2400000,24
52,0.052,86125,13875,100000,0.861,214268,0.052260,3100000,31,700000,7,2400000,24
53,0.053,85729,14271,100000,0.857,217219,0.052980,3100000,31,700000,7,2400000,24
54,0.054,85280,14720,100000,0.853,222141,0.054181,3100000,31,700000,7,2400000,24
55,0.055,84705,15295,100000,0.847,224743,0.054815,3100000,31,700000,7,2400000,24
56,0.056,84244,15756,100000,0.842,229890,0.056071,3100000,31,700000,7,2400000,24
57,0.057,83459,16541,100000,0.835,234463,0.057186,3100000,31,700000,7,2400000,24
58,0.058,83177,16823,100000,0.832,237951,0.058037,3100000,31,700000,7,2400000,24
59,0.059,82705,17295,100000,0.827,241820,0.058980,3100000,31,700000,7,2400000,24
60,0.060,82292,17708,100000,0.823,245487,0.059875,3100000,31,700000,7,2400000,24
61,0.061,81558,18442,100000,0.816,249574,0.060872,3100000,31,700000,7,2400000,24
62,0.062,81090,18910,100000,0.811,253409,0.061807,3100000,31,700000,7,2400000,24
63,0.063,80641,19359,100000,0.806,258719,0.063102,3100000,31,700000,7,2400000,24
64,0.064,80123,19877,100000,0.801,260730,0.063593,3100000,31,700000,7,2400000,24
65,0.065,79563,20437,100000,0.796,266357,0.064965,3100000,31,700000,7,2400000,24
66,0.066,79389,20611,100000,0.794,269002,0.065610,3100000,31,700000,7,2400000,24
67,0.067,78740,21260,100000,0.787,274386,0.066923,3100000,31,700000,7,2400000,24
68,0.068,77999,22001,100000,0.780,278345,0.067889,3100000,31,700000,7,2400000,24
69,0.069,77450,22550,100000,0.774,283904,0.069245,3100000,31,700000,7,2400000,24
70,0.070,77244,22756,100000,0.772,285678,0.069678,3100000,31,700000,7,2400000,24
71,0.071,76410,23590,100000,0.764,290463,0.070845,3100000,31,700000,7,2400000,24
72,0.072,76061,23939,100000,0.761,294830,0.071910,3100000,31,700000,7,2400000,24
73,0.073,75080,24920,100000,0.751,299360,0.073015,3100000,31,700000,7,2400000,24
74,0.074,74740,25260,100000,0.747,302852,0.073866,3100000,31,700000,7,2400000,24
75,0.075,73873,26127,100000,0.739,309900,0.075585,3100000,31,700000,7,2400000,24
76,0.076,73541,26459,100000,0.735,311539,0.075985,3100000,31,700000,7,2400000,24
77,0.077,73121,26879,100000,0.731,314450,0.076695,3100000,31,700000,7,2400000,24
78,0.078,72063,27937,100000,0.721,320439,0.078156,3100000,31,700000,7,2400000,24
79,0.079,71698,28302,100000,0.717,321859,0.078502,3100000,31,700000,7,2400000,24
80,0.080,71119,28881,100000,0.711,326784,0.079703,3100000,31,700000,7,2400000,24
81,0.081,69852,30148,100000,0.699,333984,0.081460,3100000,31,700000,7,2400000,24
82,0.082,69541,30459,100000,0.695,337028,0.082202,3100000,31,700000,7,2400000,24
83,0.083,68889,31111,100000,0.689,340574,0.083067,3100000,31,700000,7,2400000,24
84,0.084,68405,31595,100000,0.684,343271,0.083725,3100000,31,700000,7,2400000,24
85,0.085,67535,32465,100000,0.675,349818,0.085321,3100000,31,700000,7,2400000,24
86,0.086,67149,32851,100000,0.671,350845,0.085572,3100000,31,700000,7,2400000,24
87,0.087,66155,33845,100000,0.662,357007,0.087075,3100000,31,700000,7,2400000,24
88,0.088,65980,34020,100000,0.660,360541,0.087937,3100000,31,700000,7,2400000,24
89,0.089,65009,34991,100000,0.650,365372,0.089115,3100000,31,700000,7,2400000,24
90,0.090,64429,35571,100000,0.644,369457,0.090111,3100000,31,700000,7,2400000,24
91,0.091,63932,36068,100000,0.639,372592,0.090876,3100000,31,700000,7,2400000,24
92,0.092,62876,37124,100000,0.629,378020,0.092200,3100000,31,700000,7,2400000,24
93,0.093,62092,37908,100000,0.621,382001,0.093171,3100000,31,700000,7,2400000,24
94,0.094,61757,38243,100000,0.618,385836,0.094106,3100000,31,700000,7,2400000,24
95,0.095,61419,38581,100000,0.614,387964,0.094625,3100000,31,700000,7,2400000,24
96,0.096,60846,39154,100000,0.608,393019,0.095858,3100000,31,700000,7,2400000,24
97,0.097,60167,39833,100000,0.602,396264,0.096650,3100000,31,700000,7,2400000,24
98,0.098,59642,40358,100000,0.596,400199,0.097610,3100000,31,700000,7,2400000,24
99,0.099,58758,41242,100000,0.588,406133,0.099057,3100000,31,700000,7,2400000,24
100,0.100,58007,41993,100000,0.580,410876,0.100214,3100000,31,700000,7,2400000,24
