"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:38:21
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
77,0.077,79198,20802,100000,0.792,470584,0.077145,1400000,14,500000,5,900000,9
78,0.078,79327,20673,100000,0.793,475488,0.077949,1400000,14,500000,5,900000,9
79,0.079,78742,21258,100000,0.787,482560,0.079108,1400000,14,500000,5,900000,9
80,0.080,78862,21138,100000,0.789,487424,0.079906,1400000,14,500000,5,900000,9
81,0.081,78340,21660,100000,0.783,494160,0.081010,1400000,14,500000,5,900000,9
82,0.082,78146,21854,100000,0.781,500488,0.082047,1400000,14,500000,5,900000,9
83,0.083,77874,22126,100000,0.779,505112,0.082805,1400000,14,500000,5,900000,9
84,0.084,77095,22905,100000,0.771,512400,0.084000,1400000,14,500000,5,900000,9
85,0.085,76841,23159,100000,0.768,520552,0.085336,1400000,14,500000,5,900000,9
86,0.086,76893,23107,100000,0.769,523992,0.085900,1400000,14,500000,5,900000,9
87,0.087,76502,23498,100000,0.765,531672,0.087159,1400000,14,500000,5,900000,9
88,0.088,76470,23530,100000,0.765,537696,0.088147,1400000,14,500000,5,900000,9
89,0.089,76114,23886,100000,0.761,543360,0.089075,1400000,14,500000,5,900000,9
90,0.090,75758,24242,100000,0.758,549672,0.090110,1400000,14,500000,5,900000,9
91,0.091,75617,24383,100000,0.756,556256,0.091190,1400000,14,500000,5,900000,9
92,0.092,75425,24575,100000,0.754,560080,0.091816,1400000,14,500000,5,900000,9
93,0.093,75027,24973,100000,0.750,567456,0.093026,1400000,14,500000,5,900000,9
94,0.094,74863,25137,100000,0.749,573576,0.094029,1400000,14,500000,5,900000,9
95,0.095,74447,25553,100000,0.744,579976,0.095078,1400000,14,500000,5,900000,9
96,0.096,74183,25817,100000,0.742,584792,0.095868,1400000,14,500000,5,900000,9
97,0.097,73968,26032,100000,0.740,592168,0.097077,1400000,14,500000,5,900000,9
98,0.098,73834,26166,100000,0.738,594824,0.097512,1400000,14,500000,5,900000,9
99,0.099,73434,26566,100000,0.734,604920,0.099167,1400000,14,500000,5,900000,9
100,0.100,73177,26823,100000,0.732,610752,0.100123,1400000,14,500000,5,900000,9
