"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:34:44
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,98740,1260,100000,0.987,213280,0.044433,84900000,849,500000,5,84400000,844
45,0.045,98721,1279,100000,0.987,216256,0.045053,84900000,849,500000,5,84400000,844
46,0.046,98696,1304,100000,0.987,221328,0.046110,84900000,849,500000,5,84400000,844
47,0.047,98713,1287,100000,0.987,226032,0.047090,84900000,849,500000,5,84400000,844
48,0.048,98652,1348,100000,0.987,230144,0.047947,84900000,849,500000,5,84400000,844
49,0.049,98594,1406,100000,0.986,234464,0.048847,84900000,849,500000,5,84400000,844
50,0.050,98551,1449,100000,0.986,239336,0.049862,84900000,849,500000,5,84400000,844
51,0.051,98589,1411,100000,0.986,244096,0.050853,84900000,849,500000,5,84400000,844
52,0.052,98569,1431,100000,0.986,250256,0.052137,84900000,849,500000,5,84400000,844
53,0.053,98605,1395,100000,0.986,250808,0.052252,84900000,849,500000,5,84400000,844
54,0.054,98474,1526,100000,0.985,259416,0.054045,84900000,849,500000,5,84400000,844
55,0.055,98423,1577,100000,0.984,263968,0.054993,84900000,849,500000,5,84400000,844
56,0.056,98422,1578,100000,0.984,267096,0.055645,84900000,849,500000,5,84400000,844
57,0.057,98415,1585,100000,0.984,274680,0.057225,84900000,849,500000,5,84400000,844
58,0.058,98328,1672,100000,0.983,276536,0.057612,84900000,849,500000,5,84400000,844
59,0.059,98328,1672,100000,0.983,283048,0.058968,84900000,849,500000,5,84400000,844
60,0.060,98371,1629,100000,0.984,287488,0.059893,84900000,849,500000,5,84400000,844
61,0.061,98235,1765,100000,0.982,292888,0.061018,84900000,849,500000,5,84400000,844
62,0.062,98235,1765,100000,0.982,296808,0.061835,84900000,849,500000,5,84400000,844
63,0.063,98173,1827,100000,0.982,301744,0.062863,84900000,849,500000,5,84400000,844
64,0.064,98275,1725,100000,0.983,305032,0.063548,84900000,849,500000,5,84400000,844
65,0.065,98198,1802,100000,0.982,313184,0.065247,84900000,849,500000,5,84400000,844
66,0.066,98055,1945,100000,0.981,315944,0.065822,84900000,849,500000,5,84400000,844
67,0.067,98154,1846,100000,0.982,322632,0.067215,84900000,849,500000,5,84400000,844
68,0.068,98075,1925,100000,0.981,325728,0.067860,84900000,849,500000,5,84400000,844
69,0.069,98009,1991,100000,0.980,332472,0.069265,84900000,849,500000,5,84400000,844
70,0.070,98043,1957,100000,0.980,334896,0.069770,84900000,849,500000,5,84400000,844
71,0.071,97932,2068,100000,0.979,342840,0.071425,84900000,849,500000,5,84400000,844
72,0.072,97964,2036,100000,0.980,342912,0.071440,84900000,849,500000,5,84400000,844
73,0.073,97970,2030,100000,0.980,351320,0.073192,84900000,849,500000,5,84400000,844
74,0.074,97876,2124,100000,0.979,356808,0.074335,84900000,849,500000,5,84400000,844
75,0.075,97857,2143,100000,0.979,359856,0.074970,84900000,849,500000,5,84400000,844
76,0.076,97851,2149,100000,0.979,364032,0.075840,84900000,849,500000,5,84400000,844
77,0.077,97771,2229,100000,0.978,370680,0.077225,84900000,849,500000,5,84400000,844
78,0.078,97882,2118,100000,0.979,374520,0.078025,84900000,849,500000,5,84400000,844
79,0.079,97808,2192,100000,0.978,378104,0.078772,84900000,849,500000,5,84400000,844
80,0.080,97693,2307,100000,0.977,384888,0.080185,84900000,849,500000,5,84400000,844
81,0.081,97710,2290,100000,0.977,390528,0.081360,84900000,849,500000,5,84400000,844
82,0.082,97619,2381,100000,0.976,393304,0.081938,84900000,849,500000,5,84400000,844
83,0.083,97737,2263,100000,0.977,396440,0.082592,84900000,849,500000,5,84400000,844
84,0.084,97673,2327,100000,0.977,402112,0.083773,84900000,849,500000,5,84400000,844
85,0.085,97630,2370,100000,0.976,407248,0.084843,84900000,849,500000,5,84400000,844
86,0.086,97636,2364,100000,0.976,413120,0.086067,84900000,849,500000,5,84400000,844
87,0.087,97531,2469,100000,0.975,417336,0.086945,84900000,849,500000,5,84400000,844
88,0.088,97534,2466,100000,0.975,422392,0.087998,84900000,849,500000,5,84400000,844
89,0.089,97473,2527,100000,0.975,427792,0.089123,84900000,849,500000,5,84400000,844
90,0.090,97413,2587,100000,0.974,433136,0.090237,84900000,849,500000,5,84400000,844
91,0.091,97352,2648,100000,0.974,439504,0.091563,84900000,849,500000,5,84400000,844
92,0.092,97400,2600,100000,0.974,441528,0.091985,84900000,849,500000,5,84400000,844
93,0.093,97300,2700,100000,0.973,446296,0.092978,84900000,849,500000,5,84400000,844
94,0.094,97344,2656,100000,0.973,453536,0.094487,84900000,849,500000,5,84400000,844
95,0.095,97317,2683,100000,0.973,456728,0.095152,84900000,849,500000,5,84400000,844
96,0.096,97332,2668,100000,0.973,459792,0.095790,84900000,849,500000,5,84400000,844
97,0.097,97191,2809,100000,0.972,466944,0.097280,84900000,849,500000,5,84400000,844
98,0.098,97140,2860,100000,0.971,468408,0.097585,84900000,849,500000,5,84400000,844
99,0.099,97162,2838,100000,0.972,474008,0.098752,84900000,849,500000,5,84400000,844
100,0.100,97215,2785,100000,0.972,479832,0.099965,84900000,849,500000,5,84400000,844
