Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:15,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Random Single Bit,,,,,,,,,,,,
Burst_Length,1,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
91,0.091,854,146,1000,0.854,4590,0.095625,14100000,141,400000,4,13700000,137
92,0.092,868,132,1000,0.868,4394,0.091542,14100000,141,400000,4,13700000,137
93,0.093,849,151,1000,0.849,4379,0.091229,14100000,141,400000,4,13700000,137
94,0.094,856,144,1000,0.856,4367,0.090979,14100000,141,400000,4,13700000,137
95,0.095,831,169,1000,0.831,4636,0.096583,14100000,141,400000,4,13700000,137
96,0.096,833,167,1000,0.833,4757,0.099104,14100000,141,400000,4,13700000,137
97,0.097,814,186,1000,0.814,4783,0.099646,14100000,141,400000,4,13700000,137
98,0.098,826,174,1000,0.826,4582,0.095458,14100000,141,400000,4,13700000,137
99,0.099,829,171,1000,0.829,4691,0.097729,14100000,141,400000,4,13700000,137
100,0.1,814,186,1000,0.814,4717,0.098271,14100000,141,400000,4,13700000,137
