"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:22:22
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,99513,487,100000,0.995,119155,0.024824,84900000,849,500000,5,84400000,844
26,0.026,99472,528,100000,0.995,124410,0.025919,84900000,849,500000,5,84400000,844
27,0.027,99483,517,100000,0.995,129710,0.027023,84900000,849,500000,5,84400000,844
28,0.028,99433,567,100000,0.994,135040,0.028133,84900000,849,500000,5,84400000,844
29,0.029,99415,585,100000,0.994,140235,0.029216,84900000,849,500000,5,84400000,844
30,0.030,99431,569,100000,0.994,142040,0.029592,84900000,849,500000,5,84400000,844
31,0.031,99406,594,100000,0.994,147305,0.030689,84900000,849,500000,5,84400000,844
32,0.032,99339,661,100000,0.993,155340,0.032363,84900000,849,500000,5,84400000,844
33,0.033,99313,687,100000,0.993,157995,0.032916,84900000,849,500000,5,84400000,844
34,0.034,99321,679,100000,0.993,162205,0.033793,84900000,849,500000,5,84400000,844
35,0.035,99273,727,100000,0.993,168160,0.035033,84900000,849,500000,5,84400000,844
36,0.036,99305,695,100000,0.993,173660,0.036179,84900000,849,500000,5,84400000,844
37,0.037,99210,790,100000,0.992,178730,0.037235,84900000,849,500000,5,84400000,844
38,0.038,99243,757,100000,0.992,183410,0.038210,84900000,849,500000,5,84400000,844
39,0.039,99211,789,100000,0.992,187505,0.039064,84900000,849,500000,5,84400000,844
40,0.040,99206,794,100000,0.992,193055,0.040220,84900000,849,500000,5,84400000,844
41,0.041,99163,837,100000,0.992,197315,0.041107,84900000,849,500000,5,84400000,844
42,0.042,99145,855,100000,0.991,201475,0.041974,84900000,849,500000,5,84400000,844
43,0.043,99143,857,100000,0.991,206120,0.042942,84900000,849,500000,5,84400000,844
44,0.044,99128,872,100000,0.991,212095,0.044186,84900000,849,500000,5,84400000,844
45,0.045,99101,899,100000,0.991,216420,0.045088,84900000,849,500000,5,84400000,844
46,0.046,99050,950,100000,0.991,223130,0.046485,84900000,849,500000,5,84400000,844
47,0.047,99016,984,100000,0.990,223995,0.046666,84900000,849,500000,5,84400000,844
48,0.048,99063,937,100000,0.991,229750,0.047865,84900000,849,500000,5,84400000,844
49,0.049,99037,963,100000,0.990,235855,0.049136,84900000,849,500000,5,84400000,844
50,0.050,98979,1021,100000,0.990,240775,0.050161,84900000,849,500000,5,84400000,844
51,0.051,99018,982,100000,0.990,244185,0.050872,84900000,849,500000,5,84400000,844
52,0.052,98935,1065,100000,0.989,248280,0.051725,84900000,849,500000,5,84400000,844
53,0.053,98922,1078,100000,0.989,255165,0.053159,84900000,849,500000,5,84400000,844
54,0.054,98861,1139,100000,0.989,260905,0.054355,84900000,849,500000,5,84400000,844
55,0.055,98908,1092,100000,0.989,266100,0.055438,84900000,849,500000,5,84400000,844
56,0.056,98858,1142,100000,0.989,268065,0.055847,84900000,849,500000,5,84400000,844
57,0.057,98837,1163,100000,0.988,273380,0.056954,84900000,849,500000,5,84400000,844
58,0.058,98879,1121,100000,0.989,278395,0.057999,84900000,849,500000,5,84400000,844
59,0.059,98852,1148,100000,0.989,281565,0.058659,84900000,849,500000,5,84400000,844
60,0.060,98894,1106,100000,0.989,287240,0.059842,84900000,849,500000,5,84400000,844
61,0.061,98739,1261,100000,0.987,292450,0.060927,84900000,849,500000,5,84400000,844
62,0.062,98789,1211,100000,0.988,297120,0.061900,84900000,849,500000,5,84400000,844
63,0.063,98697,1303,100000,0.987,301770,0.062869,84900000,849,500000,5,84400000,844
64,0.064,98698,1302,100000,0.987,308040,0.064175,84900000,849,500000,5,84400000,844
65,0.065,98749,1251,100000,0.987,310935,0.064778,84900000,849,500000,5,84400000,844
66,0.066,98722,1278,100000,0.987,315970,0.065827,84900000,849,500000,5,84400000,844
67,0.067,98667,1333,100000,0.987,321980,0.067079,84900000,849,500000,5,84400000,844
68,0.068,98609,1391,100000,0.986,325570,0.067827,84900000,849,500000,5,84400000,844
69,0.069,98671,1329,100000,0.987,330845,0.068926,84900000,849,500000,5,84400000,844
70,0.070,98623,1377,100000,0.986,335525,0.069901,84900000,849,500000,5,84400000,844
71,0.071,98566,1434,100000,0.986,341075,0.071057,84900000,849,500000,5,84400000,844
72,0.072,98514,1486,100000,0.985,345955,0.072074,84900000,849,500000,5,84400000,844
73,0.073,98529,1471,100000,0.985,350360,0.072992,84900000,849,500000,5,84400000,844
74,0.074,98534,1466,100000,0.985,355400,0.074042,84900000,849,500000,5,84400000,844
75,0.075,98486,1514,100000,0.985,359235,0.074841,84900000,849,500000,5,84400000,844
76,0.076,98424,1576,100000,0.984,365280,0.076100,84900000,849,500000,5,84400000,844
77,0.077,98392,1608,100000,0.984,371605,0.077418,84900000,849,500000,5,84400000,844
78,0.078,98418,1582,100000,0.984,374860,0.078096,84900000,849,500000,5,84400000,844
79,0.079,98359,1641,100000,0.984,378780,0.078912,84900000,849,500000,5,84400000,844
80,0.080,98396,1604,100000,0.984,384230,0.080048,84900000,849,500000,5,84400000,844
81,0.081,98355,1645,100000,0.984,389110,0.081065,84900000,849,500000,5,84400000,844
82,0.082,98383,1617,100000,0.984,393675,0.082016,84900000,849,500000,5,84400000,844
83,0.083,98299,1701,100000,0.983,397825,0.082880,84900000,849,500000,5,84400000,844
84,0.084,98218,1782,100000,0.982,403175,0.083995,84900000,849,500000,5,84400000,844
85,0.085,98296,1704,100000,0.983,408075,0.085016,84900000,849,500000,5,84400000,844
86,0.086,98331,1669,100000,0.983,412505,0.085939,84900000,849,500000,5,84400000,844
87,0.087,98248,1752,100000,0.982,418520,0.087192,84900000,849,500000,5,84400000,844
88,0.088,98217,1783,100000,0.982,423520,0.088233,84900000,849,500000,5,84400000,844
89,0.089,98225,1775,100000,0.982,427430,0.089048,84900000,849,500000,5,84400000,844
90,0.090,98235,1765,100000,0.982,432625,0.090130,84900000,849,500000,5,84400000,844
91,0.091,98156,1844,100000,0.982,436300,0.090896,84900000,849,500000,5,84400000,844
92,0.092,98162,1838,100000,0.982,441765,0.092034,84900000,849,500000,5,84400000,844
93,0.093,98105,1895,100000,0.981,447130,0.093152,84900000,849,500000,5,84400000,844
94,0.094,98156,1844,100000,0.982,449705,0.093689,84900000,849,500000,5,84400000,844
95,0.095,98060,1940,100000,0.981,455675,0.094932,84900000,849,500000,5,84400000,844
96,0.096,98109,1891,100000,0.981,460425,0.095922,84900000,849,500000,5,84400000,844
97,0.097,98003,1997,100000,0.980,465660,0.097013,84900000,849,500000,5,84400000,844
98,0.098,98014,1986,100000,0.980,470440,0.098008,84900000,849,500000,5,84400000,844
99,0.099,97942,2058,100000,0.979,474910,0.098940,84900000,849,500000,5,84400000,844
100,0.100,97964,2036,100000,0.980,480100,0.100021,84900000,849,500000,5,84400000,844
