Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:40,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Cluster (Burst),,,,,,,,,,,,
Burst_Length,8,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
85,0.085,1000,0,1000,1,4048,0.084333,14100000,141,400000,4,13700000,137
86,0.086,1000,0,1000,1,3840,0.08,14100000,141,400000,4,13700000,137
87,0.087,1000,0,1000,1,3872,0.080667,14100000,141,400000,4,13700000,137
88,0.088,1000,0,1000,1,4312,0.089833,14100000,141,400000,4,13700000,137
89,0.089,1000,0,1000,1,4216,0.087833,14100000,141,400000,4,13700000,137
90,0.09,1000,0,1000,1,4384,0.091333,14100000,141,400000,4,13700000,137
91,0.091,1000,0,1000,1,4264,0.088833,14100000,141,400000,4,13700000,137
92,0.092,1000,0,1000,1,4304,0.089667,14100000,141,400000,4,13700000,137
93,0.093,1000,0,1000,1,4576,0.095333,14100000,141,400000,4,13700000,137
94,0.094,1000,0,1000,1,4536,0.0945,14100000,141,400000,4,13700000,137
95,0.095,1000,0,1000,1,4736,0.098667,14100000,141,400000,4,13700000,137
96,0.096,1000,0,1000,1,4472,0.093167,14100000,141,400000,4,13700000,137
97,0.097,1000,0,1000,1,4840,0.100833,14100000,141,400000,4,13700000,137
98,0.098,1000,0,1000,1,4760,0.099167,14100000,141,400000,4,13700000,137
99,0.099,1000,0,1000,1,4936,0.102833,14100000,141,400000,4,13700000,137
100,0.1,1000,0,1000,1,4920,0.1025,14100000,141,400000,4,13700000,137
