"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:26:40
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,100000,0,100000,1.000,267765,0.043896,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274315,0.044970,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280105,0.045919,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286780,0.047013,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293845,0.048171,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298410,0.048920,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305510,0.050084,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311760,0.051108,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316130,0.051825,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323740,0.053072,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329230,0.053972,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336265,0.055125,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341605,0.056001,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,346815,0.056855,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353450,0.057943,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358715,0.058806,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,365610,0.059936,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372040,0.060990,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378200,0.062000,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384985,0.063112,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390660,0.064043,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397675,0.065193,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402845,0.066040,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408990,0.067048,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414930,0.068021,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420565,0.068945,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426545,0.069925,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433025,0.070988,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439625,0.072070,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444675,0.072898,93300000,933,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,452430,0.074169,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457625,0.075020,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463470,0.075979,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469540,0.076974,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475575,0.077963,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481945,0.079007,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487630,0.079939,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,493865,0.080961,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
