"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:17:33
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
34,0.034,97862,2138,100000,0.979,139010,0.033905,3100000,31,700000,7,2400000,24
35,0.035,97743,2257,100000,0.977,143520,0.035005,3100000,31,700000,7,2400000,24
36,0.036,97628,2372,100000,0.976,147765,0.036040,3100000,31,700000,7,2400000,24
37,0.037,97680,2320,100000,0.977,151885,0.037045,3100000,31,700000,7,2400000,24
38,0.038,97544,2456,100000,0.975,154900,0.037780,3100000,31,700000,7,2400000,24
39,0.039,97491,2509,100000,0.975,160415,0.039126,3100000,31,700000,7,2400000,24
40,0.040,97374,2626,100000,0.974,163515,0.039882,3100000,31,700000,7,2400000,24
41,0.041,97304,2696,100000,0.973,166365,0.040577,3100000,31,700000,7,2400000,24
42,0.042,97190,2810,100000,0.972,173260,0.042259,3100000,31,700000,7,2400000,24
43,0.043,97271,2729,100000,0.973,176300,0.043000,3100000,31,700000,7,2400000,24
44,0.044,97210,2790,100000,0.972,179165,0.043699,3100000,31,700000,7,2400000,24
45,0.045,97128,2872,100000,0.971,184510,0.045002,3100000,31,700000,7,2400000,24
46,0.046,96998,3002,100000,0.970,188420,0.045956,3100000,31,700000,7,2400000,24
47,0.047,96959,3041,100000,0.970,192030,0.046837,3100000,31,700000,7,2400000,24
48,0.048,96924,3076,100000,0.969,197460,0.048161,3100000,31,700000,7,2400000,24
49,0.049,96797,3203,100000,0.968,201025,0.049030,3100000,31,700000,7,2400000,24
50,0.050,96702,3298,100000,0.967,205330,0.050080,3100000,31,700000,7,2400000,24
51,0.051,96754,3246,100000,0.968,208230,0.050788,3100000,31,700000,7,2400000,24
52,0.052,96686,3314,100000,0.967,213125,0.051982,3100000,31,700000,7,2400000,24
53,0.053,96621,3379,100000,0.966,216760,0.052868,3100000,31,700000,7,2400000,24
54,0.054,96600,3400,100000,0.966,221265,0.053967,3100000,31,700000,7,2400000,24
55,0.055,96402,3598,100000,0.964,225255,0.054940,3100000,31,700000,7,2400000,24
56,0.056,96254,3746,100000,0.963,229680,0.056020,3100000,31,700000,7,2400000,24
57,0.057,96276,3724,100000,0.963,233730,0.057007,3100000,31,700000,7,2400000,24
58,0.058,96205,3795,100000,0.962,237740,0.057985,3100000,31,700000,7,2400000,24
59,0.059,96118,3882,100000,0.961,243080,0.059288,3100000,31,700000,7,2400000,24
60,0.060,96023,3977,100000,0.960,246895,0.060218,3100000,31,700000,7,2400000,24
61,0.061,96185,3815,100000,0.962,249795,0.060926,3100000,31,700000,7,2400000,24
62,0.062,96107,3893,100000,0.961,254040,0.061961,3100000,31,700000,7,2400000,24
63,0.063,96020,3980,100000,0.960,258970,0.063163,3100000,31,700000,7,2400000,24
64,0.064,95941,4059,100000,0.959,262370,0.063993,3100000,31,700000,7,2400000,24
65,0.065,95747,4253,100000,0.957,266065,0.064894,3100000,31,700000,7,2400000,24
66,0.066,95746,4254,100000,0.957,271570,0.066237,3100000,31,700000,7,2400000,24
67,0.067,95705,4295,100000,0.957,274090,0.066851,3100000,31,700000,7,2400000,24
68,0.068,95727,4273,100000,0.957,277790,0.067754,3100000,31,700000,7,2400000,24
69,0.069,95616,4384,100000,0.956,281840,0.068741,3100000,31,700000,7,2400000,24
70,0.070,95527,4473,100000,0.955,287310,0.070076,3100000,31,700000,7,2400000,24
71,0.071,95387,4613,100000,0.954,291145,0.071011,3100000,31,700000,7,2400000,24
72,0.072,95376,4624,100000,0.954,295290,0.072022,3100000,31,700000,7,2400000,24
73,0.073,95395,4605,100000,0.954,299050,0.072939,3100000,31,700000,7,2400000,24
74,0.074,95196,4804,100000,0.952,303585,0.074045,3100000,31,700000,7,2400000,24
75,0.075,95132,4868,100000,0.951,308085,0.075143,3100000,31,700000,7,2400000,24
76,0.076,95123,4877,100000,0.951,312235,0.076155,3100000,31,700000,7,2400000,24
77,0.077,94937,5063,100000,0.949,315890,0.077046,3100000,31,700000,7,2400000,24
78,0.078,94969,5031,100000,0.950,319825,0.078006,3100000,31,700000,7,2400000,24
79,0.079,94873,5127,100000,0.949,324035,0.079033,3100000,31,700000,7,2400000,24
80,0.080,94826,5174,100000,0.948,328225,0.080055,3100000,31,700000,7,2400000,24
81,0.081,94786,5214,100000,0.948,331280,0.080800,3100000,31,700000,7,2400000,24
82,0.082,94733,5267,100000,0.947,335745,0.081889,3100000,31,700000,7,2400000,24
83,0.083,94648,5352,100000,0.946,339780,0.082873,3100000,31,700000,7,2400000,24
84,0.084,94557,5443,100000,0.946,344955,0.084135,3100000,31,700000,7,2400000,24
85,0.085,94540,5460,100000,0.945,348760,0.085063,3100000,31,700000,7,2400000,24
86,0.086,94309,5691,100000,0.943,353045,0.086109,3100000,31,700000,7,2400000,24
87,0.087,94297,5703,100000,0.943,356570,0.086968,3100000,31,700000,7,2400000,24
88,0.088,94344,5656,100000,0.943,360915,0.088028,3100000,31,700000,7,2400000,24
89,0.089,94282,5718,100000,0.943,365310,0.089100,3100000,31,700000,7,2400000,24
90,0.090,94220,5780,100000,0.942,369575,0.090140,3100000,31,700000,7,2400000,24
91,0.091,94233,5767,100000,0.942,372985,0.090972,3100000,31,700000,7,2400000,24
92,0.092,94195,5805,100000,0.942,377450,0.092061,3100000,31,700000,7,2400000,24
93,0.093,93876,6124,100000,0.939,381465,0.093040,3100000,31,700000,7,2400000,24
94,0.094,94000,6000,100000,0.940,385485,0.094021,3100000,31,700000,7,2400000,24
95,0.095,93792,6208,100000,0.938,390740,0.095302,3100000,31,700000,7,2400000,24
96,0.096,93631,6369,100000,0.936,394500,0.096220,3100000,31,700000,7,2400000,24
97,0.097,93807,6193,100000,0.938,398400,0.097171,3100000,31,700000,7,2400000,24
98,0.098,93616,6384,100000,0.936,401860,0.098015,3100000,31,700000,7,2400000,24
99,0.099,93618,6382,100000,0.936,406745,0.099206,3100000,31,700000,7,2400000,24
100,0.100,93510,6490,100000,0.935,410700,0.100171,3100000,31,700000,7,2400000,24
