"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:41:12
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,81895,18105,100000,0.819,269030,0.044103,1600000,16,500000,5,900000,9
45,0.045,81657,18343,100000,0.817,273305,0.044804,1600000,16,500000,5,900000,9
46,0.046,81361,18639,100000,0.814,281855,0.046206,1600000,16,500000,5,900000,9
47,0.047,80983,19017,100000,0.810,286400,0.046951,1600000,16,500000,5,900000,9
48,0.048,80308,19692,100000,0.803,293645,0.048139,1600000,16,500000,5,900000,9
49,0.049,79976,20024,100000,0.800,299700,0.049131,1600000,16,500000,5,900000,9
50,0.050,79772,20228,100000,0.798,305060,0.050010,1600000,16,500000,5,900000,9
51,0.051,79302,20698,100000,0.793,309870,0.050798,1600000,16,500000,5,900000,9
52,0.052,79083,20917,100000,0.791,316945,0.051958,1600000,16,500000,5,900000,9
53,0.053,78129,21871,100000,0.781,325200,0.053311,1600000,16,500000,5,900000,9
54,0.054,78177,21823,100000,0.782,328590,0.053867,1600000,16,500000,5,900000,9
55,0.055,77377,22623,100000,0.774,336460,0.055157,1600000,16,500000,5,900000,9
56,0.056,77225,22775,100000,0.772,341070,0.055913,1600000,16,500000,5,900000,9
57,0.057,76784,23216,100000,0.768,348790,0.057179,1600000,16,500000,5,900000,9
58,0.058,76616,23384,100000,0.766,353990,0.058031,1600000,16,500000,5,900000,9
59,0.059,76172,23828,100000,0.762,359440,0.058925,1600000,16,500000,5,900000,9
60,0.060,75399,24601,100000,0.754,366220,0.060036,1600000,16,500000,5,900000,9
61,0.061,75110,24890,100000,0.751,374135,0.061334,1600000,16,500000,5,900000,9
62,0.062,74714,25286,100000,0.747,378155,0.061993,1600000,16,500000,5,900000,9
63,0.063,74257,25743,100000,0.743,384285,0.062998,1600000,16,500000,5,900000,9
64,0.064,73837,26163,100000,0.738,390545,0.064024,1600000,16,500000,5,900000,9
65,0.065,73629,26371,100000,0.736,396445,0.064991,1600000,16,500000,5,900000,9
66,0.066,73126,26874,100000,0.731,402565,0.065994,1600000,16,500000,5,900000,9
67,0.067,72561,27439,100000,0.726,408325,0.066939,1600000,16,500000,5,900000,9
68,0.068,72447,27553,100000,0.724,412515,0.067625,1600000,16,500000,5,900000,9
69,0.069,71636,28364,100000,0.716,420850,0.068992,1600000,16,500000,5,900000,9
70,0.070,71640,28360,100000,0.716,426985,0.069998,1600000,16,500000,5,900000,9
71,0.071,70951,29049,100000,0.710,433580,0.071079,1600000,16,500000,5,900000,9
72,0.072,70642,29358,100000,0.706,439285,0.072014,1600000,16,500000,5,900000,9
73,0.073,70452,29548,100000,0.705,445055,0.072960,1600000,16,500000,5,900000,9
74,0.074,70285,29715,100000,0.703,445135,0.072973,1600000,16,500000,5,900000,9
75,0.075,70362,29638,100000,0.704,444715,0.072904,1600000,16,500000,5,900000,9
76,0.076,70522,29478,100000,0.705,445200,0.072984,1600000,16,500000,5,900000,9
77,0.077,70401,29599,100000,0.704,445535,0.073039,1600000,16,500000,5,900000,9
78,0.078,70227,29773,100000,0.702,445435,0.073022,1600000,16,500000,5,900000,9
79,0.079,70322,29678,100000,0.703,445385,0.073014,1600000,16,500000,5,900000,9
80,0.080,70494,29506,100000,0.705,445085,0.072965,1600000,16,500000,5,900000,9
81,0.081,70324,29676,100000,0.703,445400,0.073016,1600000,16,500000,5,900000,9
82,0.082,70464,29536,100000,0.705,445145,0.072975,1600000,16,500000,5,900000,9
83,0.083,70465,29535,100000,0.705,445175,0.072980,1600000,16,500000,5,900000,9
84,0.084,70293,29707,100000,0.703,445880,0.073095,1600000,16,500000,5,900000,9
85,0.085,70394,29606,100000,0.704,445455,0.073025,1600000,16,500000,5,900000,9
86,0.086,70330,29670,100000,0.703,445620,0.073052,1600000,16,500000,5,900000,9
87,0.087,70502,29498,100000,0.705,444130,0.072808,1600000,16,500000,5,900000,9
88,0.088,70322,29678,100000,0.703,445540,0.073039,1600000,16,500000,5,900000,9
89,0.089,70530,29470,100000,0.705,444160,0.072813,1600000,16,500000,5,900000,9
90,0.090,70318,29682,100000,0.703,445600,0.073049,1600000,16,500000,5,900000,9
91,0.091,70258,29742,100000,0.703,445705,0.073066,1600000,16,500000,5,900000,9
92,0.092,70314,29686,100000,0.703,445050,0.072959,1600000,16,500000,5,900000,9
93,0.093,70289,29711,100000,0.703,445310,0.073002,1600000,16,500000,5,900000,9
94,0.094,70357,29643,100000,0.704,444960,0.072944,1600000,16,500000,5,900000,9
95,0.095,70345,29655,100000,0.703,444920,0.072938,1600000,16,500000,5,900000,9
96,0.096,70556,29444,100000,0.706,445190,0.072982,1600000,16,500000,5,900000,9
97,0.097,70526,29474,100000,0.705,443995,0.072786,1600000,16,500000,5,900000,9
98,0.098,70412,29588,100000,0.704,445255,0.072993,1600000,16,500000,5,900000,9
99,0.099,70087,29913,100000,0.701,446080,0.073128,1600000,16,500000,5,900000,9
100,0.100,70469,29531,100000,0.705,445320,0.073003,1600000,16,500000,5,900000,9
