"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:00:41
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,96623,3377,100000,0.966,119430,0.029129,109590470,1096,700000,7,104690470,1047
30,0.030,96467,3533,100000,0.965,122518,0.029882,109595258,1096,700000,7,104695258,1047
31,0.031,96201,3799,100000,0.962,127569,0.031114,109598420,1096,700000,7,104698420,1047
32,0.032,95815,4185,100000,0.958,132187,0.032241,109596674,1096,700000,7,104696674,1047
33,0.033,95494,4506,100000,0.955,135569,0.033066,109588640,1096,700000,7,104688640,1047
34,0.034,95305,4695,100000,0.953,138977,0.033897,109583228,1096,700000,7,104683228,1047
35,0.035,95060,4940,100000,0.951,143425,0.034982,109582748,1096,700000,7,104682748,1047
36,0.036,94754,5246,100000,0.948,147360,0.035941,109592648,1096,700000,7,104692648,1047
37,0.037,94396,5604,100000,0.944,152344,0.037157,109583042,1096,700000,7,104683042,1047
38,0.038,93951,6049,100000,0.940,156810,0.038246,109576292,1096,700000,7,104676292,1047
39,0.039,93782,6218,100000,0.938,159941,0.039010,109579310,1096,700000,7,104679310,1047
40,0.040,93270,6730,100000,0.933,164185,0.040045,109586546,1096,700000,7,104686546,1047
41,0.041,93002,6998,100000,0.930,168516,0.041101,109585532,1096,700000,7,104685532,1047
42,0.042,92919,7081,100000,0.929,170230,0.041520,109583894,1096,700000,7,104683894,1047
43,0.043,92405,7595,100000,0.924,176078,0.042946,109576184,1096,700000,7,104676184,1047
44,0.044,91971,8029,100000,0.920,180460,0.044015,109577984,1096,700000,7,104677984,1047
45,0.045,91659,8341,100000,0.917,185819,0.045322,109579838,1096,700000,7,104679838,1047
46,0.046,91268,8732,100000,0.913,188322,0.045932,109577330,1096,700000,7,104677330,1047
47,0.047,90928,9072,100000,0.909,192297,0.046902,109570718,1096,700000,7,104670718,1047
48,0.048,90381,9619,100000,0.904,195941,0.047790,109569230,1096,700000,7,104669230,1047
49,0.049,89939,10061,100000,0.899,200925,0.049006,109576430,1096,700000,7,104676430,1047
50,0.050,89449,10551,100000,0.894,204448,0.049865,109574780,1096,700000,7,104674780,1047
51,0.051,88917,11083,100000,0.889,209859,0.051185,109574564,1096,700000,7,104674564,1047
52,0.052,88497,11503,100000,0.885,213375,0.052043,109571240,1096,700000,7,104671240,1047
53,0.053,87952,12048,100000,0.880,217208,0.052978,109568198,1096,700000,7,104668198,1047
54,0.054,87707,12293,100000,0.877,220446,0.053767,109576118,1096,700000,7,104676118,1047
55,0.055,87174,12826,100000,0.872,225680,0.055044,109563146,1096,700000,7,104663146,1047
56,0.056,86728,13272,100000,0.867,228939,0.055839,109560914,1096,700000,7,104660914,1047
57,0.057,86167,13833,100000,0.862,233976,0.057067,109567034,1096,700000,7,104667034,1047
58,0.058,85732,14268,100000,0.857,238524,0.058177,109564616,1096,700000,7,104664616,1047
59,0.059,85376,14624,100000,0.854,240562,0.058674,109559960,1096,700000,7,104659960,1047
60,0.060,84774,15226,100000,0.848,245884,0.059972,109557272,1096,700000,7,104657272,1047
61,0.061,84067,15933,100000,0.841,250335,0.061057,109558748,1096,700000,7,104658748,1047
62,0.062,83789,16211,100000,0.838,253730,0.061885,109560752,1096,700000,7,104660752,1047
63,0.063,83178,16822,100000,0.832,259027,0.063177,109557098,1096,700000,7,104657098,1047
64,0.064,82729,17271,100000,0.827,263251,0.064208,109559636,1096,700000,7,104659636,1047
65,0.065,82279,17721,100000,0.823,266094,0.064901,109559348,1096,700000,7,104659348,1047
66,0.066,81971,18029,100000,0.820,271159,0.066136,109556588,1096,700000,7,104656588,1047
67,0.067,81458,18542,100000,0.815,275779,0.067263,109561484,1096,700000,7,104661484,1047
68,0.068,80896,19104,100000,0.809,280603,0.068440,109561262,1096,700000,7,104661262,1047
69,0.069,80472,19528,100000,0.805,282781,0.068971,109547720,1095,700000,7,104647720,1046
70,0.070,79952,20048,100000,0.800,286905,0.069977,109559906,1096,700000,7,104659906,1047
71,0.071,79330,20670,100000,0.793,290741,0.070912,109550414,1096,700000,7,104650414,1047
72,0.072,78945,21055,100000,0.789,293845,0.071670,109557248,1096,700000,7,104657248,1047
73,0.073,78274,21726,100000,0.783,298893,0.072901,109552346,1096,700000,7,104652346,1047
74,0.074,77621,22379,100000,0.776,303321,0.073981,109560560,1096,700000,7,104660560,1047
75,0.075,77259,22741,100000,0.773,305442,0.074498,109554674,1096,700000,7,104654674,1047
76,0.076,76534,23466,100000,0.765,312005,0.076099,109545386,1095,700000,7,104645386,1046
77,0.077,75603,24397,100000,0.756,316749,0.077256,109550036,1096,700000,7,104650036,1047
78,0.078,75487,24513,100000,0.755,318879,0.077775,109546496,1095,700000,7,104646496,1046
79,0.079,74735,25265,100000,0.747,323187,0.078826,109548164,1095,700000,7,104648164,1046
80,0.080,73946,26054,100000,0.739,327404,0.079855,109554176,1096,700000,7,104654176,1047
81,0.081,73470,26530,100000,0.735,331652,0.080891,109548194,1095,700000,7,104648194,1046
82,0.082,72648,27352,100000,0.726,336264,0.082016,109552364,1096,700000,7,104652364,1047
83,0.083,71995,28005,100000,0.720,340862,0.083137,109545170,1095,700000,7,104645170,1046
84,0.084,71349,28651,100000,0.713,344694,0.084072,109542770,1095,700000,7,104642770,1046
85,0.085,70591,29409,100000,0.706,349174,0.085164,109539848,1095,700000,7,104639848,1046
86,0.086,70128,29872,100000,0.701,353191,0.086144,109539464,1095,700000,7,104639464,1046
87,0.087,69204,30796,100000,0.692,355581,0.086727,109539236,1095,700000,7,104639236,1046
88,0.088,68820,31180,100000,0.688,360260,0.087868,109540886,1095,700000,7,104640886,1046
89,0.089,68157,31843,100000,0.682,365300,0.089098,109541336,1095,700000,7,104641336,1046
90,0.090,67518,32482,100000,0.675,369586,0.090143,109542482,1095,700000,7,104642482,1046
91,0.091,66569,33431,100000,0.666,374115,0.091248,109539014,1095,700000,7,104639014,1046
92,0.092,66055,33945,100000,0.661,377272,0.092018,109538534,1095,700000,7,104638534,1046
93,0.093,65299,34701,100000,0.653,382538,0.093302,109542230,1095,700000,7,104642230,1046
94,0.094,64491,35509,100000,0.645,386314,0.094223,109541090,1095,700000,7,104641090,1046
95,0.095,64219,35781,100000,0.642,389340,0.094961,109529624,1095,700000,7,104629624,1046
96,0.096,63826,36174,100000,0.638,395375,0.096433,109530662,1095,700000,7,104630662,1046
97,0.097,63230,36770,100000,0.632,397879,0.097044,109529102,1095,700000,7,104629102,1046
98,0.098,62415,37585,100000,0.624,402944,0.098279,109528328,1095,700000,7,104628328,1046
99,0.099,61951,38049,100000,0.620,404147,0.098572,109533824,1095,700000,7,104633824,1046
100,0.100,61414,38586,100000,0.614,409723,0.099932,109533044,1095,700000,7,104633044,1046
