"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:41:09
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
31,0.031,99088,912,100000,0.991,149048,0.031052,85100000,851,500000,5,84400000,844
32,0.032,99081,919,100000,0.991,154912,0.032273,85100000,851,500000,5,84400000,844
33,0.033,99062,938,100000,0.991,159600,0.033250,85100000,851,500000,5,84400000,844
34,0.034,99012,988,100000,0.990,162856,0.033928,85100000,851,500000,5,84400000,844
35,0.035,99009,991,100000,0.990,166800,0.034750,85100000,851,500000,5,84400000,844
36,0.036,98944,1056,100000,0.989,172664,0.035972,85100000,851,500000,5,84400000,844
37,0.037,98949,1051,100000,0.989,177808,0.037043,85100000,851,500000,5,84400000,844
38,0.038,98956,1044,100000,0.990,180760,0.037658,85100000,851,500000,5,84400000,844
39,0.039,98863,1137,100000,0.989,187856,0.039137,85100000,851,500000,5,84400000,844
40,0.040,98815,1185,100000,0.988,192832,0.040173,85100000,851,500000,5,84400000,844
41,0.041,98791,1209,100000,0.988,196728,0.040985,85100000,851,500000,5,84400000,844
42,0.042,98818,1182,100000,0.988,202688,0.042227,85100000,851,500000,5,84400000,844
43,0.043,98747,1253,100000,0.987,206080,0.042933,85100000,851,500000,5,84400000,844
44,0.044,98812,1188,100000,0.988,209560,0.043658,85100000,851,500000,5,84400000,844
45,0.045,98736,1264,100000,0.987,215320,0.044858,85100000,851,500000,5,84400000,844
46,0.046,98706,1294,100000,0.987,221216,0.046087,85100000,851,500000,5,84400000,844
47,0.047,98613,1387,100000,0.986,224792,0.046832,85100000,851,500000,5,84400000,844
48,0.048,98593,1407,100000,0.986,229960,0.047908,85100000,851,500000,5,84400000,844
49,0.049,98589,1411,100000,0.986,236288,0.049227,85100000,851,500000,5,84400000,844
50,0.050,98583,1417,100000,0.986,242744,0.050572,85100000,851,500000,5,84400000,844
51,0.051,98543,1457,100000,0.985,245200,0.051083,85100000,851,500000,5,84400000,844
52,0.052,98515,1485,100000,0.985,247368,0.051535,85100000,851,500000,5,84400000,844
53,0.053,98441,1559,100000,0.984,254512,0.053023,85100000,851,500000,5,84400000,844
54,0.054,98406,1594,100000,0.984,258584,0.053872,85100000,851,500000,5,84400000,844
55,0.055,98439,1561,100000,0.984,264312,0.055065,85100000,851,500000,5,84400000,844
56,0.056,98444,1556,100000,0.984,268104,0.055855,85100000,851,500000,5,84400000,844
57,0.057,98388,1612,100000,0.984,273592,0.056998,85100000,851,500000,5,84400000,844
58,0.058,98345,1655,100000,0.983,278824,0.058088,85100000,851,500000,5,84400000,844
59,0.059,98367,1633,100000,0.984,282440,0.058842,85100000,851,500000,5,84400000,844
60,0.060,98228,1772,100000,0.982,287128,0.059818,85100000,851,500000,5,84400000,844
61,0.061,98239,1761,100000,0.982,293024,0.061047,85100000,851,500000,5,84400000,844
62,0.062,98204,1796,100000,0.982,296944,0.061863,85100000,851,500000,5,84400000,844
63,0.063,98185,1815,100000,0.982,301688,0.062852,85100000,851,500000,5,84400000,844
64,0.064,98212,1788,100000,0.982,305760,0.063700,85100000,851,500000,5,84400000,844
65,0.065,98189,1811,100000,0.982,311592,0.064915,85100000,851,500000,5,84400000,844
66,0.066,98125,1875,100000,0.981,316296,0.065895,85100000,851,500000,5,84400000,844
67,0.067,98010,1990,100000,0.980,321600,0.067000,85100000,851,500000,5,84400000,844
68,0.068,98104,1896,100000,0.981,326304,0.067980,85100000,851,500000,5,84400000,844
69,0.069,98060,1940,100000,0.981,333384,0.069455,85100000,851,500000,5,84400000,844
70,0.070,97964,2036,100000,0.980,336936,0.070195,85100000,851,500000,5,84400000,844
71,0.071,98041,1959,100000,0.980,339816,0.070795,85100000,851,500000,5,84400000,844
72,0.072,98011,1989,100000,0.980,345672,0.072015,85100000,851,500000,5,84400000,844
73,0.073,97871,2129,100000,0.979,349496,0.072812,85100000,851,500000,5,84400000,844
74,0.074,97887,2113,100000,0.979,355008,0.073960,85100000,851,500000,5,84400000,844
75,0.075,97900,2100,100000,0.979,357696,0.074520,85100000,851,500000,5,84400000,844
76,0.076,97765,2235,100000,0.978,367352,0.076532,85100000,851,500000,5,84400000,844
77,0.077,97888,2112,100000,0.979,368448,0.076760,85100000,851,500000,5,84400000,844
78,0.078,97798,2202,100000,0.978,373624,0.077838,85100000,851,500000,5,84400000,844
79,0.079,97697,2303,100000,0.977,378472,0.078848,85100000,851,500000,5,84400000,844
80,0.080,97721,2279,100000,0.977,382800,0.079750,85100000,851,500000,5,84400000,844
81,0.081,97628,2372,100000,0.976,392280,0.081725,85100000,851,500000,5,84400000,844
82,0.082,97641,2359,100000,0.976,394368,0.082160,85100000,851,500000,5,84400000,844
83,0.083,97618,2382,100000,0.976,397528,0.082818,85100000,851,500000,5,84400000,844
84,0.084,97630,2370,100000,0.976,402304,0.083813,85100000,851,500000,5,84400000,844
85,0.085,97587,2413,100000,0.976,409376,0.085287,85100000,851,500000,5,84400000,844
86,0.086,97617,2383,100000,0.976,412192,0.085873,85100000,851,500000,5,84400000,844
87,0.087,97487,2513,100000,0.975,420088,0.087518,85100000,851,500000,5,84400000,844
88,0.088,97471,2529,100000,0.975,422296,0.087978,85100000,851,500000,5,84400000,844
89,0.089,97488,2512,100000,0.975,428696,0.089312,85100000,851,500000,5,84400000,844
90,0.090,97388,2612,100000,0.974,430320,0.089650,85100000,851,500000,5,84400000,844
91,0.091,97467,2533,100000,0.975,436976,0.091037,85100000,851,500000,5,84400000,844
92,0.092,97385,2615,100000,0.974,441464,0.091972,85100000,851,500000,5,84400000,844
93,0.093,97351,2649,100000,0.974,447608,0.093252,85100000,851,500000,5,84400000,844
94,0.094,97360,2640,100000,0.974,451128,0.093985,85100000,851,500000,5,84400000,844
95,0.095,97343,2657,100000,0.973,454128,0.094610,85100000,851,500000,5,84400000,844
96,0.096,97390,2610,100000,0.974,460936,0.096028,85100000,851,500000,5,84400000,844
97,0.097,97183,2817,100000,0.972,468168,0.097535,85100000,851,500000,5,84400000,844
98,0.098,97189,2811,100000,0.972,469160,0.097742,85100000,851,500000,5,84400000,844
99,0.099,97200,2800,100000,0.972,475616,0.099087,85100000,851,500000,5,84400000,844
100,0.100,97205,2795,100000,0.972,478840,0.099758,85100000,851,500000,5,84400000,844
