"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:57:41
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,100000,0,100000,1.000,173155,0.036074,12919871,129,400000,4,12319871,123
37,0.037,100000,0,100000,1.000,177665,0.037014,12956853,130,400000,4,12356853,124
38,0.038,100000,0,100000,1.000,182950,0.038115,13000190,130,400000,4,12400190,124
39,0.039,100000,0,100000,1.000,187480,0.039058,13037336,130,400000,4,12437336,124
40,0.040,100000,0,100000,1.000,191860,0.039971,13073252,131,400000,4,12473252,125
41,0.041,100000,0,100000,1.000,196440,0.040925,13110808,131,400000,4,12510808,125
42,0.042,100000,0,100000,1.000,200805,0.041834,13146601,131,400000,4,12546601,125
43,0.043,100000,0,100000,1.000,207195,0.043166,13198999,132,400000,4,12598999,126
44,0.044,100000,0,100000,1.000,211345,0.044030,13233029,132,400000,4,12633029,126
45,0.045,100000,0,100000,1.000,215445,0.044884,13266649,133,400000,4,12666649,127
46,0.046,100000,0,100000,1.000,219650,0.045760,13301130,133,400000,4,12701130,127
47,0.047,100000,0,100000,1.000,224635,0.046799,13342007,133,400000,4,12742007,127
48,0.048,100000,0,100000,1.000,229740,0.047863,13383868,134,400000,4,12783868,128
49,0.049,100000,0,100000,1.000,234260,0.048804,13420932,134,400000,4,12820932,128
50,0.050,100000,0,100000,1.000,239120,0.049817,13460784,135,400000,4,12860784,129
51,0.051,100000,0,100000,1.000,244680,0.050975,13506376,135,400000,4,12906376,129
52,0.052,100000,0,100000,1.000,249130,0.051902,13542866,135,400000,4,12942866,129
53,0.053,100000,0,100000,1.000,254160,0.052950,13584112,136,400000,4,12984112,130
54,0.054,100000,0,100000,1.000,257410,0.053627,13610762,136,400000,4,13010762,130
55,0.055,100000,0,100000,1.000,263235,0.054841,13658527,137,400000,4,13058527,131
56,0.056,100000,0,100000,1.000,269810,0.056210,13712442,137,400000,4,13112442,131
57,0.057,100000,0,100000,1.000,273810,0.057044,13745242,137,400000,4,13145242,131
58,0.058,100000,0,100000,1.000,278235,0.057966,13781527,138,400000,4,13181527,132
59,0.059,100000,0,100000,1.000,285670,0.059515,13842494,138,400000,4,13242494,132
60,0.060,100000,0,100000,1.000,286815,0.059753,13851883,139,400000,4,13251883,133
61,0.061,100000,0,100000,1.000,292495,0.060936,13898459,139,400000,4,13298459,133
62,0.062,100000,0,100000,1.000,297390,0.061956,13938598,139,400000,4,13338598,133
63,0.063,100000,0,100000,1.000,303445,0.063218,13988249,140,400000,4,13388249,134
64,0.064,100000,0,100000,1.000,305990,0.063748,14009118,140,400000,4,13409118,134
65,0.065,100000,0,100000,1.000,311590,0.064915,14055038,141,400000,4,13455038,135
66,0.066,100000,0,100000,1.000,317540,0.066154,14103828,141,400000,4,13503828,135
67,0.067,100000,0,100000,1.000,321995,0.067082,14140359,141,400000,4,13540359,135
68,0.068,100000,0,100000,1.000,324845,0.067676,14163729,142,400000,4,13563729,136
69,0.069,100000,0,100000,1.000,332035,0.069174,14222687,142,400000,4,13622687,136
70,0.070,100000,0,100000,1.000,336440,0.070092,14258808,143,400000,4,13658808,137
71,0.071,100000,0,100000,1.000,339375,0.070703,14282875,143,400000,4,13682875,137
72,0.072,100000,0,100000,1.000,344080,0.071683,14321456,143,400000,4,13721456,137
73,0.073,100000,0,100000,1.000,342755,0.071407,14310591,143,400000,4,13710591,137
74,0.074,100000,0,100000,1.000,343500,0.071563,14316700,143,400000,4,13716700,137
75,0.075,100000,0,100000,1.000,344440,0.071758,14324408,143,400000,4,13724408,137
76,0.076,100000,0,100000,1.000,342265,0.071305,14306573,143,400000,4,13706573,137
77,0.077,100000,0,100000,1.000,344715,0.071816,14326663,143,400000,4,13726663,137
78,0.078,100000,0,100000,1.000,342405,0.071334,14307721,143,400000,4,13707721,137
79,0.079,100000,0,100000,1.000,342655,0.071386,14309771,143,400000,4,13709771,137
80,0.080,100000,0,100000,1.000,343805,0.071626,14319201,143,400000,4,13719201,137
81,0.081,100000,0,100000,1.000,345390,0.071956,14332198,143,400000,4,13732198,137
82,0.082,100000,0,100000,1.000,343960,0.071658,14320472,143,400000,4,13720472,137
83,0.083,100000,0,100000,1.000,343575,0.071578,14317315,143,400000,4,13717315,137
84,0.084,100000,0,100000,1.000,343810,0.071627,14319242,143,400000,4,13719242,137
85,0.085,100000,0,100000,1.000,342525,0.071359,14308705,143,400000,4,13708705,137
86,0.086,100000,0,100000,1.000,342970,0.071452,14312354,143,400000,4,13712354,137
87,0.087,100000,0,100000,1.000,344465,0.071764,14324613,143,400000,4,13724613,137
88,0.088,100000,0,100000,1.000,343765,0.071618,14318873,143,400000,4,13718873,137
89,0.089,100000,0,100000,1.000,345255,0.071928,14331091,143,400000,4,13731091,137
90,0.090,100000,0,100000,1.000,342875,0.071432,14311575,143,400000,4,13711575,137
91,0.091,100000,0,100000,1.000,344260,0.071721,14322932,143,400000,4,13722932,137
92,0.092,100000,0,100000,1.000,343295,0.071520,14315019,143,400000,4,13715019,137
93,0.093,100000,0,100000,1.000,343110,0.071481,14313502,143,400000,4,13713502,137
94,0.094,100000,0,100000,1.000,343725,0.071609,14318545,143,400000,4,13718545,137
95,0.095,100000,0,100000,1.000,343105,0.071480,14313461,143,400000,4,13713461,137
96,0.096,100000,0,100000,1.000,343915,0.071649,14320103,143,400000,4,13720103,137
97,0.097,100000,0,100000,1.000,344140,0.071696,14321948,143,400000,4,13721948,137
98,0.098,100000,0,100000,1.000,344290,0.071727,14323178,143,400000,4,13723178,137
99,0.099,100000,0,100000,1.000,344235,0.071716,14322727,143,400000,4,13722727,137
100,0.100,100000,0,100000,1.000,343395,0.071541,14315839,143,400000,4,13715839,137
