"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:56:49
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
76,0.076,91464,8536,100000,0.915,364696,0.075978,19743944,197,400000,4,14443944,144
77,0.077,91165,8835,100000,0.912,369833,0.077049,19766562,198,400000,4,14466562,145
78,0.078,90806,9194,100000,0.908,375705,0.078272,19781038,198,400000,4,14481038,145
79,0.079,90286,9714,100000,0.903,378884,0.078934,19773931,198,400000,4,14473931,145
80,0.080,89874,10126,100000,0.899,384670,0.080140,19785759,198,400000,4,14485759,145
81,0.081,89465,10535,100000,0.895,390008,0.081252,19801296,198,400000,4,14501296,145
82,0.082,89159,10841,100000,0.892,393689,0.082019,19808117,198,400000,4,14508117,145
83,0.083,88807,11193,100000,0.888,399794,0.083290,19820590,198,400000,4,14520590,145
84,0.084,88554,11446,100000,0.886,403653,0.084094,19832787,198,400000,4,14532787,145
85,0.085,88256,11744,100000,0.883,405802,0.084542,19839326,198,400000,4,14539326,145
86,0.086,87933,12067,100000,0.879,413153,0.086074,19861981,199,400000,4,14561981,146
87,0.087,87381,12619,100000,0.874,415647,0.086593,19855366,199,400000,4,14555366,146
88,0.088,87007,12993,100000,0.870,422720,0.088067,19872747,199,400000,4,14572747,146
89,0.089,86583,13417,100000,0.866,427178,0.088995,19878858,199,400000,4,14578858,146
90,0.090,86524,13476,100000,0.865,430598,0.089708,19896082,199,400000,4,14596082,146
91,0.091,85907,14093,100000,0.859,435816,0.090795,19891983,199,400000,4,14591983,146
92,0.092,85428,14572,100000,0.854,441923,0.092067,19903636,199,400000,4,14603636,146
93,0.093,85123,14877,100000,0.851,446801,0.093084,19917596,199,400000,4,14617596,146
94,0.094,84575,15425,100000,0.846,451500,0.094062,19922935,199,400000,4,14622935,146
95,0.095,84120,15880,100000,0.841,455150,0.094823,19916258,199,400000,4,14616258,146
96,0.096,83376,16624,100000,0.834,461479,0.096141,19909548,199,400000,4,14609548,146
97,0.097,82903,17097,100000,0.829,467638,0.097425,19915404,199,400000,4,14615404,146
98,0.098,82272,17728,100000,0.823,469925,0.097901,19909016,199,400000,4,14609016,146
99,0.099,81953,18047,100000,0.820,475546,0.099072,19915888,199,400000,4,14615888,146
100,0.100,81567,18433,100000,0.816,479669,0.099931,19926479,199,400000,4,14626479,146
