"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/28 19:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
22,0.022,95471,4529,100000,0.955,90048,0.021963,3100000,31,700000,7,2400000,24
23,0.023,95317,4683,100000,0.953,93516,0.022809,3100000,31,700000,7,2400000,24
24,0.024,95066,4934,100000,0.951,97848,0.023865,3100000,31,700000,7,2400000,24
25,0.025,94875,5125,100000,0.949,102060,0.024893,3100000,31,700000,7,2400000,24
26,0.026,94661,5339,100000,0.947,107076,0.026116,3100000,31,700000,7,2400000,24
27,0.027,94424,5576,100000,0.944,111372,0.027164,3100000,31,700000,7,2400000,24
28,0.028,94269,5731,100000,0.943,114600,0.027951,3100000,31,700000,7,2400000,24
29,0.029,94009,5991,100000,0.94,120336,0.02935,3100000,31,700000,7,2400000,24
30,0.03,93881,6119,100000,0.939,122928,0.029982,3100000,31,700000,7,2400000,24
31,0.031,93548,6452,100000,0.935,126960,0.030966,3100000,31,700000,7,2400000,24
32,0.032,93461,6539,100000,0.935,130116,0.031736,3100000,31,700000,7,2400000,24
33,0.033,93230,6770,100000,0.932,135180,0.032971,3100000,31,700000,7,2400000,24
34,0.034,92958,7042,100000,0.93,140604,0.034294,3100000,31,700000,7,2400000,24
35,0.035,92797,7203,100000,0.928,144108,0.035148,3100000,31,700000,7,2400000,24
36,0.036,92691,7309,100000,0.927,146412,0.03571,3100000,31,700000,7,2400000,24
37,0.037,92590,7410,100000,0.926,150444,0.036694,3100000,31,700000,7,2400000,24
38,0.038,92325,7675,100000,0.923,154908,0.037782,3100000,31,700000,7,2400000,24
39,0.039,92062,7938,100000,0.921,160296,0.039097,3100000,31,700000,7,2400000,24
40,0.04,91712,8288,100000,0.917,165516,0.04037,3100000,31,700000,7,2400000,24
41,0.041,91592,8408,100000,0.916,167760,0.040917,3100000,31,700000,7,2400000,24
42,0.042,91410,8590,100000,0.914,171768,0.041895,3100000,31,700000,7,2400000,24
43,0.043,91141,8859,100000,0.911,178620,0.043566,3100000,31,700000,7,2400000,24
44,0.044,91001,8999,100000,0.91,180852,0.04411,3100000,31,700000,7,2400000,24
45,0.045,90706,9294,100000,0.907,185184,0.045167,3100000,31,700000,7,2400000,24
46,0.046,90645,9355,100000,0.906,187200,0.045659,3100000,31,700000,7,2400000,24
47,0.047,90375,9625,100000,0.904,192612,0.046979,3100000,31,700000,7,2400000,24
48,0.048,90135,9865,100000,0.901,195960,0.047795,3100000,31,700000,7,2400000,24
49,0.049,89952,10048,100000,0.9,201336,0.049106,3100000,31,700000,7,2400000,24
50,0.05,89784,10216,100000,0.898,204600,0.049902,3100000,31,700000,7,2400000,24
51,0.051,89486,10514,100000,0.895,210792,0.051413,3100000,31,700000,7,2400000,24
52,0.052,89119,10881,100000,0.891,215040,0.052449,3100000,31,700000,7,2400000,24
53,0.053,89035,10965,100000,0.89,218988,0.053412,3100000,31,700000,7,2400000,24
54,0.054,88932,11068,100000,0.889,222108,0.054173,3100000,31,700000,7,2400000,24
55,0.055,88832,11168,100000,0.888,223392,0.054486,3100000,31,700000,7,2400000,24
56,0.056,88461,11539,100000,0.885,229704,0.056025,3100000,31,700000,7,2400000,24
57,0.057,88476,11524,100000,0.885,230112,0.056125,3100000,31,700000,7,2400000,24
58,0.058,88069,11931,100000,0.881,240528,0.058665,3100000,31,700000,7,2400000,24
59,0.059,87798,12202,100000,0.878,242400,0.059122,3100000,31,700000,7,2400000,24
60,0.06,87834,12166,100000,0.878,245028,0.059763,3100000,31,700000,7,2400000,24
61,0.061,87358,12642,100000,0.874,251868,0.061431,3100000,31,700000,7,2400000,24
62,0.062,87461,12539,100000,0.875,252684,0.06163,3100000,31,700000,7,2400000,24
63,0.063,87023,12977,100000,0.87,259032,0.063179,3100000,31,700000,7,2400000,24
64,0.064,87070,12930,100000,0.871,260388,0.063509,3100000,31,700000,7,2400000,24
65,0.065,86911,13089,100000,0.869,261372,0.063749,3100000,31,700000,7,2400000,24
66,0.066,86569,13431,100000,0.866,270228,0.065909,3100000,31,700000,7,2400000,24
67,0.067,86280,13720,100000,0.863,274032,0.066837,3100000,31,700000,7,2400000,24
68,0.068,86015,13985,100000,0.86,279600,0.068195,3100000,31,700000,7,2400000,24
69,0.069,85817,14183,100000,0.858,283932,0.069252,3100000,31,700000,7,2400000,24
70,0.07,85605,14395,100000,0.856,286980,0.069995,3100000,31,700000,7,2400000,24
71,0.071,85192,14808,100000,0.852,293040,0.071473,3100000,31,700000,7,2400000,24
72,0.072,85266,14734,100000,0.853,294600,0.071854,3100000,31,700000,7,2400000,24
73,0.073,84971,15029,100000,0.85,300900,0.07339,3100000,31,700000,7,2400000,24
74,0.074,84878,15122,100000,0.849,302244,0.073718,3100000,31,700000,7,2400000,24
75,0.075,84785,15215,100000,0.848,307632,0.075032,3100000,31,700000,7,2400000,24
76,0.076,84472,15528,100000,0.845,309840,0.075571,3100000,31,700000,7,2400000,24
77,0.077,84142,15858,100000,0.841,315816,0.077028,3100000,31,700000,7,2400000,24
78,0.078,83875,16125,100000,0.839,322656,0.078697,3100000,31,700000,7,2400000,24
79,0.079,83849,16151,100000,0.838,324192,0.079071,3100000,31,700000,7,2400000,24
80,0.08,83513,16487,100000,0.835,328344,0.080084,3100000,31,700000,7,2400000,24
81,0.081,83157,16843,100000,0.832,334512,0.081588,3100000,31,700000,7,2400000,24
82,0.082,83024,16976,100000,0.83,339120,0.082712,3100000,31,700000,7,2400000,24
83,0.083,82842,17158,100000,0.828,341472,0.083286,3100000,31,700000,7,2400000,24
84,0.084,82793,17207,100000,0.828,345288,0.084217,3100000,31,700000,7,2400000,24
85,0.085,82569,17431,100000,0.826,349272,0.085188,3100000,31,700000,7,2400000,24
86,0.086,82316,17684,100000,0.823,353328,0.086178,3100000,31,700000,7,2400000,24
87,0.087,82378,17622,100000,0.824,350880,0.08558,3100000,31,700000,7,2400000,24
88,0.088,82002,17998,100000,0.82,358644,0.087474,3100000,31,700000,7,2400000,24
89,0.089,81828,18172,100000,0.818,362820,0.088493,3100000,31,700000,7,2400000,24
90,0.09,81358,18642,100000,0.814,370644,0.090401,3100000,31,700000,7,2400000,24
91,0.091,81583,18417,100000,0.816,370512,0.090369,3100000,31,700000,7,2400000,24
92,0.092,81176,18824,100000,0.812,375504,0.091586,3100000,31,700000,7,2400000,24
93,0.093,80999,19001,100000,0.81,381048,0.092939,3100000,31,700000,7,2400000,24
94,0.094,80683,19317,100000,0.807,387216,0.094443,3100000,31,700000,7,2400000,24
95,0.095,80504,19496,100000,0.805,390288,0.095192,3100000,31,700000,7,2400000,24
96,0.096,80441,19559,100000,0.804,391932,0.095593,3100000,31,700000,7,2400000,24
97,0.097,80191,19809,100000,0.802,395916,0.096565,3100000,31,700000,7,2400000,24
98,0.098,79886,20114,100000,0.799,403536,0.098423,3100000,31,700000,7,2400000,24
99,0.099,79659,20341,100000,0.797,405252,0.098842,3100000,31,700000,7,2400000,24
100,0.1,79324,20676,100000,0.793,411732,0.100422,3100000,31,700000,7,2400000,24
