"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/26 20:48
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
50,0.05,90971,9029,100000,0.91,305303,0.05005,93300000,933,500000,5,92800000,928
51,0.051,90486,9514,100000,0.905,311308,0.051034,93300000,933,500000,5,92800000,928
52,0.052,90028,9972,100000,0.9,317239,0.052006,93300000,933,500000,5,92800000,928
53,0.053,89452,10548,100000,0.895,324588,0.053211,93300000,933,500000,5,92800000,928
54,0.054,89125,10875,100000,0.891,328324,0.053824,93300000,933,500000,5,92800000,928
55,0.055,88535,11465,100000,0.885,334378,0.054816,93300000,933,500000,5,92800000,928
56,0.056,88001,11999,100000,0.88,339859,0.055715,93300000,933,500000,5,92800000,928
57,0.057,87362,12638,100000,0.874,347978,0.057046,93300000,933,500000,5,92800000,928
58,0.058,86990,13010,100000,0.87,353319,0.057921,93300000,933,500000,5,92800000,928
59,0.059,86112,13888,100000,0.861,359805,0.058984,93300000,933,500000,5,92800000,928
60,0.06,85754,14246,100000,0.858,365077,0.059849,93300000,933,500000,5,92800000,928
61,0.061,85023,14977,100000,0.85,372623,0.061086,93300000,933,500000,5,92800000,928
62,0.062,84221,15779,100000,0.842,379247,0.062172,93300000,933,500000,5,92800000,928
63,0.063,83935,16065,100000,0.839,383550,0.062877,93300000,933,500000,5,92800000,928
64,0.064,83341,16659,100000,0.833,391603,0.064197,93300000,933,500000,5,92800000,928
65,0.065,83060,16940,100000,0.831,397601,0.06518,93300000,933,500000,5,92800000,928
66,0.066,82580,17420,100000,0.826,401979,0.065898,93300000,933,500000,5,92800000,928
67,0.067,82000,18000,100000,0.82,410125,0.067234,93300000,933,500000,5,92800000,928
68,0.068,81337,18663,100000,0.813,413783,0.067833,93300000,933,500000,5,92800000,928
69,0.069,80966,19034,100000,0.81,419597,0.068786,93300000,933,500000,5,92800000,928
70,0.07,80189,19811,100000,0.802,426206,0.06987,93300000,933,500000,5,92800000,928
71,0.071,79274,20726,100000,0.793,433638,0.071088,93300000,933,500000,5,92800000,928
72,0.072,78719,21281,100000,0.787,438274,0.071848,93300000,933,500000,5,92800000,928
73,0.073,78112,21888,100000,0.781,443888,0.072769,93300000,933,500000,5,92800000,928
74,0.074,77178,22822,100000,0.772,451149,0.073959,93300000,933,500000,5,92800000,928
75,0.075,76531,23469,100000,0.765,457277,0.074963,93300000,933,500000,5,92800000,928
76,0.076,75708,24292,100000,0.757,463672,0.076012,93300000,933,500000,5,92800000,928
77,0.077,74816,25184,100000,0.748,470080,0.077062,93300000,933,500000,5,92800000,928
78,0.078,74111,25889,100000,0.741,477417,0.078265,93300000,933,500000,5,92800000,928
79,0.079,73654,26346,100000,0.737,481807,0.078985,93300000,933,500000,5,92800000,928
80,0.08,72757,27243,100000,0.728,488860,0.080141,93300000,933,500000,5,92800000,928
81,0.081,72171,27829,100000,0.722,493096,0.080835,93300000,933,500000,5,92800000,928
82,0.082,71422,28578,100000,0.714,499337,0.081859,93300000,933,500000,5,92800000,928
83,0.083,70748,29252,100000,0.707,505182,0.082817,93300000,933,500000,5,92800000,928
84,0.084,69572,30428,100000,0.696,512071,0.083946,93300000,933,500000,5,92800000,928
85,0.085,68566,31434,100000,0.686,519564,0.085174,93300000,933,500000,5,92800000,928
86,0.086,68034,31966,100000,0.68,525172,0.086094,93300000,933,500000,5,92800000,928
87,0.087,67364,32636,100000,0.674,529395,0.086786,93300000,933,500000,5,92800000,928
88,0.088,66387,33613,100000,0.664,536759,0.087993,93300000,933,500000,5,92800000,928
89,0.089,65498,34502,100000,0.655,544049,0.089188,93300000,933,500000,5,92800000,928
90,0.09,64616,35384,100000,0.646,548774,0.089963,93300000,933,500000,5,92800000,928
91,0.091,63940,36060,100000,0.639,555112,0.091002,93300000,933,500000,5,92800000,928
92,0.092,63140,36860,100000,0.631,560738,0.091924,93300000,933,500000,5,92800000,928
93,0.093,62139,37861,100000,0.621,567686,0.093063,93300000,933,500000,5,92800000,928
94,0.094,61444,38556,100000,0.614,574128,0.094119,93300000,933,500000,5,92800000,928
95,0.095,60880,39120,100000,0.609,577289,0.094638,93300000,933,500000,5,92800000,928
96,0.096,60308,39692,100000,0.603,586094,0.096081,93300000,933,500000,5,92800000,928
97,0.097,59950,40050,100000,0.6,589864,0.096699,93300000,933,500000,5,92800000,928
98,0.098,58534,41466,100000,0.585,597845,0.098007,93300000,933,500000,5,92800000,928
99,0.099,57759,42241,100000,0.578,603057,0.098862,93300000,933,500000,5,92800000,928
100,0.1,56827,43173,100000,0.568,611414,0.100232,93300000,933,500000,5,92800000,928
