"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 22:39:43
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
74,0.074,100000,0,100000,1.000,449172,0.073635,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457752,0.075041,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,461400,0.075639,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,468264,0.076765,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,474360,0.077764,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,480324,0.078742,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487800,0.079967,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,490968,0.080487,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,501144,0.082155,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,505092,0.082802,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,511056,0.083780,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518112,0.084936,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,522180,0.085603,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,528960,0.086715,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,535392,0.087769,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,542292,0.088900,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,548400,0.089902,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,553920,0.090807,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,561012,0.091969,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,565392,0.092687,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,571632,0.093710,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,583332,0.095628,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,586308,0.096116,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,593784,0.097342,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,598968,0.098191,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,606888,0.099490,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,610824,0.100135,93300000,933,500000,5,92800000,928
