"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:12:14
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,100000,0,100000,1.000,115752,0.018976,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122360,0.020059,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,129824,0.021283,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133080,0.021816,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139424,0.022856,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,147064,0.024109,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153504,0.025165,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157784,0.025866,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165968,0.027208,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,169400,0.027770,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176528,0.028939,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,183936,0.030153,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188952,0.030976,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,193960,0.031797,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,202624,0.033217,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,205952,0.033763,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214168,0.035110,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219184,0.035932,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225616,0.036986,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232320,0.038085,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237704,0.038968,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244128,0.040021,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249712,0.040936,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,254888,0.041785,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261608,0.042887,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268808,0.044067,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,272696,0.044704,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280840,0.046039,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286576,0.046980,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,291544,0.047794,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298440,0.048925,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305816,0.050134,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310120,0.050839,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317768,0.052093,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,324592,0.053212,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329776,0.054062,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,338840,0.055548,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341192,0.055933,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,349904,0.057361,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,355888,0.058342,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,357848,0.058664,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366088,0.060014,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371888,0.060965,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,380944,0.062450,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384168,0.062978,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390688,0.064047,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396904,0.065066,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402696,0.066016,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407232,0.066759,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,416696,0.068311,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420664,0.068961,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,428688,0.070277,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,434592,0.071245,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,438640,0.071908,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444792,0.072917,93300000,933,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,450384,0.073833,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,456696,0.074868,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,465760,0.076354,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469520,0.076970,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,478848,0.078500,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,480936,0.078842,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,490288,0.080375,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494064,0.080994,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500808,0.082100,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,505680,0.082898,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512176,0.083963,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,519200,0.085115,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524920,0.086052,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,531248,0.087090,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,538608,0.088296,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,541392,0.088753,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,548880,0.089980,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,554720,0.090938,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560464,0.091879,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,568296,0.093163,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,574952,0.094254,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,582072,0.095422,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,585016,0.095904,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,591768,0.097011,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596840,0.097843,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,603648,0.098959,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,610152,0.100025,93300000,933,500000,5,92800000,928
