"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/27 10:30
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,94244,5756,100000,0.942,152883,0.037289,3100000,31,700000,7,2400000,24
38,0.038,94084,5916,100000,0.941,156134,0.038081,3100000,31,700000,7,2400000,24
39,0.039,93879,6121,100000,0.939,158388,0.038631,3100000,31,700000,7,2400000,24
40,0.04,93454,6546,100000,0.935,163882,0.039971,3100000,31,700000,7,2400000,24
41,0.041,93107,6893,100000,0.931,167417,0.040833,3100000,31,700000,7,2400000,24
42,0.042,92784,7216,100000,0.928,171430,0.041812,3100000,31,700000,7,2400000,24
43,0.043,92272,7728,100000,0.923,176613,0.043076,3100000,31,700000,7,2400000,24
44,0.044,91835,8165,100000,0.918,180597,0.044048,3100000,31,700000,7,2400000,24
45,0.045,91550,8450,100000,0.915,184832,0.045081,3100000,31,700000,7,2400000,24
46,0.046,91192,8808,100000,0.912,188602,0.046,3100000,31,700000,7,2400000,24
47,0.047,90839,9161,100000,0.908,192906,0.04705,3100000,31,700000,7,2400000,24
48,0.048,90242,9758,100000,0.902,196442,0.047913,3100000,31,700000,7,2400000,24
49,0.049,90048,9952,100000,0.9,199795,0.04873,3100000,31,700000,7,2400000,24
50,0.05,89491,10509,100000,0.895,204688,0.049924,3100000,31,700000,7,2400000,24
51,0.051,89050,10950,100000,0.89,209119,0.051005,3100000,31,700000,7,2400000,24
52,0.052,88706,11294,100000,0.887,212044,0.051718,3100000,31,700000,7,2400000,24
53,0.053,88217,11783,100000,0.882,216900,0.052902,3100000,31,700000,7,2400000,24
54,0.054,87710,12290,100000,0.877,221381,0.053995,3100000,31,700000,7,2400000,24
55,0.055,87143,12857,100000,0.871,225307,0.054953,3100000,31,700000,7,2400000,24
56,0.056,86647,13353,100000,0.866,230064,0.056113,3100000,31,700000,7,2400000,24
57,0.057,86137,13863,100000,0.861,234087,0.057094,3100000,31,700000,7,2400000,24
58,0.058,85770,14230,100000,0.858,237767,0.057992,3100000,31,700000,7,2400000,24
59,0.059,85310,14690,100000,0.853,242785,0.059216,3100000,31,700000,7,2400000,24
60,0.06,84769,15231,100000,0.848,246388,0.060095,3100000,31,700000,7,2400000,24
61,0.061,84224,15776,100000,0.842,249530,0.060861,3100000,31,700000,7,2400000,24
62,0.062,83809,16191,100000,0.838,253824,0.061908,3100000,31,700000,7,2400000,24
63,0.063,83246,16754,100000,0.832,258978,0.063165,3100000,31,700000,7,2400000,24
64,0.064,82819,17181,100000,0.828,263150,0.064183,3100000,31,700000,7,2400000,24
65,0.065,82519,17481,100000,0.825,265665,0.064796,3100000,31,700000,7,2400000,24
66,0.066,81959,18041,100000,0.82,271158,0.066136,3100000,31,700000,7,2400000,24
67,0.067,81499,18501,100000,0.815,275814,0.067272,3100000,31,700000,7,2400000,24
68,0.068,81217,18783,100000,0.812,278101,0.06783,3100000,31,700000,7,2400000,24
69,0.069,80646,19354,100000,0.806,282173,0.068823,3100000,31,700000,7,2400000,24
70,0.07,79803,20197,100000,0.798,287590,0.070144,3100000,31,700000,7,2400000,24
71,0.071,79257,20743,100000,0.793,290470,0.070846,3100000,31,700000,7,2400000,24
72,0.072,78763,21237,100000,0.788,294604,0.071855,3100000,31,700000,7,2400000,24
73,0.073,78088,21912,100000,0.781,299168,0.072968,3100000,31,700000,7,2400000,24
74,0.074,77620,22380,100000,0.776,303530,0.074032,3100000,31,700000,7,2400000,24
75,0.075,76931,23069,100000,0.769,307440,0.074985,3100000,31,700000,7,2400000,24
76,0.076,76436,23564,100000,0.764,311641,0.07601,3100000,31,700000,7,2400000,24
77,0.077,75682,24318,100000,0.757,315670,0.076993,3100000,31,700000,7,2400000,24
78,0.078,74969,25031,100000,0.75,321718,0.078468,3100000,31,700000,7,2400000,24
79,0.079,74600,25400,100000,0.746,324103,0.07905,3100000,31,700000,7,2400000,24
80,0.08,73831,26169,100000,0.738,328072,0.080018,3100000,31,700000,7,2400000,24
81,0.081,73174,26826,100000,0.732,333760,0.081405,3100000,31,700000,7,2400000,24
82,0.082,72739,27261,100000,0.727,336218,0.082004,3100000,31,700000,7,2400000,24
83,0.083,72229,27771,100000,0.722,339015,0.082687,3100000,31,700000,7,2400000,24
84,0.084,71131,28869,100000,0.711,345482,0.084264,3100000,31,700000,7,2400000,24
85,0.085,70653,29347,100000,0.707,348689,0.085046,3100000,31,700000,7,2400000,24
86,0.086,69862,30138,100000,0.699,353987,0.086338,3100000,31,700000,7,2400000,24
87,0.087,69303,30697,100000,0.693,357555,0.087209,3100000,31,700000,7,2400000,24
88,0.088,68696,31304,100000,0.687,360872,0.088018,3100000,31,700000,7,2400000,24
89,0.089,68090,31910,100000,0.681,365027,0.089031,3100000,31,700000,7,2400000,24
90,0.09,67280,32720,100000,0.673,370776,0.090433,3100000,31,700000,7,2400000,24
91,0.091,66685,33315,100000,0.667,373856,0.091184,3100000,31,700000,7,2400000,24
92,0.092,65929,34071,100000,0.659,378002,0.092196,3100000,31,700000,7,2400000,24
93,0.093,65539,34461,100000,0.655,380737,0.092863,3100000,31,700000,7,2400000,24
94,0.094,65018,34982,100000,0.65,384557,0.093794,3100000,31,700000,7,2400000,24
95,0.095,64465,35535,100000,0.645,388349,0.094719,3100000,31,700000,7,2400000,24
96,0.096,63482,36518,100000,0.635,393615,0.096004,3100000,31,700000,7,2400000,24
97,0.097,63634,36366,100000,0.636,396356,0.096672,3100000,31,700000,7,2400000,24
98,0.098,62476,37524,100000,0.625,402851,0.098256,3100000,31,700000,7,2400000,24
99,0.099,61937,38063,100000,0.619,405340,0.098863,3100000,31,700000,7,2400000,24
100,0.1,61334,38666,100000,0.613,409772,0.099944,3100000,31,700000,7,2400000,24
