"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:32:57
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,100000,0,100000,1.000,95965,0.019993,84900000,849,500000,5,84400000,844
21,0.021,100000,0,100000,1.000,101200,0.021083,84900000,849,500000,5,84400000,844
22,0.022,100000,0,100000,1.000,105410,0.021960,84900000,849,500000,5,84400000,844
23,0.023,100000,0,100000,1.000,110710,0.023065,84900000,849,500000,5,84400000,844
24,0.024,100000,0,100000,1.000,114855,0.023928,84900000,849,500000,5,84400000,844
25,0.025,100000,0,100000,1.000,119005,0.024793,84900000,849,500000,5,84400000,844
26,0.026,100000,0,100000,1.000,125020,0.026046,84900000,849,500000,5,84400000,844
27,0.027,100000,0,100000,1.000,128185,0.026705,84900000,849,500000,5,84400000,844
28,0.028,100000,0,100000,1.000,134275,0.027974,84900000,849,500000,5,84400000,844
29,0.029,100000,0,100000,1.000,138280,0.028808,84900000,849,500000,5,84400000,844
30,0.030,100000,0,100000,1.000,143650,0.029927,84900000,849,500000,5,84400000,844
31,0.031,100000,0,100000,1.000,149080,0.031058,84900000,849,500000,5,84400000,844
32,0.032,100000,0,100000,1.000,152095,0.031686,84900000,849,500000,5,84400000,844
33,0.033,100000,0,100000,1.000,156840,0.032675,84900000,849,500000,5,84400000,844
34,0.034,100000,0,100000,1.000,161855,0.033720,84900000,849,500000,5,84400000,844
35,0.035,100000,0,100000,1.000,167940,0.034987,84900000,849,500000,5,84400000,844
36,0.036,100000,0,100000,1.000,174140,0.036279,84900000,849,500000,5,84400000,844
37,0.037,100000,0,100000,1.000,177910,0.037065,84900000,849,500000,5,84400000,844
38,0.038,100000,0,100000,1.000,182175,0.037953,84900000,849,500000,5,84400000,844
39,0.039,100000,0,100000,1.000,186760,0.038908,84900000,849,500000,5,84400000,844
40,0.040,100000,0,100000,1.000,193635,0.040341,84900000,849,500000,5,84400000,844
41,0.041,100000,0,100000,1.000,196815,0.041003,84900000,849,500000,5,84400000,844
42,0.042,100000,0,100000,1.000,201690,0.042019,84900000,849,500000,5,84400000,844
43,0.043,100000,0,100000,1.000,205315,0.042774,84900000,849,500000,5,84400000,844
44,0.044,100000,0,100000,1.000,211660,0.044096,84900000,849,500000,5,84400000,844
45,0.045,100000,0,100000,1.000,215150,0.044823,84900000,849,500000,5,84400000,844
46,0.046,100000,0,100000,1.000,220755,0.045991,84900000,849,500000,5,84400000,844
47,0.047,100000,0,100000,1.000,225225,0.046922,84900000,849,500000,5,84400000,844
48,0.048,100000,0,100000,1.000,230610,0.048044,84900000,849,500000,5,84400000,844
49,0.049,100000,0,100000,1.000,234835,0.048924,84900000,849,500000,5,84400000,844
50,0.050,100000,0,100000,1.000,238970,0.049785,84900000,849,500000,5,84400000,844
51,0.051,100000,0,100000,1.000,245995,0.051249,84900000,849,500000,5,84400000,844
52,0.052,100000,0,100000,1.000,249890,0.052060,84900000,849,500000,5,84400000,844
53,0.053,100000,0,100000,1.000,254000,0.052917,84900000,849,500000,5,84400000,844
54,0.054,100000,0,100000,1.000,259125,0.053984,84900000,849,500000,5,84400000,844
55,0.055,100000,0,100000,1.000,265110,0.055231,84900000,849,500000,5,84400000,844
56,0.056,100000,0,100000,1.000,268165,0.055868,84900000,849,500000,5,84400000,844
57,0.057,100000,0,100000,1.000,272925,0.056859,84900000,849,500000,5,84400000,844
58,0.058,100000,0,100000,1.000,279025,0.058130,84900000,849,500000,5,84400000,844
59,0.059,100000,0,100000,1.000,282685,0.058893,84900000,849,500000,5,84400000,844
60,0.060,100000,0,100000,1.000,287830,0.059965,84900000,849,500000,5,84400000,844
61,0.061,100000,0,100000,1.000,292955,0.061032,84900000,849,500000,5,84400000,844
62,0.062,100000,0,100000,1.000,298825,0.062255,84900000,849,500000,5,84400000,844
63,0.063,100000,0,100000,1.000,301880,0.062892,84900000,849,500000,5,84400000,844
64,0.064,100000,0,100000,1.000,305935,0.063736,84900000,849,500000,5,84400000,844
65,0.065,100000,0,100000,1.000,312125,0.065026,84900000,849,500000,5,84400000,844
66,0.066,100000,0,100000,1.000,317060,0.066054,84900000,849,500000,5,84400000,844
67,0.067,100000,0,100000,1.000,321255,0.066928,84900000,849,500000,5,84400000,844
68,0.068,100000,0,100000,1.000,326750,0.068073,84900000,849,500000,5,84400000,844
69,0.069,100000,0,100000,1.000,330180,0.068788,84900000,849,500000,5,84400000,844
70,0.070,100000,0,100000,1.000,334975,0.069786,84900000,849,500000,5,84400000,844
71,0.071,100000,0,100000,1.000,340855,0.071011,84900000,849,500000,5,84400000,844
72,0.072,100000,0,100000,1.000,344965,0.071868,84900000,849,500000,5,84400000,844
73,0.073,100000,0,100000,1.000,350560,0.073033,84900000,849,500000,5,84400000,844
74,0.074,100000,0,100000,1.000,356500,0.074271,84900000,849,500000,5,84400000,844
75,0.075,100000,0,100000,1.000,359615,0.074920,84900000,849,500000,5,84400000,844
76,0.076,100000,0,100000,1.000,364740,0.075987,84900000,849,500000,5,84400000,844
77,0.077,100000,0,100000,1.000,369650,0.077010,84900000,849,500000,5,84400000,844
78,0.078,100000,0,100000,1.000,374720,0.078067,84900000,849,500000,5,84400000,844
79,0.079,100000,0,100000,1.000,379820,0.079129,84900000,849,500000,5,84400000,844
80,0.080,100000,0,100000,1.000,384015,0.080003,84900000,849,500000,5,84400000,844
81,0.081,100000,0,100000,1.000,388730,0.080985,84900000,849,500000,5,84400000,844
82,0.082,100000,0,100000,1.000,393835,0.082049,84900000,849,500000,5,84400000,844
83,0.083,100000,0,100000,1.000,398840,0.083092,84900000,849,500000,5,84400000,844
84,0.084,100000,0,100000,1.000,404280,0.084225,84900000,849,500000,5,84400000,844
85,0.085,100000,0,100000,1.000,406860,0.084763,84900000,849,500000,5,84400000,844
86,0.086,100000,0,100000,1.000,411875,0.085807,84900000,849,500000,5,84400000,844
87,0.087,100000,0,100000,1.000,417140,0.086904,84900000,849,500000,5,84400000,844
88,0.088,100000,0,100000,1.000,422745,0.088072,84900000,849,500000,5,84400000,844
89,0.089,100000,0,100000,1.000,427600,0.089083,84900000,849,500000,5,84400000,844
90,0.090,100000,0,100000,1.000,431795,0.089957,84900000,849,500000,5,84400000,844
91,0.091,100000,0,100000,1.000,436255,0.090886,84900000,849,500000,5,84400000,844
92,0.092,100000,0,100000,1.000,441805,0.092043,84900000,849,500000,5,84400000,844
93,0.093,100000,0,100000,1.000,446405,0.093001,84900000,849,500000,5,84400000,844
94,0.094,100000,0,100000,1.000,450770,0.093910,84900000,849,500000,5,84400000,844
95,0.095,100000,0,100000,1.000,456955,0.095199,84900000,849,500000,5,84400000,844
96,0.096,100000,0,100000,1.000,461015,0.096045,84900000,849,500000,5,84400000,844
97,0.097,100000,0,100000,1.000,465290,0.096935,84900000,849,500000,5,84400000,844
98,0.098,100000,0,100000,1.000,469980,0.097912,84900000,849,500000,5,84400000,844
99,0.099,100000,0,100000,1.000,475500,0.099062,84900000,849,500000,5,84400000,844
100,0.100,100000,0,100000,1.000,480045,0.100009,84900000,849,500000,5,84400000,844
