"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:38:31
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
40,0.040,100000,0,100000,1.000,192784,0.040163,84900000,849,500000,5,84400000,844
41,0.041,100000,0,100000,1.000,196616,0.040962,84900000,849,500000,5,84400000,844
42,0.042,100000,0,100000,1.000,202208,0.042127,84900000,849,500000,5,84400000,844
43,0.043,100000,0,100000,1.000,207328,0.043193,84900000,849,500000,5,84400000,844
44,0.044,100000,0,100000,1.000,212912,0.044357,84900000,849,500000,5,84400000,844
45,0.045,100000,0,100000,1.000,216544,0.045113,84900000,849,500000,5,84400000,844
46,0.046,100000,0,100000,1.000,220624,0.045963,84900000,849,500000,5,84400000,844
47,0.047,100000,0,100000,1.000,226416,0.047170,84900000,849,500000,5,84400000,844
48,0.048,100000,0,100000,1.000,230584,0.048038,84900000,849,500000,5,84400000,844
49,0.049,100000,0,100000,1.000,234600,0.048875,84900000,849,500000,5,84400000,844
50,0.050,100000,0,100000,1.000,238720,0.049733,84900000,849,500000,5,84400000,844
51,0.051,100000,0,100000,1.000,245752,0.051198,84900000,849,500000,5,84400000,844
52,0.052,100000,0,100000,1.000,252544,0.052613,84900000,849,500000,5,84400000,844
53,0.053,100000,0,100000,1.000,256584,0.053455,84900000,849,500000,5,84400000,844
54,0.054,100000,0,100000,1.000,260824,0.054338,84900000,849,500000,5,84400000,844
55,0.055,100000,0,100000,1.000,261056,0.054387,84900000,849,500000,5,84400000,844
56,0.056,100000,0,100000,1.000,268496,0.055937,84900000,849,500000,5,84400000,844
57,0.057,100000,0,100000,1.000,272928,0.056860,84900000,849,500000,5,84400000,844
58,0.058,100000,0,100000,1.000,277528,0.057818,84900000,849,500000,5,84400000,844
59,0.059,100000,0,100000,1.000,283568,0.059077,84900000,849,500000,5,84400000,844
60,0.060,100000,0,100000,1.000,286744,0.059738,84900000,849,500000,5,84400000,844
61,0.061,100000,0,100000,1.000,293792,0.061207,84900000,849,500000,5,84400000,844
62,0.062,100000,0,100000,1.000,297824,0.062047,84900000,849,500000,5,84400000,844
63,0.063,100000,0,100000,1.000,303840,0.063300,84900000,849,500000,5,84400000,844
64,0.064,100000,0,100000,1.000,305752,0.063698,84900000,849,500000,5,84400000,844
65,0.065,100000,0,100000,1.000,313080,0.065225,84900000,849,500000,5,84400000,844
66,0.066,100000,0,100000,1.000,317264,0.066097,84900000,849,500000,5,84400000,844
67,0.067,100000,0,100000,1.000,321320,0.066942,84900000,849,500000,5,84400000,844
68,0.068,100000,0,100000,1.000,326152,0.067948,84900000,849,500000,5,84400000,844
69,0.069,100000,0,100000,1.000,328944,0.068530,84900000,849,500000,5,84400000,844
70,0.070,100000,0,100000,1.000,335200,0.069833,84900000,849,500000,5,84400000,844
71,0.071,100000,0,100000,1.000,340488,0.070935,84900000,849,500000,5,84400000,844
72,0.072,100000,0,100000,1.000,344080,0.071683,84900000,849,500000,5,84400000,844
73,0.073,100000,0,100000,1.000,350288,0.072977,84900000,849,500000,5,84400000,844
74,0.074,100000,0,100000,1.000,354968,0.073952,84900000,849,500000,5,84400000,844
75,0.075,100000,0,100000,1.000,360096,0.075020,84900000,849,500000,5,84400000,844
76,0.076,100000,0,100000,1.000,362880,0.075600,84900000,849,500000,5,84400000,844
77,0.077,100000,0,100000,1.000,368952,0.076865,84900000,849,500000,5,84400000,844
78,0.078,100000,0,100000,1.000,374512,0.078023,84900000,849,500000,5,84400000,844
79,0.079,100000,0,100000,1.000,379656,0.079095,84900000,849,500000,5,84400000,844
80,0.080,100000,0,100000,1.000,383080,0.079808,84900000,849,500000,5,84400000,844
81,0.081,100000,0,100000,1.000,386456,0.080512,84900000,849,500000,5,84400000,844
82,0.082,100000,0,100000,1.000,391976,0.081662,84900000,849,500000,5,84400000,844
83,0.083,100000,0,100000,1.000,396720,0.082650,84900000,849,500000,5,84400000,844
84,0.084,100000,0,100000,1.000,400928,0.083527,84900000,849,500000,5,84400000,844
85,0.085,100000,0,100000,1.000,409776,0.085370,84900000,849,500000,5,84400000,844
86,0.086,100000,0,100000,1.000,412488,0.085935,84900000,849,500000,5,84400000,844
87,0.087,100000,0,100000,1.000,416904,0.086855,84900000,849,500000,5,84400000,844
88,0.088,100000,0,100000,1.000,422432,0.088007,84900000,849,500000,5,84400000,844
89,0.089,100000,0,100000,1.000,429312,0.089440,84900000,849,500000,5,84400000,844
90,0.090,100000,0,100000,1.000,433424,0.090297,84900000,849,500000,5,84400000,844
91,0.091,100000,0,100000,1.000,437584,0.091163,84900000,849,500000,5,84400000,844
92,0.092,100000,0,100000,1.000,442784,0.092247,84900000,849,500000,5,84400000,844
93,0.093,100000,0,100000,1.000,445128,0.092735,84900000,849,500000,5,84400000,844
94,0.094,100000,0,100000,1.000,452080,0.094183,84900000,849,500000,5,84400000,844
95,0.095,100000,0,100000,1.000,456440,0.095092,84900000,849,500000,5,84400000,844
96,0.096,100000,0,100000,1.000,458864,0.095597,84900000,849,500000,5,84400000,844
97,0.097,100000,0,100000,1.000,464328,0.096735,84900000,849,500000,5,84400000,844
98,0.098,100000,0,100000,1.000,470696,0.098062,84900000,849,500000,5,84400000,844
99,0.099,100000,0,100000,1.000,475496,0.099062,84900000,849,500000,5,84400000,844
100,0.100,100000,0,100000,1.000,480288,0.100060,84900000,849,500000,5,84400000,844
