"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:16:42
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,99489,511,100000,0.995,339360,0.055633,93300000,933,500000,5,92800000,928
56,0.056,99472,528,100000,0.995,342120,0.056085,93300000,933,500000,5,92800000,928
57,0.057,99449,551,100000,0.994,347955,0.057042,93300000,933,500000,5,92800000,928
58,0.058,99490,510,100000,0.995,350610,0.057477,93300000,933,500000,5,92800000,928
59,0.059,99490,510,100000,0.995,357540,0.058613,93300000,933,500000,5,92800000,928
60,0.060,99502,498,100000,0.995,369195,0.060524,93300000,933,500000,5,92800000,928
61,0.061,99434,566,100000,0.994,371820,0.060954,93300000,933,500000,5,92800000,928
62,0.062,99458,542,100000,0.995,380085,0.062309,93300000,933,500000,5,92800000,928
63,0.063,99475,525,100000,0.995,385365,0.063175,93300000,933,500000,5,92800000,928
64,0.064,99477,523,100000,0.995,392160,0.064289,93300000,933,500000,5,92800000,928
65,0.065,99434,566,100000,0.994,394950,0.064746,93300000,933,500000,5,92800000,928
66,0.066,99460,540,100000,0.995,399465,0.065486,93300000,933,500000,5,92800000,928
67,0.067,99430,570,100000,0.994,408840,0.067023,93300000,933,500000,5,92800000,928
68,0.068,99434,566,100000,0.994,416670,0.068307,93300000,933,500000,5,92800000,928
69,0.069,99390,610,100000,0.994,421365,0.069076,93300000,933,500000,5,92800000,928
70,0.070,99403,597,100000,0.994,429390,0.070392,93300000,933,500000,5,92800000,928
71,0.071,99352,648,100000,0.994,431115,0.070675,93300000,933,500000,5,92800000,928
72,0.072,99412,588,100000,0.994,439515,0.072052,93300000,933,500000,5,92800000,928
73,0.073,99369,631,100000,0.994,441315,0.072347,93300000,933,500000,5,92800000,928
74,0.074,99361,639,100000,0.994,454155,0.074452,93300000,933,500000,5,92800000,928
75,0.075,99385,615,100000,0.994,454935,0.074580,93300000,933,500000,5,92800000,928
76,0.076,99322,678,100000,0.993,465045,0.076237,93300000,933,500000,5,92800000,928
77,0.077,99373,627,100000,0.994,469275,0.076930,93300000,933,500000,5,92800000,928
78,0.078,99311,689,100000,0.993,473565,0.077634,93300000,933,500000,5,92800000,928
79,0.079,99312,688,100000,0.993,482475,0.079094,93300000,933,500000,5,92800000,928
80,0.080,99284,716,100000,0.993,489900,0.080311,93300000,933,500000,5,92800000,928
81,0.081,99323,677,100000,0.993,491295,0.080540,93300000,933,500000,5,92800000,928
82,0.082,99265,735,100000,0.993,497130,0.081497,93300000,933,500000,5,92800000,928
83,0.083,99266,734,100000,0.993,503955,0.082616,93300000,933,500000,5,92800000,928
84,0.084,99276,724,100000,0.993,513990,0.084261,93300000,933,500000,5,92800000,928
85,0.085,99203,797,100000,0.992,516825,0.084725,93300000,933,500000,5,92800000,928
86,0.086,99208,792,100000,0.992,522045,0.085581,93300000,933,500000,5,92800000,928
87,0.087,99241,759,100000,0.992,532620,0.087315,93300000,933,500000,5,92800000,928
88,0.088,99238,762,100000,0.992,538365,0.088257,93300000,933,500000,5,92800000,928
89,0.089,99257,743,100000,0.993,540495,0.088606,93300000,933,500000,5,92800000,928
90,0.090,99248,752,100000,0.992,551610,0.090428,93300000,933,500000,5,92800000,928
91,0.091,99160,840,100000,0.992,552210,0.090526,93300000,933,500000,5,92800000,928
92,0.092,99258,742,100000,0.993,559890,0.091785,93300000,933,500000,5,92800000,928
93,0.093,99184,816,100000,0.992,570465,0.093519,93300000,933,500000,5,92800000,928
94,0.094,99175,825,100000,0.992,574005,0.094099,93300000,933,500000,5,92800000,928
95,0.095,99194,806,100000,0.992,575580,0.094357,93300000,933,500000,5,92800000,928
96,0.096,99188,812,100000,0.992,588105,0.096411,93300000,933,500000,5,92800000,928
97,0.097,99164,836,100000,0.992,593805,0.097345,93300000,933,500000,5,92800000,928
98,0.098,99123,877,100000,0.991,602100,0.098705,93300000,933,500000,5,92800000,928
99,0.099,99145,855,100000,0.991,606795,0.099475,93300000,933,500000,5,92800000,928
100,0.100,99146,854,100000,0.991,606840,0.099482,93300000,933,500000,5,92800000,928
