"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/27 10:34
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
48,0.048,97817,2183,100000,0.978,196872,0.048018,3100000,31,700000,7,2400000,24
49,0.049,97785,2215,100000,0.978,202216,0.049321,3100000,31,700000,7,2400000,24
50,0.05,97696,2304,100000,0.977,206360,0.050332,3100000,31,700000,7,2400000,24
51,0.051,97717,2283,100000,0.977,208064,0.050747,3100000,31,700000,7,2400000,24
52,0.052,97609,2391,100000,0.976,214704,0.052367,3100000,31,700000,7,2400000,24
53,0.053,97560,2440,100000,0.976,214832,0.052398,3100000,31,700000,7,2400000,24
54,0.054,97469,2531,100000,0.975,220672,0.053822,3100000,31,700000,7,2400000,24
55,0.055,97570,2430,100000,0.976,227808,0.055563,3100000,31,700000,7,2400000,24
56,0.056,97400,2600,100000,0.974,231216,0.056394,3100000,31,700000,7,2400000,24
57,0.057,97436,2564,100000,0.974,235648,0.057475,3100000,31,700000,7,2400000,24
58,0.058,97429,2571,100000,0.974,237408,0.057904,3100000,31,700000,7,2400000,24
59,0.059,97325,2675,100000,0.973,240720,0.058712,3100000,31,700000,7,2400000,24
60,0.06,97339,2661,100000,0.973,244688,0.05968,3100000,31,700000,7,2400000,24
61,0.061,97213,2787,100000,0.972,249760,0.060917,3100000,31,700000,7,2400000,24
62,0.062,97128,2872,100000,0.971,252872,0.061676,3100000,31,700000,7,2400000,24
63,0.063,97145,2855,100000,0.971,257528,0.062812,3100000,31,700000,7,2400000,24
64,0.064,97168,2832,100000,0.972,262560,0.064039,3100000,31,700000,7,2400000,24
65,0.065,97052,2948,100000,0.971,268416,0.065467,3100000,31,700000,7,2400000,24
66,0.066,96940,3060,100000,0.969,270056,0.065867,3100000,31,700000,7,2400000,24
67,0.067,96935,3065,100000,0.969,275880,0.067288,3100000,31,700000,7,2400000,24
68,0.068,96884,3116,100000,0.969,277608,0.067709,3100000,31,700000,7,2400000,24
69,0.069,96939,3061,100000,0.969,282584,0.068923,3100000,31,700000,7,2400000,24
70,0.07,96781,3219,100000,0.968,287528,0.070129,3100000,31,700000,7,2400000,24
71,0.071,96704,3296,100000,0.967,291632,0.07113,3100000,31,700000,7,2400000,24
72,0.072,96677,3323,100000,0.967,293640,0.07162,3100000,31,700000,7,2400000,24
73,0.073,96611,3389,100000,0.966,297112,0.072466,3100000,31,700000,7,2400000,24
74,0.074,96600,3400,100000,0.966,303760,0.074088,3100000,31,700000,7,2400000,24
75,0.075,96700,3300,100000,0.967,306048,0.074646,3100000,31,700000,7,2400000,24
76,0.076,96606,3394,100000,0.966,310904,0.07583,3100000,31,700000,7,2400000,24
77,0.077,96543,3457,100000,0.965,314536,0.076716,3100000,31,700000,7,2400000,24
78,0.078,96476,3524,100000,0.965,319272,0.077871,3100000,31,700000,7,2400000,24
79,0.079,96400,3600,100000,0.964,323792,0.078974,3100000,31,700000,7,2400000,24
80,0.08,96348,3652,100000,0.963,325208,0.079319,3100000,31,700000,7,2400000,24
81,0.081,96430,3570,100000,0.964,332032,0.080983,3100000,31,700000,7,2400000,24
82,0.082,96332,3668,100000,0.963,335520,0.081834,3100000,31,700000,7,2400000,24
83,0.083,96216,3784,100000,0.962,340176,0.08297,3100000,31,700000,7,2400000,24
84,0.084,96188,3812,100000,0.962,343208,0.083709,3100000,31,700000,7,2400000,24
85,0.085,96140,3860,100000,0.961,346128,0.084421,3100000,31,700000,7,2400000,24
86,0.086,96069,3931,100000,0.961,351576,0.08575,3100000,31,700000,7,2400000,24
87,0.087,96084,3916,100000,0.961,356344,0.086913,3100000,31,700000,7,2400000,24
88,0.088,95983,4017,100000,0.96,361112,0.088076,3100000,31,700000,7,2400000,24
89,0.089,95994,4006,100000,0.96,363712,0.08871,3100000,31,700000,7,2400000,24
90,0.09,95856,4144,100000,0.959,369192,0.090047,3100000,31,700000,7,2400000,24
91,0.091,95905,4095,100000,0.959,372808,0.090929,3100000,31,700000,7,2400000,24
92,0.092,95746,4254,100000,0.957,377056,0.091965,3100000,31,700000,7,2400000,24
93,0.093,95778,4222,100000,0.958,381296,0.092999,3100000,31,700000,7,2400000,24
94,0.094,95764,4236,100000,0.958,386792,0.09434,3100000,31,700000,7,2400000,24
95,0.095,95574,4426,100000,0.956,391264,0.09543,3100000,31,700000,7,2400000,24
96,0.096,95637,4363,100000,0.956,396256,0.096648,3100000,31,700000,7,2400000,24
97,0.097,95604,4396,100000,0.956,397784,0.09702,3100000,31,700000,7,2400000,24
98,0.098,95602,4398,100000,0.956,401904,0.098025,3100000,31,700000,7,2400000,24
99,0.099,95438,4562,100000,0.954,407840,0.099473,3100000,31,700000,7,2400000,24
100,0.1,95403,4597,100000,0.954,409672,0.09992,3100000,31,700000,7,2400000,24
