"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:36:32
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,70182,29818,100000,0.702,95274,0.015619,1400000,14,500000,5,700000,7
19,0.019,70322,29678,100000,0.703,95380,0.015636,1400000,14,500000,5,700000,7
20,0.020,70089,29911,100000,0.701,95286,0.015621,1400000,14,500000,5,700000,7
21,0.021,70326,29674,100000,0.703,95225,0.015611,1400000,14,500000,5,700000,7
22,0.022,70089,29911,100000,0.701,95247,0.015614,1400000,14,500000,5,700000,7
23,0.023,70313,29687,100000,0.703,95348,0.015631,1400000,14,500000,5,700000,7
24,0.024,70381,29619,100000,0.704,95326,0.015627,1400000,14,500000,5,700000,7
25,0.025,70372,29628,100000,0.704,95109,0.015592,1400000,14,500000,5,700000,7
26,0.026,70349,29651,100000,0.703,95399,0.015639,1400000,14,500000,5,700000,7
27,0.027,70290,29710,100000,0.703,95409,0.015641,1400000,14,500000,5,700000,7
28,0.028,70326,29674,100000,0.703,95191,0.015605,1400000,14,500000,5,700000,7
29,0.029,70418,29582,100000,0.704,95271,0.015618,1400000,14,500000,5,700000,7
30,0.030,70217,29783,100000,0.702,95509,0.015657,1400000,14,500000,5,700000,7
31,0.031,70044,29956,100000,0.700,95396,0.015639,1400000,14,500000,5,700000,7
32,0.032,70088,29912,100000,0.701,95341,0.015630,1400000,14,500000,5,700000,7
33,0.033,70120,29880,100000,0.701,95418,0.015642,1400000,14,500000,5,700000,7
34,0.034,70384,29616,100000,0.704,95255,0.015616,1400000,14,500000,5,700000,7
35,0.035,70206,29794,100000,0.702,95425,0.015643,1400000,14,500000,5,700000,7
36,0.036,70323,29677,100000,0.703,95355,0.015632,1400000,14,500000,5,700000,7
37,0.037,70403,29597,100000,0.704,95214,0.015609,1400000,14,500000,5,700000,7
38,0.038,70326,29674,100000,0.703,95344,0.015630,1400000,14,500000,5,700000,7
39,0.039,70344,29656,100000,0.703,95307,0.015624,1400000,14,500000,5,700000,7
40,0.040,70367,29633,100000,0.704,95300,0.015623,1400000,14,500000,5,700000,7
41,0.041,70270,29730,100000,0.703,95302,0.015623,1400000,14,500000,5,700000,7
42,0.042,69997,30003,100000,0.700,95397,0.015639,1400000,14,500000,5,700000,7
43,0.043,70397,29603,100000,0.704,95314,0.015625,1400000,14,500000,5,700000,7
44,0.044,70462,29538,100000,0.705,95339,0.015629,1400000,14,500000,5,700000,7
45,0.045,70383,29617,100000,0.704,95368,0.015634,1400000,14,500000,5,700000,7
46,0.046,70525,29475,100000,0.705,95152,0.015599,1400000,14,500000,5,700000,7
47,0.047,70420,29580,100000,0.704,95306,0.015624,1400000,14,500000,5,700000,7
48,0.048,70359,29641,100000,0.704,95320,0.015626,1400000,14,500000,5,700000,7
49,0.049,70356,29644,100000,0.704,95344,0.015630,1400000,14,500000,5,700000,7
50,0.050,70398,29602,100000,0.704,95414,0.015642,1400000,14,500000,5,700000,7
51,0.051,70437,29563,100000,0.704,95371,0.015635,1400000,14,500000,5,700000,7
52,0.052,70237,29763,100000,0.702,95304,0.015624,1400000,14,500000,5,700000,7
53,0.053,70032,29968,100000,0.700,95348,0.015631,1400000,14,500000,5,700000,7
54,0.054,70325,29675,100000,0.703,95267,0.015618,1400000,14,500000,5,700000,7
55,0.055,70293,29707,100000,0.703,95277,0.015619,1400000,14,500000,5,700000,7
56,0.056,70333,29667,100000,0.703,95248,0.015614,1400000,14,500000,5,700000,7
57,0.057,70466,29534,100000,0.705,95355,0.015632,1400000,14,500000,5,700000,7
58,0.058,70391,29609,100000,0.704,95349,0.015631,1400000,14,500000,5,700000,7
59,0.059,70333,29667,100000,0.703,95382,0.015636,1400000,14,500000,5,700000,7
60,0.060,70063,29937,100000,0.701,95318,0.015626,1400000,14,500000,5,700000,7
61,0.061,70108,29892,100000,0.701,95292,0.015622,1400000,14,500000,5,700000,7
62,0.062,70255,29745,100000,0.703,95396,0.015639,1400000,14,500000,5,700000,7
63,0.063,70198,29802,100000,0.702,95288,0.015621,1400000,14,500000,5,700000,7
64,0.064,70243,29757,100000,0.702,95341,0.015630,1400000,14,500000,5,700000,7
65,0.065,70185,29815,100000,0.702,95430,0.015644,1400000,14,500000,5,700000,7
66,0.066,70050,29950,100000,0.701,95407,0.015640,1400000,14,500000,5,700000,7
67,0.067,70502,29498,100000,0.705,95294,0.015622,1400000,14,500000,5,700000,7
68,0.068,70313,29687,100000,0.703,95228,0.015611,1400000,14,500000,5,700000,7
69,0.069,70358,29642,100000,0.704,95291,0.015621,1400000,14,500000,5,700000,7
70,0.070,70435,29565,100000,0.704,95281,0.015620,1400000,14,500000,5,700000,7
71,0.071,70290,29710,100000,0.703,95337,0.015629,1400000,14,500000,5,700000,7
72,0.072,70432,29568,100000,0.704,95284,0.015620,1400000,14,500000,5,700000,7
73,0.073,70165,29835,100000,0.702,95301,0.015623,1400000,14,500000,5,700000,7
74,0.074,70286,29714,100000,0.703,95267,0.015618,1400000,14,500000,5,700000,7
75,0.075,70239,29761,100000,0.702,95355,0.015632,1400000,14,500000,5,700000,7
76,0.076,70170,29830,100000,0.702,95347,0.015631,1400000,14,500000,5,700000,7
77,0.077,70262,29738,100000,0.703,95315,0.015625,1400000,14,500000,5,700000,7
78,0.078,70165,29835,100000,0.702,95291,0.015621,1400000,14,500000,5,700000,7
79,0.079,70755,29245,100000,0.708,95158,0.015600,1400000,14,500000,5,700000,7
80,0.080,70352,29648,100000,0.704,95258,0.015616,1400000,14,500000,5,700000,7
81,0.081,70190,29810,100000,0.702,95147,0.015598,1400000,14,500000,5,700000,7
82,0.082,70206,29794,100000,0.702,95327,0.015627,1400000,14,500000,5,700000,7
83,0.083,70520,29480,100000,0.705,95214,0.015609,1400000,14,500000,5,700000,7
84,0.084,69965,30035,100000,0.700,95324,0.015627,1400000,14,500000,5,700000,7
85,0.085,70174,29826,100000,0.702,95311,0.015625,1400000,14,500000,5,700000,7
86,0.086,70260,29740,100000,0.703,95440,0.015646,1400000,14,500000,5,700000,7
87,0.087,70431,29569,100000,0.704,95274,0.015619,1400000,14,500000,5,700000,7
88,0.088,70279,29721,100000,0.703,95320,0.015626,1400000,14,500000,5,700000,7
89,0.089,70284,29716,100000,0.703,95223,0.015610,1400000,14,500000,5,700000,7
90,0.090,70322,29678,100000,0.703,95346,0.015630,1400000,14,500000,5,700000,7
91,0.091,70280,29720,100000,0.703,95312,0.015625,1400000,14,500000,5,700000,7
92,0.092,70008,29992,100000,0.700,95317,0.015626,1400000,14,500000,5,700000,7
93,0.093,70358,29642,100000,0.704,95245,0.015614,1400000,14,500000,5,700000,7
94,0.094,70381,29619,100000,0.704,95259,0.015616,1400000,14,500000,5,700000,7
95,0.095,70122,29878,100000,0.701,95269,0.015618,1400000,14,500000,5,700000,7
96,0.096,70522,29478,100000,0.705,95409,0.015641,1400000,14,500000,5,700000,7
97,0.097,70309,29691,100000,0.703,95379,0.015636,1400000,14,500000,5,700000,7
98,0.098,70272,29728,100000,0.703,95368,0.015634,1400000,14,500000,5,700000,7
99,0.099,70295,29705,100000,0.703,95356,0.015632,1400000,14,500000,5,700000,7
100,0.100,70438,29562,100000,0.704,95347,0.015631,1400000,14,500000,5,700000,7
