"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:37:29
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
22,0.022,94114,5886,100000,0.941,134152,0.021992,1400000,14,500000,5,700000,7
23,0.023,93872,6128,100000,0.939,139880,0.022931,1400000,14,500000,5,700000,7
24,0.024,93573,6427,100000,0.936,145200,0.023803,1400000,14,500000,5,700000,7
25,0.025,93352,6648,100000,0.934,152152,0.024943,1400000,14,500000,5,700000,7
26,0.026,92941,7059,100000,0.929,158352,0.025959,1400000,14,500000,5,700000,7
27,0.027,92811,7189,100000,0.928,162472,0.026635,1400000,14,500000,5,700000,7
28,0.028,92360,7640,100000,0.924,171776,0.028160,1400000,14,500000,5,700000,7
29,0.029,92221,7779,100000,0.922,177704,0.029132,1400000,14,500000,5,700000,7
30,0.030,91989,8011,100000,0.920,181384,0.029735,1400000,14,500000,5,700000,7
31,0.031,91597,8403,100000,0.916,188320,0.030872,1400000,14,500000,5,700000,7
32,0.032,91469,8531,100000,0.915,195536,0.032055,1400000,14,500000,5,700000,7
33,0.033,91163,8837,100000,0.912,199504,0.032706,1400000,14,500000,5,700000,7
34,0.034,90783,9217,100000,0.908,210008,0.034428,1400000,14,500000,5,700000,7
35,0.035,90591,9409,100000,0.906,212824,0.034889,1400000,14,500000,5,700000,7
36,0.036,90298,9702,100000,0.903,221440,0.036302,1400000,14,500000,5,700000,7
37,0.037,89967,10033,100000,0.900,227376,0.037275,1400000,14,500000,5,700000,7
38,0.038,89785,10215,100000,0.898,230744,0.037827,1400000,14,500000,5,700000,7
39,0.039,89733,10267,100000,0.897,236424,0.038758,1400000,14,500000,5,700000,7
40,0.040,89215,10785,100000,0.892,244776,0.040127,1400000,14,500000,5,700000,7
41,0.041,88999,11001,100000,0.890,249632,0.040923,1400000,14,500000,5,700000,7
42,0.042,88924,11076,100000,0.889,255872,0.041946,1400000,14,500000,5,700000,7
43,0.043,88340,11660,100000,0.883,261848,0.042926,1400000,14,500000,5,700000,7
44,0.044,88145,11855,100000,0.881,268528,0.044021,1400000,14,500000,5,700000,7
45,0.045,87800,12200,100000,0.878,276168,0.045273,1400000,14,500000,5,700000,7
46,0.046,87694,12306,100000,0.877,282064,0.046240,1400000,14,500000,5,700000,7
47,0.047,87371,12629,100000,0.874,289336,0.047432,1400000,14,500000,5,700000,7
48,0.048,87107,12893,100000,0.871,291640,0.047810,1400000,14,500000,5,700000,7
49,0.049,86777,13223,100000,0.868,299744,0.049138,1400000,14,500000,5,700000,7
50,0.050,86689,13311,100000,0.867,303400,0.049738,1400000,14,500000,5,700000,7
51,0.051,86258,13742,100000,0.863,309896,0.050803,1400000,14,500000,5,700000,7
52,0.052,85941,14059,100000,0.859,316408,0.051870,1400000,14,500000,5,700000,7
53,0.053,85921,14079,100000,0.859,321856,0.052763,1400000,14,500000,5,700000,7
54,0.054,85570,14430,100000,0.856,328584,0.053866,1400000,14,500000,5,700000,7
55,0.055,85246,14754,100000,0.852,336280,0.055128,1400000,14,500000,5,700000,7
56,0.056,85028,14972,100000,0.850,340992,0.055900,1400000,14,500000,5,700000,7
57,0.057,84794,15206,100000,0.848,347808,0.057018,1400000,14,500000,5,700000,7
58,0.058,84444,15556,100000,0.844,354456,0.058108,1400000,14,500000,5,700000,7
59,0.059,84116,15884,100000,0.841,359592,0.058950,1400000,14,500000,5,700000,7
60,0.060,84000,16000,100000,0.840,366296,0.060049,1400000,14,500000,5,700000,7
61,0.061,83688,16312,100000,0.837,372872,0.061127,1400000,14,500000,5,700000,7
62,0.062,83313,16687,100000,0.833,379016,0.062134,1400000,14,500000,5,700000,7
63,0.063,83212,16788,100000,0.832,385128,0.063136,1400000,14,500000,5,700000,7
64,0.064,82619,17381,100000,0.826,390664,0.064043,1400000,14,500000,5,700000,7
65,0.065,82744,17256,100000,0.827,396736,0.065039,1400000,14,500000,5,700000,7
66,0.066,82287,17713,100000,0.823,403456,0.066140,1400000,14,500000,5,700000,7
67,0.067,82045,17955,100000,0.820,408840,0.067023,1400000,14,500000,5,700000,7
68,0.068,81964,18036,100000,0.820,410864,0.067355,1400000,14,500000,5,700000,7
69,0.069,81678,18322,100000,0.817,421216,0.069052,1400000,14,500000,5,700000,7
70,0.070,81245,18755,100000,0.812,427296,0.070049,1400000,14,500000,5,700000,7
71,0.071,80896,19104,100000,0.809,433160,0.071010,1400000,14,500000,5,700000,7
72,0.072,80714,19286,100000,0.807,436896,0.071622,1400000,14,500000,5,700000,7
73,0.073,80454,19546,100000,0.805,443976,0.072783,1400000,14,500000,5,700000,7
74,0.074,80095,19905,100000,0.801,451920,0.074085,1400000,14,500000,5,700000,7
75,0.075,80113,19887,100000,0.801,456312,0.074805,1400000,14,500000,5,700000,7
76,0.076,79562,20438,100000,0.796,463376,0.075963,1400000,14,500000,5,700000,7
77,0.077,79549,20451,100000,0.795,469024,0.076889,1400000,14,500000,5,700000,7
78,0.078,79210,20790,100000,0.792,474856,0.077845,1400000,14,500000,5,700000,7
79,0.079,78644,21356,100000,0.786,483120,0.079200,1400000,14,500000,5,700000,7
80,0.080,78587,21413,100000,0.786,488336,0.080055,1400000,14,500000,5,700000,7
81,0.081,78478,21522,100000,0.785,494144,0.081007,1400000,14,500000,5,700000,7
82,0.082,78101,21899,100000,0.781,500120,0.081987,1400000,14,500000,5,700000,7
83,0.083,77931,22069,100000,0.779,505568,0.082880,1400000,14,500000,5,700000,7
84,0.084,77334,22666,100000,0.773,513944,0.084253,1400000,14,500000,5,700000,7
85,0.085,77169,22831,100000,0.772,518584,0.085014,1400000,14,500000,5,700000,7
86,0.086,76940,23060,100000,0.769,524120,0.085921,1400000,14,500000,5,700000,7
87,0.087,76642,23358,100000,0.766,531296,0.087098,1400000,14,500000,5,700000,7
88,0.088,76387,23613,100000,0.764,535960,0.087862,1400000,14,500000,5,700000,7
89,0.089,76133,23867,100000,0.761,543776,0.089144,1400000,14,500000,5,700000,7
90,0.090,75834,24166,100000,0.758,548232,0.089874,1400000,14,500000,5,700000,7
91,0.091,75460,24540,100000,0.755,556120,0.091167,1400000,14,500000,5,700000,7
92,0.092,75248,24752,100000,0.752,560544,0.091892,1400000,14,500000,5,700000,7
93,0.093,75147,24853,100000,0.751,566128,0.092808,1400000,14,500000,5,700000,7
94,0.094,74868,25132,100000,0.749,574992,0.094261,1400000,14,500000,5,700000,7
95,0.095,74442,25558,100000,0.744,580032,0.095087,1400000,14,500000,5,700000,7
96,0.096,74271,25729,100000,0.743,585992,0.096064,1400000,14,500000,5,700000,7
97,0.097,74107,25893,100000,0.741,590480,0.096800,1400000,14,500000,5,700000,7
98,0.098,73640,26360,100000,0.736,596808,0.097837,1400000,14,500000,5,700000,7
99,0.099,73536,26464,100000,0.735,605216,0.099216,1400000,14,500000,5,700000,7
100,0.100,73299,26701,100000,0.733,608664,0.099781,1400000,14,500000,5,700000,7
