"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:37:08
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,89824,10176,100000,0.898,151625,0.024857,1400000,14,500000,5,700000,7
26,0.026,89510,10490,100000,0.895,157775,0.025865,1400000,14,500000,5,700000,7
27,0.027,89099,10901,100000,0.891,164195,0.026917,1400000,14,500000,5,700000,7
28,0.028,88786,11214,100000,0.888,169095,0.027720,1400000,14,500000,5,700000,7
29,0.029,88188,11812,100000,0.882,176305,0.028902,1400000,14,500000,5,700000,7
30,0.030,87795,12205,100000,0.878,183940,0.030154,1400000,14,500000,5,700000,7
31,0.031,87485,12515,100000,0.875,188030,0.030825,1400000,14,500000,5,700000,7
32,0.032,86898,13102,100000,0.869,194465,0.031880,1400000,14,500000,5,700000,7
33,0.033,86675,13325,100000,0.867,200470,0.032864,1400000,14,500000,5,700000,7
34,0.034,86161,13839,100000,0.862,206950,0.033926,1400000,14,500000,5,700000,7
35,0.035,85755,14245,100000,0.858,212635,0.034858,1400000,14,500000,5,700000,7
36,0.036,85549,14451,100000,0.855,220940,0.036220,1400000,14,500000,5,700000,7
37,0.037,85203,14797,100000,0.852,223890,0.036703,1400000,14,500000,5,700000,7
38,0.038,84507,15493,100000,0.845,232235,0.038071,1400000,14,500000,5,700000,7
39,0.039,84232,15768,100000,0.842,236290,0.038736,1400000,14,500000,5,700000,7
40,0.040,83952,16048,100000,0.840,243560,0.039928,1400000,14,500000,5,700000,7
41,0.041,83122,16878,100000,0.831,249895,0.040966,1400000,14,500000,5,700000,7
42,0.042,82839,17161,100000,0.828,256400,0.042033,1400000,14,500000,5,700000,7
43,0.043,82864,17136,100000,0.829,262005,0.042952,1400000,14,500000,5,700000,7
44,0.044,81988,18012,100000,0.820,270255,0.044304,1400000,14,500000,5,700000,7
45,0.045,81702,18298,100000,0.817,275145,0.045106,1400000,14,500000,5,700000,7
46,0.046,81278,18722,100000,0.813,280635,0.046006,1400000,14,500000,5,700000,7
47,0.047,80996,19004,100000,0.810,286935,0.047039,1400000,14,500000,5,700000,7
48,0.048,80409,19591,100000,0.804,293130,0.048054,1400000,14,500000,5,700000,7
49,0.049,80034,19966,100000,0.800,298240,0.048892,1400000,14,500000,5,700000,7
50,0.050,79547,20453,100000,0.795,304840,0.049974,1400000,14,500000,5,700000,7
51,0.051,79416,20584,100000,0.794,312115,0.051166,1400000,14,500000,5,700000,7
52,0.052,79176,20824,100000,0.792,316275,0.051848,1400000,14,500000,5,700000,7
53,0.053,78449,21551,100000,0.784,323440,0.053023,1400000,14,500000,5,700000,7
54,0.054,77910,22090,100000,0.779,330425,0.054168,1400000,14,500000,5,700000,7
55,0.055,77813,22187,100000,0.778,335400,0.054984,1400000,14,500000,5,700000,7
56,0.056,77187,22813,100000,0.772,342380,0.056128,1400000,14,500000,5,700000,7
57,0.057,76758,23242,100000,0.768,348540,0.057138,1400000,14,500000,5,700000,7
58,0.058,76389,23611,100000,0.764,353585,0.057965,1400000,14,500000,5,700000,7
59,0.059,75759,24241,100000,0.758,361280,0.059226,1400000,14,500000,5,700000,7
60,0.060,75530,24470,100000,0.755,367215,0.060199,1400000,14,500000,5,700000,7
61,0.061,75235,24765,100000,0.752,371795,0.060950,1400000,14,500000,5,700000,7
62,0.062,74830,25170,100000,0.748,377750,0.061926,1400000,14,500000,5,700000,7
63,0.063,74260,25740,100000,0.743,385655,0.063222,1400000,14,500000,5,700000,7
64,0.064,74160,25840,100000,0.742,389475,0.063848,1400000,14,500000,5,700000,7
65,0.065,73671,26329,100000,0.737,396430,0.064989,1400000,14,500000,5,700000,7
66,0.066,73236,26764,100000,0.732,402030,0.065907,1400000,14,500000,5,700000,7
67,0.067,72906,27094,100000,0.729,408365,0.066945,1400000,14,500000,5,700000,7
68,0.068,72328,27672,100000,0.723,414710,0.067985,1400000,14,500000,5,700000,7
69,0.069,72178,27822,100000,0.722,420315,0.068904,1400000,14,500000,5,700000,7
70,0.070,71587,28413,100000,0.716,427075,0.070012,1400000,14,500000,5,700000,7
71,0.071,71056,28944,100000,0.711,433015,0.070986,1400000,14,500000,5,700000,7
72,0.072,70628,29372,100000,0.706,439270,0.072011,1400000,14,500000,5,700000,7
73,0.073,70324,29676,100000,0.703,445120,0.072970,1400000,14,500000,5,700000,7
74,0.074,70278,29722,100000,0.703,445680,0.073062,1400000,14,500000,5,700000,7
75,0.075,70330,29670,100000,0.703,444940,0.072941,1400000,14,500000,5,700000,7
76,0.076,70062,29938,100000,0.701,445415,0.073019,1400000,14,500000,5,700000,7
77,0.077,70119,29881,100000,0.701,444660,0.072895,1400000,14,500000,5,700000,7
78,0.078,70452,29548,100000,0.705,445280,0.072997,1400000,14,500000,5,700000,7
79,0.079,70386,29614,100000,0.704,444680,0.072898,1400000,14,500000,5,700000,7
80,0.080,70486,29514,100000,0.705,445645,0.073057,1400000,14,500000,5,700000,7
81,0.081,70208,29792,100000,0.702,445080,0.072964,1400000,14,500000,5,700000,7
82,0.082,70280,29720,100000,0.703,445190,0.072982,1400000,14,500000,5,700000,7
83,0.083,70315,29685,100000,0.703,445255,0.072993,1400000,14,500000,5,700000,7
84,0.084,70293,29707,100000,0.703,444965,0.072945,1400000,14,500000,5,700000,7
85,0.085,70243,29757,100000,0.702,445620,0.073052,1400000,14,500000,5,700000,7
86,0.086,70508,29492,100000,0.705,444730,0.072907,1400000,14,500000,5,700000,7
87,0.087,70277,29723,100000,0.703,445640,0.073056,1400000,14,500000,5,700000,7
88,0.088,70338,29662,100000,0.703,444825,0.072922,1400000,14,500000,5,700000,7
89,0.089,70090,29910,100000,0.701,445340,0.073007,1400000,14,500000,5,700000,7
90,0.090,70097,29903,100000,0.701,445550,0.073041,1400000,14,500000,5,700000,7
91,0.091,70390,29610,100000,0.704,444595,0.072884,1400000,14,500000,5,700000,7
92,0.092,70271,29729,100000,0.703,446295,0.073163,1400000,14,500000,5,700000,7
93,0.093,70346,29654,100000,0.703,444650,0.072893,1400000,14,500000,5,700000,7
94,0.094,70465,29535,100000,0.705,445540,0.073039,1400000,14,500000,5,700000,7
95,0.095,70319,29681,100000,0.703,445820,0.073085,1400000,14,500000,5,700000,7
96,0.096,70428,29572,100000,0.704,444675,0.072898,1400000,14,500000,5,700000,7
97,0.097,69927,30073,100000,0.699,446375,0.073176,1400000,14,500000,5,700000,7
98,0.098,70415,29585,100000,0.704,445530,0.073038,1400000,14,500000,5,700000,7
99,0.099,70193,29807,100000,0.702,445365,0.073011,1400000,14,500000,5,700000,7
100,0.100,70319,29681,100000,0.703,446370,0.073175,1400000,14,500000,5,700000,7
