"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:16:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
57,0.057,86174,13826,100000,0.862,233745,0.057011,105603454,1056,700000,7,104703454,1047
58,0.058,85985,14015,100000,0.860,237045,0.057816,105605338,1056,700000,7,104705338,1047
59,0.059,85657,14343,100000,0.857,241080,0.058800,105599236,1056,700000,7,104699236,1047
60,0.060,85573,14427,100000,0.856,242985,0.059265,105594346,1056,700000,7,104694346,1047
61,0.061,85136,14864,100000,0.851,250530,0.061105,105594898,1056,700000,7,104694898,1047
62,0.062,84737,15263,100000,0.847,256890,0.062656,105604978,1056,700000,7,104704978,1047
63,0.063,84677,15323,100000,0.847,259005,0.063172,105600070,1056,700000,7,104700070,1047
64,0.064,84436,15564,100000,0.844,263790,0.064339,105595132,1056,700000,7,104695132,1047
65,0.065,84343,15657,100000,0.843,264570,0.064529,105599224,1056,700000,7,104699224,1047
66,0.066,84075,15925,100000,0.841,269355,0.065696,105599512,1056,700000,7,104699512,1047
67,0.067,83754,16246,100000,0.838,273750,0.066768,105603700,1056,700000,7,104703700,1047
68,0.068,83576,16424,100000,0.836,275865,0.067284,105607840,1056,700000,7,104707840,1047
69,0.069,83285,16715,100000,0.833,282615,0.068930,105594928,1056,700000,7,104694928,1047
70,0.070,83096,16904,100000,0.831,285615,0.069662,105600166,1056,700000,7,104700166,1047
71,0.071,82766,17234,100000,0.828,291840,0.071180,105592960,1056,700000,7,104692960,1047
72,0.072,82620,17380,100000,0.826,292230,0.071276,105601420,1056,700000,7,104701420,1047
73,0.073,82191,17809,100000,0.822,300210,0.073222,105598480,1056,700000,7,104698480,1047
74,0.074,81948,18052,100000,0.819,305160,0.074429,105600778,1056,700000,7,104700778,1047
75,0.075,81764,18236,100000,0.818,307140,0.074912,105601654,1056,700000,7,104701654,1047
76,0.076,81290,18710,100000,0.813,316080,0.077093,105589108,1056,700000,7,104689108,1047
77,0.077,81511,18489,100000,0.815,312210,0.076149,105596020,1056,700000,7,104696020,1047
78,0.078,81078,18922,100000,0.811,319425,0.077909,105588040,1056,700000,7,104688040,1047
79,0.079,80916,19084,100000,0.809,322425,0.078640,105590668,1056,700000,7,104690668,1047
80,0.080,80800,19200,100000,0.808,324015,0.079028,105602542,1056,700000,7,104702542,1047
81,0.081,80314,19686,100000,0.803,332985,0.081216,105590716,1056,700000,7,104690716,1047
82,0.082,80343,19657,100000,0.803,333345,0.081304,105599530,1056,700000,7,104699530,1047
83,0.083,79622,20378,100000,0.796,342675,0.083579,105593404,1056,700000,7,104693404,1047
84,0.084,79420,20580,100000,0.794,346995,0.084633,105587560,1056,700000,7,104687560,1047
85,0.085,79333,20667,100000,0.793,349410,0.085222,105593410,1056,700000,7,104693410,1047
86,0.086,79374,20626,100000,0.794,349725,0.085299,105591202,1056,700000,7,104691202,1047
87,0.087,78877,21123,100000,0.789,357255,0.087135,105585502,1056,700000,7,104685502,1047
88,0.088,78568,21432,100000,0.786,361290,0.088120,105599806,1056,700000,7,104699806,1047
89,0.089,78428,21572,100000,0.784,362910,0.088515,105599356,1056,700000,7,104699356,1047
90,0.090,78266,21734,100000,0.783,366240,0.089327,105593536,1056,700000,7,104693536,1047
91,0.091,77799,22201,100000,0.778,373830,0.091178,105602878,1056,700000,7,104702878,1047
92,0.092,77709,22291,100000,0.777,376050,0.091720,105593482,1056,700000,7,104693482,1047
93,0.093,77544,22456,100000,0.775,379485,0.092557,105588178,1056,700000,7,104688178,1047
94,0.094,77178,22822,100000,0.772,386220,0.094200,105588832,1056,700000,7,104688832,1047
95,0.095,77250,22750,100000,0.772,384885,0.093874,105591148,1056,700000,7,104691148,1047
96,0.096,76674,23326,100000,0.767,394020,0.096102,105580438,1056,700000,7,104680438,1047
97,0.097,76505,23495,100000,0.765,397080,0.096849,105582196,1056,700000,7,104682196,1047
98,0.098,76283,23717,100000,0.763,401295,0.097877,105584032,1056,700000,7,104684032,1047
99,0.099,76265,23735,100000,0.763,400455,0.097672,105586342,1056,700000,7,104686342,1047
100,0.100,75673,24327,100000,0.757,409410,0.099856,105587710,1056,700000,7,104687710,1047
