"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:11:36
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
35,0.035,92741,7259,100000,0.927,144072,0.035140,105600256,1056,700000,7,104700256,1047
36,0.036,92579,7421,100000,0.926,149520,0.036468,105615418,1056,700000,7,104715418,1047
37,0.037,92438,7562,100000,0.924,151476,0.036945,105606484,1056,700000,7,104706484,1047
38,0.038,92135,7865,100000,0.921,157572,0.038432,105598972,1056,700000,7,104698972,1047
39,0.039,92029,7971,100000,0.920,160416,0.039126,105606538,1056,700000,7,104706538,1047
40,0.040,91816,8184,100000,0.918,163200,0.039805,105619534,1056,700000,7,104719534,1047
41,0.041,91633,8367,100000,0.916,167160,0.040771,105615070,1056,700000,7,104715070,1047
42,0.042,91490,8510,100000,0.915,171600,0.041854,105604648,1056,700000,7,104704648,1047
43,0.043,91362,8638,100000,0.914,174120,0.042468,105606886,1056,700000,7,104706886,1047
44,0.044,90898,9102,100000,0.909,181656,0.044306,105608938,1056,700000,7,104708938,1047
45,0.045,90851,9149,100000,0.909,183240,0.044693,105606706,1056,700000,7,104706706,1047
46,0.046,90571,9429,100000,0.906,188952,0.046086,105606178,1056,700000,7,104706178,1047
47,0.047,90285,9715,100000,0.903,193464,0.047186,105602716,1056,700000,7,104702716,1047
48,0.048,90079,9921,100000,0.901,196920,0.048029,105607144,1056,700000,7,104707144,1047
49,0.049,89987,10013,100000,0.900,200208,0.048831,105606322,1056,700000,7,104706322,1047
50,0.050,89815,10185,100000,0.898,203592,0.049657,105606604,1056,700000,7,104706604,1047
51,0.051,89574,10426,100000,0.896,209772,0.051164,105610318,1056,700000,7,104710318,1047
52,0.052,89413,10587,100000,0.894,213480,0.052068,105604030,1056,700000,7,104704030,1047
53,0.053,89239,10761,100000,0.892,216492,0.052803,105600172,1056,700000,7,104700172,1047
54,0.054,88940,11060,100000,0.889,222528,0.054275,105617548,1056,700000,7,104717548,1047
55,0.055,88746,11254,100000,0.887,225672,0.055042,105595678,1056,700000,7,104695678,1047
56,0.056,88394,11606,100000,0.884,231000,0.056341,105594364,1056,700000,7,104694364,1047
57,0.057,88268,11732,100000,0.883,233556,0.056965,105598330,1056,700000,7,104698330,1047
58,0.058,88120,11880,100000,0.881,236760,0.057746,105603046,1056,700000,7,104703046,1047
59,0.059,88047,11953,100000,0.880,240132,0.058569,105593620,1056,700000,7,104693620,1047
60,0.060,87803,12197,100000,0.878,245052,0.059769,105593488,1056,700000,7,104693488,1047
61,0.061,87688,12312,100000,0.877,248604,0.060635,105593068,1056,700000,7,104693068,1047
62,0.062,87369,12631,100000,0.874,252264,0.061528,105595918,1056,700000,7,104695918,1047
63,0.063,86940,13060,100000,0.869,260136,0.063448,105596824,1056,700000,7,104696824,1047
64,0.064,86760,13240,100000,0.868,265164,0.064674,105590938,1056,700000,7,104690938,1047
65,0.065,86594,13406,100000,0.866,267624,0.065274,105598828,1056,700000,7,104698828,1047
66,0.066,86363,13637,100000,0.864,273396,0.066682,105598816,1056,700000,7,104698816,1047
67,0.067,86179,13821,100000,0.862,272724,0.066518,105599650,1056,700000,7,104699650,1047
68,0.068,86056,13944,100000,0.861,278268,0.067870,105608482,1056,700000,7,104708482,1047
69,0.069,85938,14062,100000,0.859,280752,0.068476,105591358,1056,700000,7,104691358,1047
70,0.070,85597,14403,100000,0.856,284952,0.069500,105595780,1056,700000,7,104695780,1047
71,0.071,85258,14742,100000,0.853,293880,0.071678,105590932,1056,700000,7,104690932,1047
72,0.072,85116,14884,100000,0.851,295296,0.072023,105597994,1056,700000,7,104697994,1047
73,0.073,85031,14969,100000,0.850,300084,0.073191,105595528,1056,700000,7,104695528,1047
74,0.074,84789,15211,100000,0.848,302760,0.073844,105599092,1056,700000,7,104699092,1047
75,0.075,84480,15520,100000,0.845,309936,0.075594,105594496,1056,700000,7,104694496,1047
76,0.076,84408,15592,100000,0.844,311604,0.076001,105585628,1056,700000,7,104685628,1047
77,0.077,84124,15876,100000,0.841,317688,0.077485,105589132,1056,700000,7,104689132,1047
78,0.078,83936,16064,100000,0.839,318492,0.077681,105581548,1056,700000,7,104681548,1047
79,0.079,83911,16089,100000,0.839,324660,0.079185,105591316,1056,700000,7,104691316,1047
80,0.080,83541,16459,100000,0.835,330612,0.080637,105599986,1056,700000,7,104699986,1047
81,0.081,83411,16589,100000,0.834,332868,0.081187,105589324,1056,700000,7,104689324,1047
82,0.082,83232,16768,100000,0.832,335688,0.081875,105595150,1056,700000,7,104695150,1047
83,0.083,83015,16985,100000,0.830,339636,0.082838,105590590,1056,700000,7,104690590,1047
84,0.084,82820,17180,100000,0.828,343512,0.083783,105582502,1056,700000,7,104682502,1047
85,0.085,82595,17405,100000,0.826,348444,0.084986,105588640,1056,700000,7,104688640,1047
86,0.086,82441,17559,100000,0.824,351408,0.085709,105583966,1056,700000,7,104683966,1047
87,0.087,82123,17877,100000,0.821,357432,0.087179,105586768,1056,700000,7,104686768,1047
88,0.088,82207,17793,100000,0.822,357264,0.087138,105592924,1056,700000,7,104692924,1047
89,0.089,81706,18294,100000,0.817,364920,0.089005,105594022,1056,700000,7,104694022,1047
90,0.090,81563,18437,100000,0.816,367932,0.089740,105584626,1056,700000,7,104684626,1047
91,0.091,81272,18728,100000,0.813,374892,0.091437,105595006,1056,700000,7,104695006,1047
92,0.092,81153,18847,100000,0.812,376620,0.091859,105588340,1056,700000,7,104688340,1047
93,0.093,80886,19114,100000,0.809,381108,0.092953,105582520,1056,700000,7,104682520,1047
94,0.094,80653,19347,100000,0.807,387840,0.094595,105590068,1056,700000,7,104690068,1047
95,0.095,80455,19545,100000,0.805,389580,0.095020,105580768,1056,700000,7,104680768,1047
96,0.096,80366,19634,100000,0.804,395064,0.096357,105574060,1056,700000,7,104674060,1047
97,0.097,80088,19912,100000,0.801,396756,0.096770,105573832,1056,700000,7,104673832,1047
98,0.098,79827,20173,100000,0.798,401928,0.098031,105575626,1056,700000,7,104675626,1047
99,0.099,79751,20249,100000,0.798,406836,0.099228,105579976,1056,700000,7,104679976,1047
100,0.100,79523,20477,100000,0.795,410028,0.100007,105581080,1056,700000,7,104681080,1047
