"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:20:16
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
16,0.016,96069,3931,100000,0.961,65835,0.016057,105616216,1056,700000,7,104716216,1047
17,0.017,95885,4115,100000,0.959,69660,0.016990,105622702,1056,700000,7,104722702,1047
18,0.018,95604,4396,100000,0.956,74100,0.018073,105619180,1056,700000,7,104719180,1047
19,0.019,95427,4573,100000,0.954,77220,0.018834,105622918,1056,700000,7,104722918,1047
20,0.020,95157,4843,100000,0.952,81900,0.019976,105623386,1056,700000,7,104723386,1047
21,0.021,94905,5095,100000,0.949,85860,0.020941,105622774,1056,700000,7,104722774,1047
22,0.022,94698,5302,100000,0.947,89625,0.021860,105621394,1056,700000,7,104721394,1047
23,0.023,94354,5646,100000,0.944,95070,0.023188,105619450,1056,700000,7,104719450,1047
24,0.024,94163,5837,100000,0.942,98805,0.024099,105610294,1056,700000,7,104710294,1047
25,0.025,93977,6023,100000,0.940,102390,0.024973,105624142,1056,700000,7,104724142,1047
26,0.026,93685,6315,100000,0.937,106140,0.025888,105617542,1056,700000,7,104717542,1047
27,0.027,93454,6546,100000,0.935,110745,0.027011,105630646,1056,700000,7,104730646,1047
28,0.028,93213,6787,100000,0.932,114855,0.028013,105613138,1056,700000,7,104713138,1047
29,0.029,92939,7061,100000,0.929,118905,0.029001,105613132,1056,700000,7,104713132,1047
30,0.030,92797,7203,100000,0.928,121695,0.029682,105618088,1056,700000,7,104718088,1047
31,0.031,92423,7577,100000,0.924,128880,0.031434,105621514,1056,700000,7,104721514,1047
32,0.032,92261,7739,100000,0.923,130275,0.031774,105621124,1056,700000,7,104721124,1047
33,0.033,91973,8027,100000,0.920,136575,0.033311,105611182,1056,700000,7,104711182,1047
34,0.034,91844,8156,100000,0.918,138090,0.033680,105613708,1056,700000,7,104713708,1047
35,0.035,91506,8494,100000,0.915,143265,0.034943,105605686,1056,700000,7,104705686,1047
36,0.036,91186,8814,100000,0.912,148845,0.036304,105614416,1056,700000,7,104714416,1047
37,0.037,90886,9114,100000,0.909,153390,0.037412,105611602,1056,700000,7,104711602,1047
38,0.038,90618,9382,100000,0.906,157845,0.038499,105600982,1056,700000,7,104700982,1047
39,0.039,90393,9607,100000,0.904,162015,0.039516,105609598,1056,700000,7,104709598,1047
40,0.040,90164,9836,100000,0.902,165315,0.040321,105621532,1056,700000,7,104721532,1047
41,0.041,90034,9966,100000,0.900,167865,0.040943,105614200,1056,700000,7,104714200,1047
42,0.042,89861,10139,100000,0.899,171195,0.041755,105611092,1056,700000,7,104711092,1047
43,0.043,89481,10519,100000,0.895,177330,0.043251,105607114,1056,700000,7,104707114,1047
44,0.044,89417,10583,100000,0.894,178815,0.043613,105613708,1056,700000,7,104713708,1047
45,0.045,88969,11031,100000,0.890,186210,0.045417,105606844,1056,700000,7,104706844,1047
46,0.046,88896,11104,100000,0.889,186750,0.045549,105610504,1056,700000,7,104710504,1047
47,0.047,88763,11237,100000,0.888,189660,0.046259,105606892,1056,700000,7,104706892,1047
48,0.048,88344,11656,100000,0.883,197235,0.048106,105606490,1056,700000,7,104706490,1047
49,0.049,88302,11698,100000,0.883,197850,0.048256,105609232,1056,700000,7,104709232,1047
50,0.050,87901,12099,100000,0.879,204210,0.049807,105605188,1056,700000,7,104705188,1047
51,0.051,87591,12409,100000,0.876,211125,0.051494,105611992,1056,700000,7,104711992,1047
52,0.052,87446,12554,100000,0.874,211800,0.051659,105607426,1056,700000,7,104707426,1047
53,0.053,87041,12959,100000,0.870,217800,0.053122,105601846,1056,700000,7,104701846,1047
54,0.054,86854,13146,100000,0.869,222000,0.054146,105618448,1056,700000,7,104718448,1047
55,0.055,86498,13502,100000,0.865,228015,0.055613,105596338,1056,700000,7,104696338,1047
56,0.056,86287,13713,100000,0.863,230940,0.056327,105599128,1056,700000,7,104699128,1047
57,0.057,86119,13881,100000,0.861,234255,0.057135,105602056,1056,700000,7,104702056,1047
58,0.058,85807,14193,100000,0.858,239010,0.058295,105606046,1056,700000,7,104706046,1047
59,0.059,85641,14359,100000,0.856,241335,0.058862,105598408,1056,700000,7,104698408,1047
60,0.060,85309,14691,100000,0.853,248565,0.060626,105595984,1056,700000,7,104695984,1047
61,0.061,85144,14856,100000,0.851,250560,0.061112,105596416,1056,700000,7,104696416,1047
62,0.062,84688,15312,100000,0.847,258555,0.063062,105603370,1056,700000,7,104703370,1047
63,0.063,84555,15445,100000,0.846,260730,0.063593,105597640,1056,700000,7,104697640,1047
64,0.064,84696,15304,100000,0.847,258330,0.063007,105601120,1056,700000,7,104701120,1047
65,0.065,84116,15884,100000,0.841,268800,0.065561,105600160,1056,700000,7,104700160,1047
66,0.066,83749,16251,100000,0.837,273195,0.066633,105600496,1056,700000,7,104700496,1047
67,0.067,83621,16379,100000,0.836,276315,0.067394,105607660,1056,700000,7,104707660,1047
68,0.068,83608,16392,100000,0.836,275910,0.067295,105612568,1056,700000,7,104712568,1047
69,0.069,83288,16712,100000,0.833,281880,0.068751,105593662,1056,700000,7,104693662,1047
70,0.070,83057,16943,100000,0.831,285540,0.069644,105596896,1056,700000,7,104696896,1047
71,0.071,82655,17345,100000,0.827,291375,0.071067,105590302,1056,700000,7,104690302,1047
72,0.072,82786,17214,100000,0.828,290655,0.070891,105603622,1056,700000,7,104703622,1047
73,0.073,82338,17662,100000,0.823,297525,0.072567,105598060,1056,700000,7,104698060,1047
74,0.074,81865,18135,100000,0.819,305520,0.074517,105605914,1056,700000,7,104705914,1047
75,0.075,81812,18188,100000,0.818,306780,0.074824,105600358,1056,700000,7,104700358,1047
76,0.076,81336,18664,100000,0.813,313875,0.076555,105587038,1056,700000,7,104687038,1047
77,0.077,81229,18771,100000,0.812,316770,0.077261,105593122,1056,700000,7,104693122,1047
78,0.078,80930,19070,100000,0.809,321420,0.078395,105588106,1056,700000,7,104688106,1047
79,0.079,80872,19128,100000,0.809,323220,0.078834,105596152,1056,700000,7,104696152,1047
80,0.080,80714,19286,100000,0.807,325350,0.079354,105601438,1056,700000,7,104701438,1047
81,0.081,80254,19746,100000,0.803,333705,0.081391,105592450,1056,700000,7,104692450,1047
82,0.082,80127,19873,100000,0.801,335160,0.081746,105598324,1056,700000,7,104698324,1047
83,0.083,79797,20203,100000,0.798,340515,0.083052,105594628,1056,700000,7,104694628,1047
84,0.084,79521,20479,100000,0.795,346170,0.084432,105584974,1056,700000,7,104684974,1047
85,0.085,79146,20854,100000,0.791,352335,0.085935,105596464,1056,700000,7,104696464,1047
86,0.086,79024,20976,100000,0.790,352380,0.085946,105589690,1056,700000,7,104689690,1047
87,0.087,78932,21068,100000,0.789,354285,0.086411,105590974,1056,700000,7,104690974,1047
88,0.088,78519,21481,100000,0.785,363015,0.088540,105596104,1056,700000,7,104696104,1047
89,0.089,78472,21528,100000,0.785,363885,0.088752,105594238,1056,700000,7,104694238,1047
90,0.090,78143,21857,100000,0.781,368955,0.089989,105591802,1056,700000,7,104691802,1047
91,0.091,77799,22201,100000,0.778,374445,0.091328,105601522,1056,700000,7,104701522,1047
92,0.092,77769,22231,100000,0.778,374850,0.091427,105594088,1056,700000,7,104694088,1047
93,0.093,77427,22573,100000,0.774,380385,0.092777,105584110,1056,700000,7,104684110,1047
94,0.094,77095,22905,100000,0.771,386820,0.094346,105594898,1056,700000,7,104694898,1047
95,0.095,76725,23275,100000,0.767,394230,0.096154,105585352,1056,700000,7,104685352,1047
96,0.096,76590,23410,100000,0.766,393690,0.096022,105583336,1056,700000,7,104683336,1047
97,0.097,76366,23634,100000,0.764,398070,0.097090,105580492,1056,700000,7,104680492,1047
98,0.098,76232,23768,100000,0.762,401580,0.097946,105581836,1056,700000,7,104681836,1047
99,0.099,75889,24111,100000,0.759,407190,0.099315,105586402,1056,700000,7,104686402,1047
100,0.100,75903,24097,100000,0.759,406440,0.099132,105588220,1056,700000,7,104688220,1047
