"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:02:42
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
75,0.075,95895,4105,100000,0.959,305340,0.074473,3300000,33,700000,7,2400000,24
76,0.076,95912,4088,100000,0.959,312480,0.076215,3300000,33,700000,7,2400000,24
77,0.077,95835,4165,100000,0.958,314844,0.076791,3300000,33,700000,7,2400000,24
78,0.078,95761,4239,100000,0.958,322536,0.078667,3300000,33,700000,7,2400000,24
79,0.079,95722,4278,100000,0.957,325860,0.079478,3300000,33,700000,7,2400000,24
80,0.080,95723,4277,100000,0.957,329208,0.080295,3300000,33,700000,7,2400000,24
81,0.081,95706,4294,100000,0.957,332484,0.081094,3300000,33,700000,7,2400000,24
82,0.082,95680,4320,100000,0.957,336552,0.082086,3300000,33,700000,7,2400000,24
83,0.083,95441,4559,100000,0.954,341484,0.083289,3300000,33,700000,7,2400000,24
84,0.084,95596,4404,100000,0.956,345564,0.084284,3300000,33,700000,7,2400000,24
85,0.085,95402,4598,100000,0.954,350664,0.085528,3300000,33,700000,7,2400000,24
86,0.086,95390,4610,100000,0.954,352500,0.085976,3300000,33,700000,7,2400000,24
87,0.087,95302,4698,100000,0.953,354480,0.086459,3300000,33,700000,7,2400000,24
88,0.088,95276,4724,100000,0.953,359028,0.087568,3300000,33,700000,7,2400000,24
89,0.089,95192,4808,100000,0.952,366276,0.089336,3300000,33,700000,7,2400000,24
90,0.090,95188,4812,100000,0.952,366252,0.089330,3300000,33,700000,7,2400000,24
91,0.091,95058,4942,100000,0.951,374316,0.091297,3300000,33,700000,7,2400000,24
92,0.092,95141,4859,100000,0.951,377544,0.092084,3300000,33,700000,7,2400000,24
93,0.093,95041,4959,100000,0.950,382884,0.093386,3300000,33,700000,7,2400000,24
94,0.094,94896,5104,100000,0.949,386964,0.094381,3300000,33,700000,7,2400000,24
95,0.095,94980,5020,100000,0.950,391260,0.095429,3300000,33,700000,7,2400000,24
96,0.096,94899,5101,100000,0.949,391548,0.095500,3300000,33,700000,7,2400000,24
97,0.097,94776,5224,100000,0.948,398832,0.097276,3300000,33,700000,7,2400000,24
98,0.098,94686,5314,100000,0.947,402492,0.098169,3300000,33,700000,7,2400000,24
99,0.099,94675,5325,100000,0.947,407184,0.099313,3300000,33,700000,7,2400000,24
100,0.100,94634,5366,100000,0.946,409224,0.099811,3300000,33,700000,7,2400000,24
