"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:38:44
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,94699,5301,100000,0.947,198345,0.032516,1600000,16,500000,5,900000,9
33,0.033,94575,5425,100000,0.946,201270,0.032995,1600000,16,500000,5,900000,9
34,0.034,94430,5570,100000,0.944,207690,0.034048,1600000,16,500000,5,900000,9
35,0.035,94310,5690,100000,0.943,209580,0.034357,1600000,16,500000,5,900000,9
36,0.036,94148,5852,100000,0.941,219105,0.035919,1600000,16,500000,5,900000,9
37,0.037,93761,6239,100000,0.938,227115,0.037232,1600000,16,500000,5,900000,9
38,0.038,93663,6337,100000,0.937,233310,0.038248,1600000,16,500000,5,900000,9
39,0.039,93580,6420,100000,0.936,240300,0.039393,1600000,16,500000,5,900000,9
40,0.040,93489,6511,100000,0.935,240975,0.039504,1600000,16,500000,5,900000,9
41,0.041,93199,6801,100000,0.932,249720,0.040938,1600000,16,500000,5,900000,9
42,0.042,93157,6843,100000,0.932,255885,0.041948,1600000,16,500000,5,900000,9
43,0.043,93004,6996,100000,0.930,261765,0.042912,1600000,16,500000,5,900000,9
44,0.044,92757,7243,100000,0.928,268755,0.044058,1600000,16,500000,5,900000,9
45,0.045,92720,7280,100000,0.927,275700,0.045197,1600000,16,500000,5,900000,9
46,0.046,92509,7491,100000,0.925,277110,0.045428,1600000,16,500000,5,900000,9
47,0.047,92364,7636,100000,0.924,285765,0.046847,1600000,16,500000,5,900000,9
48,0.048,92148,7852,100000,0.921,295380,0.048423,1600000,16,500000,5,900000,9
49,0.049,92057,7943,100000,0.921,299640,0.049121,1600000,16,500000,5,900000,9
50,0.050,91680,8320,100000,0.917,304875,0.049980,1600000,16,500000,5,900000,9
51,0.051,91605,8395,100000,0.916,311310,0.051034,1600000,16,500000,5,900000,9
52,0.052,91496,8504,100000,0.915,321120,0.052643,1600000,16,500000,5,900000,9
53,0.053,91236,8764,100000,0.912,322275,0.052832,1600000,16,500000,5,900000,9
54,0.054,91074,8926,100000,0.911,329340,0.053990,1600000,16,500000,5,900000,9
55,0.055,91088,8912,100000,0.911,333060,0.054600,1600000,16,500000,5,900000,9
56,0.056,90801,9199,100000,0.908,339750,0.055697,1600000,16,500000,5,900000,9
57,0.057,90629,9371,100000,0.906,345540,0.056646,1600000,16,500000,5,900000,9
58,0.058,90335,9665,100000,0.903,353940,0.058023,1600000,16,500000,5,900000,9
59,0.059,90334,9666,100000,0.903,359100,0.058869,1600000,16,500000,5,900000,9
60,0.060,90075,9925,100000,0.901,366630,0.060103,1600000,16,500000,5,900000,9
61,0.061,89937,10063,100000,0.899,369480,0.060570,1600000,16,500000,5,900000,9
62,0.062,89758,10242,100000,0.898,381000,0.062459,1600000,16,500000,5,900000,9
63,0.063,89678,10322,100000,0.897,382305,0.062673,1600000,16,500000,5,900000,9
64,0.064,89479,10521,100000,0.895,390195,0.063966,1600000,16,500000,5,900000,9
65,0.065,89379,10621,100000,0.894,392535,0.064350,1600000,16,500000,5,900000,9
66,0.066,89232,10768,100000,0.892,404175,0.066258,1600000,16,500000,5,900000,9
67,0.067,88960,11040,100000,0.890,408270,0.066930,1600000,16,500000,5,900000,9
68,0.068,88774,11226,100000,0.888,418395,0.068589,1600000,16,500000,5,900000,9
69,0.069,88593,11407,100000,0.886,420780,0.068980,1600000,16,500000,5,900000,9
70,0.070,88518,11482,100000,0.885,428745,0.070286,1600000,16,500000,5,900000,9
71,0.071,88447,11553,100000,0.884,430635,0.070596,1600000,16,500000,5,900000,9
72,0.072,88131,11869,100000,0.881,441585,0.072391,1600000,16,500000,5,900000,9
73,0.073,87856,12144,100000,0.879,449670,0.073716,1600000,16,500000,5,900000,9
74,0.074,88014,11986,100000,0.880,450525,0.073857,1600000,16,500000,5,900000,9
75,0.075,87807,12193,100000,0.878,455715,0.074707,1600000,16,500000,5,900000,9
76,0.076,87407,12593,100000,0.874,467775,0.076684,1600000,16,500000,5,900000,9
77,0.077,87407,12593,100000,0.874,470145,0.077073,1600000,16,500000,5,900000,9
78,0.078,87230,12770,100000,0.872,474345,0.077761,1600000,16,500000,5,900000,9
79,0.079,86985,13015,100000,0.870,484185,0.079375,1600000,16,500000,5,900000,9
80,0.080,86749,13251,100000,0.867,488925,0.080152,1600000,16,500000,5,900000,9
81,0.081,86711,13289,100000,0.867,494055,0.080993,1600000,16,500000,5,900000,9
82,0.082,86645,13355,100000,0.866,497535,0.081563,1600000,16,500000,5,900000,9
83,0.083,86500,13500,100000,0.865,504675,0.082734,1600000,16,500000,5,900000,9
84,0.084,86294,13706,100000,0.863,513600,0.084197,1600000,16,500000,5,900000,9
85,0.085,86250,13750,100000,0.863,520065,0.085257,1600000,16,500000,5,900000,9
86,0.086,85877,14123,100000,0.859,521790,0.085539,1600000,16,500000,5,900000,9
87,0.087,85675,14325,100000,0.857,531300,0.087098,1600000,16,500000,5,900000,9
88,0.088,85502,14498,100000,0.855,538650,0.088303,1600000,16,500000,5,900000,9
89,0.089,85572,14428,100000,0.856,538335,0.088252,1600000,16,500000,5,900000,9
90,0.090,85226,14774,100000,0.852,545625,0.089447,1600000,16,500000,5,900000,9
91,0.091,85086,14914,100000,0.851,552555,0.090583,1600000,16,500000,5,900000,9
92,0.092,84822,15178,100000,0.848,560070,0.091815,1600000,16,500000,5,900000,9
93,0.093,84872,15128,100000,0.849,567675,0.093061,1600000,16,500000,5,900000,9
94,0.094,84621,15379,100000,0.846,571905,0.093755,1600000,16,500000,5,900000,9
95,0.095,84435,15565,100000,0.844,578880,0.094898,1600000,16,500000,5,900000,9
96,0.096,84170,15830,100000,0.842,589395,0.096622,1600000,16,500000,5,900000,9
97,0.097,83995,16005,100000,0.840,587280,0.096275,1600000,16,500000,5,900000,9
98,0.098,84087,15913,100000,0.841,597210,0.097903,1600000,16,500000,5,900000,9
99,0.099,83524,16476,100000,0.835,608940,0.099826,1600000,16,500000,5,900000,9
100,0.100,83626,16374,100000,0.836,609690,0.099949,1600000,16,500000,5,900000,9
