"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:22:46
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,96947,3053,100000,0.969,110535,0.026960,3300000,33,700000,7,2400000,24
28,0.028,96664,3336,100000,0.967,115800,0.028244,3300000,33,700000,7,2400000,24
29,0.029,96635,3365,100000,0.966,119385,0.029118,3300000,33,700000,7,2400000,24
30,0.030,96572,3428,100000,0.966,122205,0.029806,3300000,33,700000,7,2400000,24
31,0.031,96468,3532,100000,0.965,127350,0.031061,3300000,33,700000,7,2400000,24
32,0.032,96373,3627,100000,0.964,131280,0.032020,3300000,33,700000,7,2400000,24
33,0.033,96249,3751,100000,0.962,134520,0.032810,3300000,33,700000,7,2400000,24
34,0.034,96070,3930,100000,0.961,142935,0.034862,3300000,33,700000,7,2400000,24
35,0.035,95957,4043,100000,0.960,144510,0.035246,3300000,33,700000,7,2400000,24
36,0.036,96004,3996,100000,0.960,144750,0.035305,3300000,33,700000,7,2400000,24
37,0.037,95785,4215,100000,0.958,153510,0.037441,3300000,33,700000,7,2400000,24
38,0.038,95594,4406,100000,0.956,155865,0.038016,3300000,33,700000,7,2400000,24
39,0.039,95414,4586,100000,0.954,161655,0.039428,3300000,33,700000,7,2400000,24
40,0.040,95470,4530,100000,0.955,163050,0.039768,3300000,33,700000,7,2400000,24
41,0.041,95426,4574,100000,0.954,167745,0.040913,3300000,33,700000,7,2400000,24
42,0.042,95308,4692,100000,0.953,170535,0.041594,3300000,33,700000,7,2400000,24
43,0.043,95038,4962,100000,0.950,176520,0.043054,3300000,33,700000,7,2400000,24
44,0.044,95134,4866,100000,0.951,179085,0.043679,3300000,33,700000,7,2400000,24
45,0.045,94852,5148,100000,0.949,182085,0.044411,3300000,33,700000,7,2400000,24
46,0.046,94680,5320,100000,0.947,189600,0.046244,3300000,33,700000,7,2400000,24
47,0.047,94621,5379,100000,0.946,194790,0.047510,3300000,33,700000,7,2400000,24
48,0.048,94344,5656,100000,0.943,198975,0.048530,3300000,33,700000,7,2400000,24
49,0.049,94443,5557,100000,0.944,200205,0.048830,3300000,33,700000,7,2400000,24
50,0.050,94311,5689,100000,0.943,201870,0.049237,3300000,33,700000,7,2400000,24
51,0.051,94257,5743,100000,0.943,206475,0.050360,3300000,33,700000,7,2400000,24
52,0.052,94141,5859,100000,0.941,213600,0.052098,3300000,33,700000,7,2400000,24
53,0.053,93871,6129,100000,0.939,216555,0.052818,3300000,33,700000,7,2400000,24
54,0.054,93802,6198,100000,0.938,222540,0.054278,3300000,33,700000,7,2400000,24
55,0.055,93788,6212,100000,0.938,223695,0.054560,3300000,33,700000,7,2400000,24
56,0.056,93703,6297,100000,0.937,228240,0.055668,3300000,33,700000,7,2400000,24
57,0.057,93475,6525,100000,0.935,232380,0.056678,3300000,33,700000,7,2400000,24
58,0.058,93339,6661,100000,0.933,236235,0.057618,3300000,33,700000,7,2400000,24
59,0.059,93292,6708,100000,0.933,238350,0.058134,3300000,33,700000,7,2400000,24
60,0.060,92978,7022,100000,0.930,249255,0.060794,3300000,33,700000,7,2400000,24
61,0.061,92974,7026,100000,0.930,247530,0.060373,3300000,33,700000,7,2400000,24
62,0.062,92911,7089,100000,0.929,252375,0.061555,3300000,33,700000,7,2400000,24
63,0.063,92523,7477,100000,0.925,265170,0.064676,3300000,33,700000,7,2400000,24
64,0.064,92681,7319,100000,0.927,264720,0.064566,3300000,33,700000,7,2400000,24
65,0.065,92619,7381,100000,0.926,268215,0.065418,3300000,33,700000,7,2400000,24
66,0.066,92426,7574,100000,0.924,270825,0.066055,3300000,33,700000,7,2400000,24
67,0.067,92458,7542,100000,0.925,272190,0.066388,3300000,33,700000,7,2400000,24
68,0.068,92288,7712,100000,0.923,279600,0.068195,3300000,33,700000,7,2400000,24
69,0.069,92143,7857,100000,0.921,282600,0.068927,3300000,33,700000,7,2400000,24
70,0.070,92093,7907,100000,0.921,283545,0.069157,3300000,33,700000,7,2400000,24
71,0.071,91903,8097,100000,0.919,291570,0.071115,3300000,33,700000,7,2400000,24
72,0.072,91645,8355,100000,0.916,299190,0.072973,3300000,33,700000,7,2400000,24
73,0.073,91707,8293,100000,0.917,296295,0.072267,3300000,33,700000,7,2400000,24
74,0.074,91685,8315,100000,0.917,303000,0.073902,3300000,33,700000,7,2400000,24
75,0.075,91350,8650,100000,0.913,307875,0.075091,3300000,33,700000,7,2400000,24
76,0.076,91318,8682,100000,0.913,310140,0.075644,3300000,33,700000,7,2400000,24
77,0.077,91158,8842,100000,0.912,314310,0.076661,3300000,33,700000,7,2400000,24
78,0.078,91025,8975,100000,0.910,317850,0.077524,3300000,33,700000,7,2400000,24
79,0.079,90969,9031,100000,0.910,324555,0.079160,3300000,33,700000,7,2400000,24
80,0.080,90799,9201,100000,0.908,326535,0.079643,3300000,33,700000,7,2400000,24
81,0.081,90645,9355,100000,0.906,333585,0.081362,3300000,33,700000,7,2400000,24
82,0.082,90644,9356,100000,0.906,336675,0.082116,3300000,33,700000,7,2400000,24
83,0.083,90357,9643,100000,0.904,341175,0.083213,3300000,33,700000,7,2400000,24
84,0.084,90426,9574,100000,0.904,339225,0.082738,3300000,33,700000,7,2400000,24
85,0.085,90205,9795,100000,0.902,350415,0.085467,3300000,33,700000,7,2400000,24
86,0.086,90195,9805,100000,0.902,350310,0.085441,3300000,33,700000,7,2400000,24
87,0.087,90058,9942,100000,0.901,357660,0.087234,3300000,33,700000,7,2400000,24
88,0.088,89896,10104,100000,0.899,362835,0.088496,3300000,33,700000,7,2400000,24
89,0.089,89973,10027,100000,0.900,363480,0.088654,3300000,33,700000,7,2400000,24
90,0.090,89540,10460,100000,0.895,371715,0.090662,3300000,33,700000,7,2400000,24
91,0.091,89516,10484,100000,0.895,373455,0.091087,3300000,33,700000,7,2400000,24
92,0.092,89506,10494,100000,0.895,377895,0.092170,3300000,33,700000,7,2400000,24
93,0.093,89384,10616,100000,0.894,380730,0.092861,3300000,33,700000,7,2400000,24
94,0.094,89121,10879,100000,0.891,388575,0.094774,3300000,33,700000,7,2400000,24
95,0.095,89002,10998,100000,0.890,390015,0.095126,3300000,33,700000,7,2400000,24
96,0.096,89016,10984,100000,0.890,396330,0.096666,3300000,33,700000,7,2400000,24
97,0.097,88692,11308,100000,0.887,400770,0.097749,3300000,33,700000,7,2400000,24
98,0.098,88787,11213,100000,0.888,401355,0.097891,3300000,33,700000,7,2400000,24
99,0.099,88666,11334,100000,0.887,406635,0.099179,3300000,33,700000,7,2400000,24
100,0.100,88523,11477,100000,0.885,410310,0.100076,3300000,33,700000,7,2400000,24
