"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:58
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
76,0.076,9133,867,10000,0.913,36630,0.076313,1976139,198,40000,4,1446139,145
77,0.077,9123,877,10000,0.912,36933,0.076944,1976911,198,40000,4,1446911,145
78,0.078,9068,932,10000,0.907,37092,0.077275,1976268,198,40000,4,1446268,145
79,0.079,8979,1021,10000,0.898,37840,0.078833,1976980,198,40000,4,1446980,145
80,0.080,9014,986,10000,0.901,38170,0.079521,1980927,198,40000,4,1450927,145
81,0.081,8965,1035,10000,0.896,39197,0.081660,1981095,198,40000,4,1451095,145
82,0.082,8914,1086,10000,0.891,39565,0.082427,1981663,198,40000,4,1451663,145
83,0.083,8853,1147,10000,0.885,40066,0.083471,1981765,198,40000,4,1451765,145
84,0.084,8871,1129,10000,0.887,40162,0.083671,1983939,198,40000,4,1453939,145
85,0.085,8831,1169,10000,0.883,40498,0.084371,1982421,198,40000,4,1452421,145
86,0.086,8760,1240,10000,0.876,41450,0.086354,1985421,199,40000,4,1455421,146
87,0.087,8749,1251,10000,0.875,41439,0.086331,1984943,198,40000,4,1454943,145
88,0.088,8696,1304,10000,0.870,42459,0.088456,1988412,199,40000,4,1458412,146
89,0.089,8692,1308,10000,0.869,42321,0.088169,1988439,199,40000,4,1458439,146
90,0.090,8578,1422,10000,0.858,43408,0.090433,1987019,199,40000,4,1457019,146
91,0.091,8582,1418,10000,0.858,43760,0.091167,1992148,199,40000,4,1462148,146
92,0.092,8531,1469,10000,0.853,44495,0.092698,1992044,199,40000,4,1462044,146
93,0.093,8505,1495,10000,0.851,45021,0.093794,1990152,199,40000,4,1460152,146
94,0.094,8453,1547,10000,0.845,44965,0.093677,1993094,199,40000,4,1463094,146
95,0.095,8407,1593,10000,0.841,45375,0.094531,1991434,199,40000,4,1461434,146
96,0.096,8364,1636,10000,0.836,46239,0.096331,1991648,199,40000,4,1461648,146
97,0.097,8297,1703,10000,0.830,46480,0.096833,1992394,199,40000,4,1462394,146
98,0.098,8278,1722,10000,0.828,47146,0.098221,1991617,199,40000,4,1461617,146
99,0.099,8207,1793,10000,0.821,47032,0.097983,1990568,199,40000,4,1460568,146
100,0.100,8182,1818,10000,0.818,48251,0.100523,1993027,199,40000,4,1463027,146
