"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:15:19
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
17,0.017,99334,666,100000,0.993,81228,0.016923,343575212,3436,500000,5,207564348,2076
18,0.018,99219,781,100000,0.992,86832,0.018090,343083344,3431,500000,5,207678924,2077
19,0.019,99209,791,100000,0.992,91164,0.018992,342913212,3429,500000,5,207637708,2076
20,0.020,99127,873,100000,0.991,96912,0.020190,343211704,3432,500000,5,207285752,2073
21,0.021,99056,944,100000,0.991,100320,0.020900,342266120,3423,500000,5,207514028,2075
22,0.022,99048,952,100000,0.990,104700,0.021812,341883040,3419,500000,5,207909520,2079
23,0.023,99035,965,100000,0.990,110904,0.023105,342358920,3424,500000,5,207235900,2072
24,0.024,98892,1108,100000,0.989,115560,0.024075,341844932,3418,500000,5,207135472,2071
25,0.025,98953,1047,100000,0.990,118260,0.024637,341658728,3417,500000,5,207189996,2072
26,0.026,98916,1084,100000,0.989,123240,0.025675,341785704,3418,500000,5,206792604,2068
27,0.027,98773,1227,100000,0.988,130200,0.027125,340907052,3409,500000,5,207278788,2073
28,0.028,98815,1185,100000,0.988,133920,0.027900,341068440,3411,500000,5,206646036,2066
29,0.029,98722,1278,100000,0.987,140100,0.029188,340472868,3405,500000,5,206916032,2069
30,0.030,98666,1334,100000,0.987,144780,0.030162,339871760,3399,500000,5,207333136,2073
31,0.031,98647,1353,100000,0.986,151152,0.031490,339516876,3395,500000,5,207446776,2074
32,0.032,98593,1407,100000,0.986,153888,0.032060,339643048,3396,500000,5,206762828,2068
33,0.033,98585,1415,100000,0.986,156432,0.032590,339487240,3395,500000,5,206662580,2067
34,0.034,98492,1508,100000,0.985,163884,0.034142,338861884,3389,500000,5,206697008,2067
35,0.035,98475,1525,100000,0.985,166572,0.034702,339459484,3395,500000,5,206697844,2067
36,0.036,98412,1588,100000,0.984,173292,0.036103,338538696,3385,500000,5,206765992,2068
37,0.037,98512,1488,100000,0.985,176220,0.036713,337922984,3379,500000,5,206410992,2064
38,0.038,98367,1633,100000,0.984,180216,0.037545,338232036,3382,500000,5,206483156,2065
39,0.039,98291,1709,100000,0.983,186780,0.038913,337710376,3377,500000,5,206652072,2067
40,0.040,98222,1778,100000,0.982,194232,0.040465,337689500,3377,500000,5,206108072,2061
41,0.041,98223,1777,100000,0.982,196884,0.041017,337231828,3372,500000,5,206317796,2063
42,0.042,98088,1912,100000,0.981,200352,0.041740,337173764,3372,500000,5,206375900,2064
43,0.043,98114,1886,100000,0.981,207804,0.043292,336233060,3362,500000,5,206449724,2064
44,0.044,98127,1873,100000,0.981,213804,0.044542,335776336,3358,500000,5,206348540,2063
45,0.045,98077,1923,100000,0.981,217908,0.045398,335877508,3359,500000,5,206467500,2065
46,0.046,98002,1998,100000,0.980,221664,0.046180,335715332,3357,500000,5,206280388,2063
47,0.047,97936,2064,100000,0.979,226752,0.047240,335507624,3355,500000,5,206161188,2062
48,0.048,97927,2073,100000,0.979,228804,0.047668,335582820,3356,500000,5,206220296,2062
49,0.049,97844,2156,100000,0.978,235212,0.049002,334916368,3349,500000,5,205825324,2058
50,0.050,97780,2220,100000,0.978,241260,0.050263,334655084,3347,500000,5,205922968,2059
51,0.051,97693,2307,100000,0.977,247884,0.051643,334333012,3343,500000,5,205612488,2056
52,0.052,97773,2227,100000,0.978,251340,0.052362,333900060,3339,500000,5,205982848,2060
53,0.053,97713,2287,100000,0.977,257064,0.053555,333721684,3337,500000,5,205641812,2056
54,0.054,97636,2364,100000,0.976,254700,0.053062,333385276,3334,500000,5,206114944,2061
55,0.055,97662,2338,100000,0.977,263520,0.054900,333145456,3331,500000,5,205816364,2058
56,0.056,97609,2391,100000,0.976,268716,0.055982,333509076,3335,500000,5,205693004,2057
57,0.057,97568,2432,100000,0.976,271728,0.056610,332397416,3324,500000,5,206161076,2062
58,0.058,97505,2495,100000,0.975,277524,0.057818,332187972,3322,500000,5,205833180,2058
59,0.059,97439,2561,100000,0.974,283680,0.059100,332171432,3322,500000,5,205528128,2055
60,0.060,97380,2620,100000,0.974,287196,0.059832,332023248,3320,500000,5,205610720,2056
61,0.061,97364,2636,100000,0.974,293076,0.061058,331874812,3319,500000,5,205503712,2055
62,0.062,97326,2674,100000,0.973,298272,0.062140,332052280,3321,500000,5,204864756,2049
63,0.063,97253,2747,100000,0.973,302520,0.063025,330900428,3309,500000,5,205631724,2056
64,0.064,97157,2843,100000,0.972,308136,0.064195,330592952,3306,500000,5,205582104,2056
65,0.065,97189,2811,100000,0.972,310608,0.064710,330431240,3304,500000,5,205446684,2054
66,0.066,97213,2787,100000,0.972,315696,0.065770,330741808,3307,500000,5,205086100,2051
67,0.067,97222,2778,100000,0.972,321432,0.066965,330349160,3303,500000,5,204992384,2050
68,0.068,97067,2933,100000,0.971,327180,0.068163,329360672,3294,500000,5,205632260,2056
69,0.069,97055,2945,100000,0.971,332076,0.069182,329671876,3297,500000,5,205056096,2051
70,0.070,96998,3002,100000,0.970,336384,0.070080,328707808,3287,500000,5,205292008,2053
71,0.071,96899,3101,100000,0.969,340992,0.071040,328844592,3288,500000,5,205022076,2050
72,0.072,96929,3071,100000,0.969,345756,0.072032,329071368,3291,500000,5,204875984,2049
73,0.073,96853,3147,100000,0.969,352548,0.073447,328547488,3285,500000,5,205009568,2050
74,0.074,96792,3208,100000,0.968,353400,0.073625,328023100,3280,500000,5,204962284,2050
75,0.075,96734,3266,100000,0.967,358908,0.074773,327222156,3272,500000,5,205422072,2054
76,0.076,96705,3295,100000,0.967,363216,0.075670,327827684,3278,500000,5,204264072,2043
77,0.077,96755,3245,100000,0.968,368064,0.076680,327417828,3274,500000,5,204679400,2047
78,0.078,96695,3305,100000,0.967,372708,0.077647,327404552,3274,500000,5,204600376,2046
79,0.079,96645,3355,100000,0.966,378732,0.078903,326788044,3268,500000,5,204707976,2047
80,0.080,96540,3460,100000,0.965,381324,0.079442,326404252,3264,500000,5,204304412,2043
81,0.081,96463,3537,100000,0.965,390624,0.081380,326338752,3263,500000,5,204383932,2044
82,0.082,96493,3507,100000,0.965,392916,0.081857,325464340,3255,500000,5,204661816,2047
83,0.083,96347,3653,100000,0.963,401136,0.083570,325602960,3256,500000,5,204543612,2045
84,0.084,96434,3566,100000,0.964,401112,0.083565,325060936,3251,500000,5,204470124,2045
85,0.085,96247,3753,100000,0.962,410376,0.085495,325310952,3253,500000,5,204067436,2041
86,0.086,96265,3735,100000,0.963,414264,0.086305,324089396,3241,500000,5,204658300,2047
87,0.087,96242,3758,100000,0.962,418068,0.087097,324477492,3245,500000,5,204213308,2042
88,0.088,96187,3813,100000,0.962,421200,0.087750,324031436,3240,500000,5,204592760,2046
89,0.089,96158,3842,100000,0.962,426984,0.088955,323580512,3236,500000,5,204129456,2041
90,0.090,96146,3854,100000,0.961,431364,0.089868,324048960,3240,500000,5,203905244,2039
91,0.091,96092,3908,100000,0.961,435600,0.090750,323162256,3232,500000,5,204349660,2043
92,0.092,96033,3967,100000,0.960,441216,0.091920,322589436,3226,500000,5,204329448,2043
93,0.093,95924,4076,100000,0.959,443856,0.092470,322777484,3228,500000,5,203953444,2040
94,0.094,95952,4048,100000,0.960,451416,0.094045,321978140,3220,500000,5,204239092,2042
95,0.095,95825,4175,100000,0.958,458520,0.095525,322321228,3223,500000,5,203641004,2036
96,0.096,95846,4154,100000,0.958,461772,0.096202,321884716,3219,500000,5,203916056,2039
97,0.097,95789,4211,100000,0.958,464964,0.096867,321902636,3219,500000,5,203769952,2038
98,0.098,95756,4244,100000,0.958,471576,0.098245,321737420,3217,500000,5,203404264,2034
99,0.099,95596,4404,100000,0.956,478656,0.099720,320992944,3210,500000,5,203881000,2039
100,0.100,95731,4269,100000,0.957,477180,0.099413,321122864,3211,500000,5,203564928,2036
