"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:17:31
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,100000,0,100000,1.000,137544,0.028655,11989893,120,400000,4,11389893,114
30,0.030,100000,0,100000,1.000,143916,0.029982,12012464,120,400000,4,11412464,114
31,0.031,100000,0,100000,1.000,148812,0.031002,12029882,120,400000,4,11429882,114
32,0.032,100000,0,100000,1.000,156456,0.032595,12057138,121,400000,4,11457138,115
33,0.033,100000,0,100000,1.000,158448,0.033010,12064128,121,400000,4,11464128,115
34,0.034,100000,0,100000,1.000,164064,0.034180,12084251,121,400000,4,11484251,115
35,0.035,100000,0,100000,1.000,167016,0.034795,12094731,121,400000,4,11494731,115
36,0.036,100000,0,100000,1.000,172908,0.036022,12115663,121,400000,4,11515663,115
37,0.037,100000,0,100000,1.000,177336,0.036945,12131592,121,400000,4,11531592,115
38,0.038,100000,0,100000,1.000,181812,0.037878,12147468,121,400000,4,11547468,115
39,0.039,100000,0,100000,1.000,187704,0.039105,12168319,122,400000,4,11568319,116
40,0.040,100000,0,100000,1.000,188664,0.039305,12171794,122,400000,4,11571794,116
41,0.041,100000,0,100000,1.000,199248,0.041510,12209500,122,400000,4,11609500,116
42,0.042,100000,0,100000,1.000,199272,0.041515,12209578,122,400000,4,11609578,116
43,0.043,100000,0,100000,1.000,207360,0.043200,12238378,122,400000,4,11638378,116
44,0.044,100000,0,100000,1.000,209436,0.043632,12245813,122,400000,4,11645813,116
45,0.045,100000,0,100000,1.000,215508,0.044897,12267465,123,400000,4,11667465,117
46,0.046,100000,0,100000,1.000,222636,0.046383,12292785,123,400000,4,11692785,117
47,0.047,100000,0,100000,1.000,227676,0.047433,12310725,123,400000,4,11710725,117
48,0.048,100000,0,100000,1.000,228096,0.047520,12312256,123,400000,4,11712256,117
49,0.049,100000,0,100000,1.000,234372,0.048828,12334601,123,400000,4,11734601,117
50,0.050,100000,0,100000,1.000,240612,0.050127,12356774,124,400000,4,11756774,118
51,0.051,100000,0,100000,1.000,247116,0.051483,12379887,124,400000,4,11779887,118
52,0.052,100000,0,100000,1.000,253032,0.052715,12400994,124,400000,4,11800994,118
53,0.053,100000,0,100000,1.000,255216,0.053170,12408876,124,400000,4,11808876,118
54,0.054,100000,0,100000,1.000,256428,0.053422,12413145,124,400000,4,11813145,118
55,0.055,100000,0,100000,1.000,265572,0.055328,12445564,124,400000,4,11845564,118
56,0.056,100000,0,100000,1.000,269148,0.056072,12458493,125,400000,4,11858493,119
57,0.057,100000,0,100000,1.000,274452,0.057177,12477208,125,400000,4,11877208,119
58,0.058,100000,0,100000,1.000,279756,0.058283,12496138,125,400000,4,11896138,119
59,0.059,100000,0,100000,1.000,281064,0.058555,12500821,125,400000,4,11900821,119
60,0.060,100000,0,100000,1.000,286956,0.059783,12521818,125,400000,4,11921818,119
61,0.061,100000,0,100000,1.000,291984,0.060830,12539700,125,400000,4,11939700,119
62,0.062,100000,0,100000,1.000,295236,0.061507,12551219,126,400000,4,11951219,120
63,0.063,100000,0,100000,1.000,303672,0.063265,12581320,126,400000,4,11981320,120
64,0.064,100000,0,100000,1.000,306048,0.063760,12589766,126,400000,4,11989766,120
65,0.065,100000,0,100000,1.000,316572,0.065952,12627330,126,400000,4,12027330,120
66,0.066,100000,0,100000,1.000,312984,0.065205,12614387,126,400000,4,12014387,120
67,0.067,100000,0,100000,1.000,322548,0.067197,12648471,126,400000,4,12048471,120
68,0.068,100000,0,100000,1.000,324696,0.067645,12656139,127,400000,4,12056139,121
69,0.069,100000,0,100000,1.000,329760,0.068700,12674236,127,400000,4,12074236,121
70,0.070,100000,0,100000,1.000,336852,0.070178,12699435,127,400000,4,12099435,121
71,0.071,100000,0,100000,1.000,339168,0.070660,12707647,127,400000,4,12107647,121
72,0.072,100000,0,100000,1.000,344124,0.071693,12725414,127,400000,4,12125414,121
73,0.073,100000,0,100000,1.000,350268,0.072972,12747245,127,400000,4,12147245,121
74,0.074,100000,0,100000,1.000,354216,0.073795,12761225,128,400000,4,12161225,122
75,0.075,100000,0,100000,1.000,354588,0.073872,12762655,128,400000,4,12162655,122
76,0.076,100000,0,100000,1.000,364548,0.075948,12798058,128,400000,4,12198058,122
77,0.077,100000,0,100000,1.000,368532,0.076777,12812250,128,400000,4,12212250,122
78,0.078,100000,0,100000,1.000,375408,0.078210,12836898,128,400000,4,12236898,122
79,0.079,100000,0,100000,1.000,377064,0.078555,12842908,128,400000,4,12242908,122
80,0.080,100000,0,100000,1.000,383640,0.079925,12865938,129,400000,4,12265938,123
81,0.081,100000,0,100000,1.000,393144,0.081905,12899816,129,400000,4,12299816,123
82,0.082,100000,0,100000,1.000,396840,0.082675,12913032,129,400000,4,12313032,123
83,0.083,100000,0,100000,1.000,398508,0.083022,12919215,129,400000,4,12319215,123
84,0.084,100000,0,100000,1.000,405180,0.084413,12942773,129,400000,4,12342773,123
85,0.085,100000,0,100000,1.000,412116,0.085858,12967554,130,400000,4,12367554,124
86,0.086,100000,0,100000,1.000,413604,0.086167,12972677,130,400000,4,12372677,124
87,0.087,100000,0,100000,1.000,415032,0.086465,12977993,130,400000,4,12377993,124
88,0.088,100000,0,100000,1.000,424584,0.088455,13011898,130,400000,4,12411898,124
89,0.089,100000,0,100000,1.000,426792,0.088915,13019821,130,400000,4,12419821,124
90,0.090,100000,0,100000,1.000,430488,0.089685,13032815,130,400000,4,12432815,124
91,0.091,100000,0,100000,1.000,435420,0.090713,13050530,131,400000,4,12450530,125
92,0.092,100000,0,100000,1.000,448248,0.093385,13096044,131,400000,4,12496044,125
93,0.093,100000,0,100000,1.000,444240,0.092550,13081785,131,400000,4,12481785,125
94,0.094,100000,0,100000,1.000,450300,0.093812,13103393,131,400000,4,12503393,125
95,0.095,100000,0,100000,1.000,455580,0.094912,13122252,131,400000,4,12522252,125
96,0.096,100000,0,100000,1.000,461640,0.096175,13143890,131,400000,4,12543890,125
97,0.097,100000,0,100000,1.000,462540,0.096363,13147072,131,400000,4,12547072,125
98,0.098,100000,0,100000,1.000,467556,0.097407,13164907,132,400000,4,12564907,126
99,0.099,100000,0,100000,1.000,475116,0.098983,13191790,132,400000,4,12591790,126
100,0.100,100000,0,100000,1.000,480300,0.100062,13210291,132,400000,4,12610291,126
