"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:18:30
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,100000,0,100000,1.000,182664,0.029945,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189156,0.031009,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194892,0.031950,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,203748,0.033401,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,206136,0.033793,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214692,0.035195,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220248,0.036106,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225012,0.036887,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233448,0.038270,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238476,0.039094,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243276,0.039881,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249348,0.040877,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255372,0.041864,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,263232,0.043153,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,269964,0.044256,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274344,0.044974,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280404,0.045968,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,284736,0.046678,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,294924,0.048348,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298992,0.049015,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,306120,0.050184,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,313140,0.051334,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,319272,0.052340,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,322824,0.052922,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329856,0.054075,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,333708,0.054706,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341796,0.056032,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347172,0.056913,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,352284,0.057751,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,365316,0.059888,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,367212,0.060199,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,369108,0.060510,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378552,0.062058,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383640,0.062892,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,392532,0.064350,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396708,0.065034,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402300,0.065951,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407628,0.066824,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,415308,0.068083,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,419712,0.068805,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,425124,0.069692,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,436140,0.071498,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,436260,0.071518,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,446112,0.073133,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,450108,0.073788,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457620,0.075020,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463356,0.075960,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,471540,0.077302,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,476700,0.078148,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481920,0.079003,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,488760,0.080125,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494940,0.081138,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,499548,0.081893,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506652,0.083058,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,511068,0.083782,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518640,0.085023,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524952,0.086058,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,529884,0.086866,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,538476,0.088275,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,544968,0.089339,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,549384,0.090063,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,554532,0.090907,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560736,0.091924,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567768,0.093077,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573168,0.093962,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,580752,0.095205,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,586716,0.096183,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,592632,0.097153,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,595692,0.097654,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,601284,0.098571,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,610176,0.100029,93500000,935,500000,5,92800000,928
