"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:19:02
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
81,0.081,100000,0,100000,1.000,391044,0.081467,12892326,129,400000,4,12292326,123
82,0.082,100000,0,100000,1.000,389832,0.081215,12888187,129,400000,4,12288187,123
83,0.083,100000,0,100000,1.000,397932,0.082903,12916866,129,400000,4,12316866,123
84,0.084,100000,0,100000,1.000,404676,0.084307,12940895,129,400000,4,12340895,123
85,0.085,100000,0,100000,1.000,407928,0.084985,12952552,130,400000,4,12352552,124
86,0.086,100000,0,100000,1.000,412080,0.085850,12967268,130,400000,4,12367268,124
87,0.087,100000,0,100000,1.000,418236,0.087133,12989213,130,400000,4,12389213,124
88,0.088,100000,0,100000,1.000,422616,0.088045,13005007,130,400000,4,12405007,124
89,0.089,100000,0,100000,1.000,428580,0.089288,13026126,130,400000,4,12426126,124
90,0.090,100000,0,100000,1.000,431208,0.089835,13035552,130,400000,4,12435552,124
91,0.091,100000,0,100000,1.000,437748,0.091198,13058791,131,400000,4,12458791,125
92,0.092,100000,0,100000,1.000,442152,0.092115,13074498,131,400000,4,12474498,125
93,0.093,100000,0,100000,1.000,451368,0.094035,13107058,131,400000,4,12507058,125
94,0.094,100000,0,100000,1.000,451272,0.094015,13106984,131,400000,4,12506984,125
95,0.095,100000,0,100000,1.000,457092,0.095228,13127599,131,400000,4,12527599,125
96,0.096,100000,0,100000,1.000,462504,0.096355,13146890,131,400000,4,12546890,125
97,0.097,100000,0,100000,1.000,463356,0.096532,13149969,131,400000,4,12549969,125
98,0.098,100000,0,100000,1.000,466404,0.097168,13160720,132,400000,4,12560720,126
99,0.099,100000,0,100000,1.000,476448,0.099260,13196492,132,400000,4,12596492,126
100,0.100,100000,0,100000,1.000,480024,0.100005,13209275,132,400000,4,12609275,126
