"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:05:47
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,100000,0,100000,1.000,137988,0.022621,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146076,0.023947,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,150492,0.024671,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,156780,0.025702,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164688,0.026998,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171288,0.028080,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178176,0.029209,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182844,0.029974,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,187752,0.030779,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,196164,0.032158,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201708,0.033067,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207960,0.034092,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,215436,0.035317,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,222924,0.036545,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225156,0.036911,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233076,0.038209,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237468,0.038929,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244464,0.040076,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249060,0.040830,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,257064,0.042142,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,263568,0.043208,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,266244,0.043647,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273372,0.044815,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,278220,0.045610,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,288636,0.047317,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,294360,0.048256,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,297348,0.048746,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,308256,0.050534,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310920,0.050970,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316620,0.051905,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,324336,0.053170,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,334044,0.054761,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,332052,0.054435,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,337080,0.055259,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347928,0.057037,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354912,0.058182,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358332,0.058743,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,364236,0.059711,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373980,0.061308,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,379284,0.062178,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,386268,0.063323,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,386844,0.063417,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,393228,0.064464,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,404052,0.066238,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408732,0.067005,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,411816,0.067511,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,422412,0.069248,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426072,0.069848,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433860,0.071125,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,442092,0.072474,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445116,0.072970,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,449784,0.073735,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,454380,0.074489,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,462372,0.075799,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,470832,0.077186,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,474420,0.077774,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,476364,0.078092,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487188,0.079867,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,490224,0.080365,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,498588,0.081736,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,508176,0.083308,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,513108,0.084116,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,521352,0.085468,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,530268,0.086929,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,528888,0.086703,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,537432,0.088104,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,545556,0.089435,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,545448,0.089418,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,555132,0.091005,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,563208,0.092329,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,565320,0.092675,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573228,0.093972,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,582084,0.095424,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,584220,0.095774,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,589848,0.096696,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597420,0.097938,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,605424,0.099250,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,609072,0.099848,93500000,935,500000,5,92800000,928
