"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:01:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,98659,1341,100000,0.987,122496,0.029877,105612502,1056,700000,7,104712502,1047
31,0.031,98569,1431,100000,0.986,126976,0.030970,105614980,1056,700000,7,104714980,1047
32,0.032,98561,1439,100000,0.986,130208,0.031758,105610894,1056,700000,7,104710894,1047
33,0.033,98458,1542,100000,0.985,135776,0.033116,105604744,1056,700000,7,104704744,1047
34,0.034,98444,1556,100000,0.984,140488,0.034265,105606658,1056,700000,7,104706658,1047
35,0.035,98386,1614,100000,0.984,143536,0.035009,105596278,1056,700000,7,104696278,1047
36,0.036,98373,1627,100000,0.984,147560,0.035990,105609580,1056,700000,7,104709580,1047
37,0.037,98349,1651,100000,0.983,153472,0.037432,105604888,1056,700000,7,104704888,1047
38,0.038,98281,1719,100000,0.983,155568,0.037943,105591880,1056,700000,7,104691880,1047
39,0.039,98226,1774,100000,0.982,161056,0.039282,105605230,1056,700000,7,104705230,1047
40,0.040,98210,1790,100000,0.982,165152,0.040281,105613900,1056,700000,7,104713900,1047
41,0.041,98215,1785,100000,0.982,169160,0.041259,105609508,1056,700000,7,104709508,1047
42,0.042,98119,1881,100000,0.981,172576,0.042092,105607624,1056,700000,7,104707624,1047
43,0.043,98092,1908,100000,0.981,175040,0.042693,105603916,1056,700000,7,104703916,1047
44,0.044,97985,2015,100000,0.980,180648,0.044060,105602974,1056,700000,7,104702974,1047
45,0.045,97876,2124,100000,0.979,186336,0.045448,105601114,1056,700000,7,104701114,1047
46,0.046,97926,2074,100000,0.979,187672,0.045774,105602278,1056,700000,7,104702278,1047
47,0.047,97906,2094,100000,0.979,192584,0.046972,105596224,1056,700000,7,104696224,1047
48,0.048,97833,2167,100000,0.978,196696,0.047975,105599182,1056,700000,7,104699182,1047
49,0.049,97821,2179,100000,0.978,201104,0.049050,105601360,1056,700000,7,104701360,1047
50,0.050,97722,2278,100000,0.977,203880,0.049727,105601408,1056,700000,7,104701408,1047
51,0.051,97640,2360,100000,0.976,207696,0.050658,105605656,1056,700000,7,104705656,1047
52,0.052,97641,2359,100000,0.976,215128,0.052470,105598102,1056,700000,7,104698102,1047
53,0.053,97603,2397,100000,0.976,216736,0.052862,105589654,1056,700000,7,104689654,1047
54,0.054,97603,2397,100000,0.976,219240,0.053473,105613006,1056,700000,7,104713006,1047
55,0.055,97462,2538,100000,0.975,225808,0.055075,105590368,1056,700000,7,104690368,1047
56,0.056,97462,2538,100000,0.975,228144,0.055645,105591448,1056,700000,7,104691448,1047
57,0.057,97430,2570,100000,0.974,234136,0.057106,105593398,1056,700000,7,104693398,1047
58,0.058,97270,2730,100000,0.973,238048,0.058060,105596308,1056,700000,7,104696308,1047
59,0.059,97342,2658,100000,0.973,240664,0.058699,105587086,1056,700000,7,104687086,1047
60,0.060,97262,2738,100000,0.973,246008,0.060002,105584026,1056,700000,7,104684026,1047
61,0.061,97326,2674,100000,0.973,249984,0.060972,105587686,1056,700000,7,104687686,1047
62,0.062,97084,2916,100000,0.971,255816,0.062394,105596680,1056,700000,7,104696680,1047
63,0.063,97121,2879,100000,0.971,258232,0.062983,105587596,1056,700000,7,104687596,1047
64,0.064,97086,2914,100000,0.971,262744,0.064084,105589132,1056,700000,7,104689132,1047
65,0.065,97015,2985,100000,0.970,265984,0.064874,105587074,1056,700000,7,104687074,1047
66,0.066,97026,2974,100000,0.970,271424,0.066201,105591418,1056,700000,7,104691418,1047
67,0.067,96981,3019,100000,0.970,274768,0.067017,105590380,1056,700000,7,104690380,1047
68,0.068,96921,3079,100000,0.969,277688,0.067729,105600634,1056,700000,7,104700634,1047
69,0.069,96814,3186,100000,0.968,284328,0.069348,105580876,1056,700000,7,104680876,1047
70,0.070,96761,3239,100000,0.968,287488,0.070119,105586366,1056,700000,7,104686366,1047
71,0.071,96726,3274,100000,0.967,290848,0.070939,105583204,1056,700000,7,104683204,1047
72,0.072,96664,3336,100000,0.967,296832,0.072398,105587812,1056,700000,7,104687812,1047
73,0.073,96570,3430,100000,0.966,297968,0.072675,105585376,1056,700000,7,104685376,1047
74,0.074,96652,3348,100000,0.967,302112,0.073686,105593914,1056,700000,7,104693914,1047
75,0.075,96633,3367,100000,0.966,307472,0.074993,105588100,1056,700000,7,104688100,1047
76,0.076,96608,3392,100000,0.966,309696,0.075536,105574042,1056,700000,7,104674042,1047
77,0.077,96546,3454,100000,0.965,314544,0.076718,105582910,1056,700000,7,104682910,1047
78,0.078,96585,3415,100000,0.966,318904,0.077781,105573718,1056,700000,7,104673718,1047
79,0.079,96444,3556,100000,0.964,323176,0.078823,105574462,1056,700000,7,104674462,1047
80,0.080,96331,3669,100000,0.963,325464,0.079381,105591730,1056,700000,7,104691730,1047
81,0.081,96293,3707,100000,0.963,331112,0.080759,105578050,1056,700000,7,104678050,1047
82,0.082,96253,3747,100000,0.963,335120,0.081737,105579556,1056,700000,7,104679556,1047
83,0.083,96176,3824,100000,0.962,341048,0.083182,105581314,1056,700000,7,104681314,1047
84,0.084,96199,3801,100000,0.962,343408,0.083758,105572224,1056,700000,7,104672224,1047
85,0.085,96063,3937,100000,0.961,347984,0.084874,105579922,1056,700000,7,104679922,1047
86,0.086,96171,3829,100000,0.962,353064,0.086113,105572608,1056,700000,7,104672608,1047
87,0.087,96017,3983,100000,0.960,354512,0.086466,105575368,1056,700000,7,104675368,1047
88,0.088,96013,3987,100000,0.960,362640,0.088449,105583456,1056,700000,7,104683456,1047
89,0.089,95871,4129,100000,0.959,363720,0.088712,105579394,1056,700000,7,104679394,1047
90,0.090,95848,4152,100000,0.958,369824,0.090201,105579922,1056,700000,7,104679922,1047
91,0.091,95838,4162,100000,0.958,373464,0.091089,105582088,1056,700000,7,104682088,1047
92,0.092,95743,4257,100000,0.957,376536,0.091838,105577318,1056,700000,7,104677318,1047
93,0.093,95721,4279,100000,0.957,382016,0.093175,105571306,1056,700000,7,104671306,1047
94,0.094,95837,4163,100000,0.958,383560,0.093551,105578296,1056,700000,7,104678296,1047
95,0.095,95702,4298,100000,0.957,389704,0.095050,105569584,1056,700000,7,104669584,1047
96,0.096,95537,4463,100000,0.955,394976,0.096336,105564802,1056,700000,7,104664802,1047
97,0.097,95666,4334,100000,0.957,397568,0.096968,105566656,1056,700000,7,104666656,1047
98,0.098,95513,4487,100000,0.955,402160,0.098088,105568558,1056,700000,7,104668558,1047
99,0.099,95469,4531,100000,0.955,404096,0.098560,105567574,1056,700000,7,104667574,1047
100,0.100,95447,4553,100000,0.954,409952,0.099988,105572134,1056,700000,7,104672134,1047
