"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:54
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
54,0.054,5445,4555,10000,0.544,32778,0.053734,760000,76,50000,5,90000,9
55,0.055,5334,4666,10000,0.533,33397,0.054749,760000,76,50000,5,90000,9
56,0.056,5360,4640,10000,0.536,33746,0.055321,760000,76,50000,5,90000,9
57,0.057,5242,4758,10000,0.524,34857,0.057143,760000,76,50000,5,90000,9
58,0.058,5223,4777,10000,0.522,35362,0.057970,760000,76,50000,5,90000,9
59,0.059,5143,4857,10000,0.514,36189,0.059326,760000,76,50000,5,90000,9
60,0.060,5050,4950,10000,0.505,36429,0.059720,760000,76,50000,5,90000,9
61,0.061,4936,5064,10000,0.494,37511,0.061493,760000,76,50000,5,90000,9
62,0.062,4937,5063,10000,0.494,38196,0.062616,760000,76,50000,5,90000,9
63,0.063,4957,5043,10000,0.496,38422,0.062987,760000,76,50000,5,90000,9
64,0.064,4855,5145,10000,0.485,39120,0.064131,760000,76,50000,5,90000,9
65,0.065,4756,5244,10000,0.476,39956,0.065502,760000,76,50000,5,90000,9
66,0.066,4718,5282,10000,0.472,40259,0.065998,760000,76,50000,5,90000,9
67,0.067,4808,5192,10000,0.481,40392,0.066216,760000,76,50000,5,90000,9
68,0.068,4691,5309,10000,0.469,41342,0.067774,760000,76,50000,5,90000,9
69,0.069,4644,5356,10000,0.464,42009,0.068867,760000,76,50000,5,90000,9
70,0.070,4481,5519,10000,0.448,43233,0.070874,760000,76,50000,5,90000,9
71,0.071,4592,5408,10000,0.459,43150,0.070738,760000,76,50000,5,90000,9
72,0.072,4416,5584,10000,0.442,43590,0.071459,760000,76,50000,5,90000,9
73,0.073,4476,5524,10000,0.448,44486,0.072928,760000,76,50000,5,90000,9
74,0.074,4380,5620,10000,0.438,44763,0.073382,760000,76,50000,5,90000,9
75,0.075,4216,5784,10000,0.422,45834,0.075138,760000,76,50000,5,90000,9
76,0.076,4198,5802,10000,0.420,46584,0.076367,760000,76,50000,5,90000,9
77,0.077,4138,5862,10000,0.414,47129,0.077261,760000,76,50000,5,90000,9
78,0.078,4116,5884,10000,0.412,47798,0.078357,760000,76,50000,5,90000,9
79,0.079,4146,5854,10000,0.415,47716,0.078223,760000,76,50000,5,90000,9
80,0.080,4062,5938,10000,0.406,48172,0.078970,760000,76,50000,5,90000,9
81,0.081,4039,5961,10000,0.404,48706,0.079846,760000,76,50000,5,90000,9
82,0.082,3848,6152,10000,0.385,49964,0.081908,760000,76,50000,5,90000,9
83,0.083,3844,6156,10000,0.384,50686,0.083092,760000,76,50000,5,90000,9
84,0.084,3818,6182,10000,0.382,51178,0.083898,760000,76,50000,5,90000,9
85,0.085,3738,6262,10000,0.374,51551,0.084510,760000,76,50000,5,90000,9
86,0.086,3623,6377,10000,0.362,52413,0.085923,760000,76,50000,5,90000,9
87,0.087,3600,6400,10000,0.360,53169,0.087162,760000,76,50000,5,90000,9
88,0.088,3550,6450,10000,0.355,53522,0.087741,760000,76,50000,5,90000,9
89,0.089,3505,6495,10000,0.350,54731,0.089723,760000,76,50000,5,90000,9
90,0.090,3452,6548,10000,0.345,54599,0.089507,760000,76,50000,5,90000,9
91,0.091,3342,6658,10000,0.334,55932,0.091692,760000,76,50000,5,90000,9
92,0.092,3415,6585,10000,0.342,56032,0.091856,760000,76,50000,5,90000,9
93,0.093,3267,6733,10000,0.327,56590,0.092770,760000,76,50000,5,90000,9
94,0.094,3255,6745,10000,0.326,57763,0.094693,760000,76,50000,5,90000,9
95,0.095,3299,6701,10000,0.330,57637,0.094487,760000,76,50000,5,90000,9
96,0.096,3235,6765,10000,0.324,58469,0.095851,760000,76,50000,5,90000,9
97,0.097,3197,6803,10000,0.320,58475,0.095861,760000,76,50000,5,90000,9
98,0.098,3199,6801,10000,0.320,59384,0.097351,760000,76,50000,5,90000,9
99,0.099,3120,6880,10000,0.312,60183,0.098661,760000,76,50000,5,90000,9
100,0.100,3065,6935,10000,0.306,61200,0.100328,760000,76,50000,5,90000,9
