"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:05:52
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
54,0.054,89478,10522,100000,0.895,331668,0.054372,1600000,16,500000,5,900000,9
55,0.055,89386,10614,100000,0.894,337524,0.055332,1600000,16,500000,5,900000,9
56,0.056,89230,10770,100000,0.892,345060,0.056567,1600000,16,500000,5,900000,9
57,0.057,89080,10920,100000,0.891,346896,0.056868,1600000,16,500000,5,900000,9
58,0.058,88898,11102,100000,0.889,355068,0.058208,1600000,16,500000,5,900000,9
59,0.059,88649,11351,100000,0.886,361008,0.059182,1600000,16,500000,5,900000,9
60,0.060,88373,11627,100000,0.884,367968,0.060323,1600000,16,500000,5,900000,9
61,0.061,88075,11925,100000,0.881,372276,0.061029,1600000,16,500000,5,900000,9
62,0.062,88079,11921,100000,0.881,375900,0.061623,1600000,16,500000,5,900000,9
63,0.063,87728,12272,100000,0.877,384060,0.062961,1600000,16,500000,5,900000,9
64,0.064,87646,12354,100000,0.876,391200,0.064131,1600000,16,500000,5,900000,9
65,0.065,87449,12551,100000,0.874,396204,0.064951,1600000,16,500000,5,900000,9
66,0.066,87284,12716,100000,0.873,399432,0.065481,1600000,16,500000,5,900000,9
67,0.067,86928,13072,100000,0.869,411216,0.067412,1600000,16,500000,5,900000,9
68,0.068,87023,12977,100000,0.870,412008,0.067542,1600000,16,500000,5,900000,9
69,0.069,86636,13364,100000,0.866,420204,0.068886,1600000,16,500000,5,900000,9
70,0.070,86633,13367,100000,0.866,426096,0.069852,1600000,16,500000,5,900000,9
71,0.071,86286,13714,100000,0.863,432384,0.070883,1600000,16,500000,5,900000,9
72,0.072,86093,13907,100000,0.861,438528,0.071890,1600000,16,500000,5,900000,9
73,0.073,85893,14107,100000,0.859,442368,0.072519,1600000,16,500000,5,900000,9
74,0.074,85699,14301,100000,0.857,452748,0.074221,1600000,16,500000,5,900000,9
75,0.075,85482,14518,100000,0.855,457476,0.074996,1600000,16,500000,5,900000,9
76,0.076,85225,14775,100000,0.852,468804,0.076853,1600000,16,500000,5,900000,9
77,0.077,85152,14848,100000,0.852,472284,0.077424,1600000,16,500000,5,900000,9
78,0.078,84952,15048,100000,0.850,475488,0.077949,1600000,16,500000,5,900000,9
79,0.079,84480,15520,100000,0.845,481812,0.078986,1600000,16,500000,5,900000,9
80,0.080,84747,15253,100000,0.847,486072,0.079684,1600000,16,500000,5,900000,9
81,0.081,84564,15436,100000,0.846,491736,0.080612,1600000,16,500000,5,900000,9
82,0.082,84302,15698,100000,0.843,497472,0.081553,1600000,16,500000,5,900000,9
83,0.083,83834,16166,100000,0.838,507816,0.083249,1600000,16,500000,5,900000,9
84,0.084,83660,16340,100000,0.837,512676,0.084045,1600000,16,500000,5,900000,9
85,0.085,83638,16362,100000,0.836,519048,0.085090,1600000,16,500000,5,900000,9
86,0.086,83578,16422,100000,0.836,521664,0.085519,1600000,16,500000,5,900000,9
87,0.087,83186,16814,100000,0.832,530244,0.086925,1600000,16,500000,5,900000,9
88,0.088,82954,17046,100000,0.830,539004,0.088361,1600000,16,500000,5,900000,9
89,0.089,82508,17492,100000,0.825,545556,0.089435,1600000,16,500000,5,900000,9
90,0.090,83019,16981,100000,0.830,546768,0.089634,1600000,16,500000,5,900000,9
91,0.091,82332,17668,100000,0.823,557148,0.091336,1600000,16,500000,5,900000,9
92,0.092,82463,17537,100000,0.825,557880,0.091456,1600000,16,500000,5,900000,9
93,0.093,82124,17876,100000,0.821,567852,0.093090,1600000,16,500000,5,900000,9
94,0.094,81787,18213,100000,0.818,573516,0.094019,1600000,16,500000,5,900000,9
95,0.095,81770,18230,100000,0.818,576864,0.094568,1600000,16,500000,5,900000,9
96,0.096,81581,18419,100000,0.816,582696,0.095524,1600000,16,500000,5,900000,9
97,0.097,81255,18745,100000,0.813,591564,0.096978,1600000,16,500000,5,900000,9
98,0.098,80999,19001,100000,0.810,596412,0.097772,1600000,16,500000,5,900000,9
99,0.099,80910,19090,100000,0.809,606792,0.099474,1600000,16,500000,5,900000,9
100,0.100,80784,19216,100000,0.808,609048,0.099844,1600000,16,500000,5,900000,9
