"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:27:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
87,0.087,10000,0,10000,1.000,42200,0.087917,31716144,3172,50000,5,20169692,2017
88,0.088,10000,0,10000,1.000,42504,0.088550,31481536,3148,50000,5,20274308,2027
89,0.089,10000,0,10000,1.000,42696,0.088950,31463280,3146,50000,5,20326868,2033
90,0.090,10000,0,10000,1.000,42824,0.089217,31485932,3149,50000,5,20150336,2015
91,0.091,10000,0,10000,1.000,44264,0.092217,31590764,3159,50000,5,20225808,2023
92,0.092,10000,0,10000,1.000,45024,0.093800,31271536,3127,50000,5,20218316,2022
93,0.093,10000,0,10000,1.000,44776,0.093283,31509120,3151,50000,5,20114004,2011
94,0.094,10000,0,10000,1.000,44864,0.093467,31346824,3135,50000,5,20306364,2031
95,0.095,10000,0,10000,1.000,45760,0.095333,31231940,3123,50000,5,20165224,2017
96,0.096,10000,0,10000,1.000,45720,0.095250,31475436,3148,50000,5,20146784,2015
97,0.097,10000,0,10000,1.000,46448,0.096767,31183460,3118,50000,5,20103092,2010
98,0.098,10000,0,10000,1.000,46592,0.097067,31400900,3140,50000,5,20132812,2013
99,0.099,10000,0,10000,1.000,47544,0.099050,31204356,3120,50000,5,20089412,2009
100,0.100,10000,0,10000,1.000,48608,0.101267,30972932,3097,50000,5,20251000,2025
