"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:24:20
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
31,0.031,9632,368,10000,0.963,12721,0.031027,10959236,1096,70000,7,10469236,1047
32,0.032,9606,394,10000,0.961,13162,0.032102,10959986,1096,70000,7,10469986,1047
33,0.033,9559,441,10000,0.956,13543,0.033032,10956854,1096,70000,7,10466854,1047
34,0.034,9545,455,10000,0.955,13989,0.034120,10957808,1096,70000,7,10467808,1047
35,0.035,9518,482,10000,0.952,14497,0.035359,10960748,1096,70000,7,10470748,1047
36,0.036,9463,537,10000,0.946,15287,0.037285,10961348,1096,70000,7,10471348,1047
37,0.037,9398,602,10000,0.940,15490,0.037780,10956758,1096,70000,7,10466758,1047
38,0.038,9459,541,10000,0.946,15574,0.037985,10958978,1096,70000,7,10468978,1047
39,0.039,9389,611,10000,0.939,16137,0.039359,10957190,1096,70000,7,10467190,1047
40,0.040,9292,708,10000,0.929,16448,0.040117,10958192,1096,70000,7,10468192,1047
41,0.041,9314,686,10000,0.931,16586,0.040454,10960172,1096,70000,7,10470172,1047
42,0.042,9266,734,10000,0.927,17364,0.042351,10957688,1096,70000,7,10467688,1047
43,0.043,9217,783,10000,0.922,17599,0.042924,10957820,1096,70000,7,10467820,1047
44,0.044,9203,797,10000,0.920,18160,0.044293,10958078,1096,70000,7,10468078,1047
45,0.045,9136,864,10000,0.914,18310,0.044659,10953866,1095,70000,7,10463866,1046
46,0.046,9153,847,10000,0.915,18735,0.045695,10956260,1096,70000,7,10466260,1047
47,0.047,9084,916,10000,0.908,19309,0.047095,10954748,1095,70000,7,10464748,1046
48,0.048,9023,977,10000,0.902,19730,0.048122,10960460,1096,70000,7,10470460,1047
49,0.049,8999,1001,10000,0.900,20005,0.048793,10953938,1095,70000,7,10463938,1046
50,0.050,8944,1056,10000,0.894,20577,0.050188,10956032,1096,70000,7,10466032,1047
51,0.051,8850,1150,10000,0.885,21196,0.051698,10954448,1095,70000,7,10464448,1046
52,0.052,8839,1161,10000,0.884,21029,0.051290,10955342,1096,70000,7,10465342,1047
53,0.053,8878,1122,10000,0.888,21370,0.052122,10958222,1096,70000,7,10468222,1047
54,0.054,8750,1250,10000,0.875,22438,0.054727,10957010,1096,70000,7,10467010,1047
55,0.055,8706,1294,10000,0.871,22406,0.054649,10957652,1096,70000,7,10467652,1047
56,0.056,8599,1401,10000,0.860,23373,0.057007,10955990,1096,70000,7,10465990,1047
57,0.057,8626,1374,10000,0.863,23628,0.057629,10956608,1096,70000,7,10466608,1047
58,0.058,8541,1459,10000,0.854,23964,0.058449,10953374,1095,70000,7,10463374,1046
59,0.059,8513,1487,10000,0.851,24151,0.058905,10959194,1096,70000,7,10469194,1047
60,0.060,8492,1508,10000,0.849,24741,0.060344,10954730,1095,70000,7,10464730,1046
61,0.061,8425,1575,10000,0.843,25101,0.061222,10954562,1095,70000,7,10464562,1046
62,0.062,8421,1579,10000,0.842,25088,0.061190,10954622,1095,70000,7,10464622,1046
63,0.063,8290,1710,10000,0.829,25938,0.063263,10956272,1096,70000,7,10466272,1047
64,0.064,8297,1703,10000,0.830,26668,0.065044,10956458,1096,70000,7,10466458,1047
65,0.065,8222,1778,10000,0.822,26764,0.065278,10956524,1096,70000,7,10466524,1047
66,0.066,8259,1741,10000,0.826,26937,0.065700,10956716,1096,70000,7,10466716,1047
67,0.067,8152,1848,10000,0.815,27395,0.066817,10956794,1096,70000,7,10466794,1047
68,0.068,8119,1881,10000,0.812,27829,0.067876,10956686,1096,70000,7,10466686,1047
69,0.069,8022,1978,10000,0.802,28303,0.069032,10955294,1096,70000,7,10465294,1047
70,0.070,7927,2073,10000,0.793,29167,0.071139,10954802,1095,70000,7,10464802,1046
71,0.071,7868,2132,10000,0.787,29279,0.071412,10956380,1096,70000,7,10466380,1047
72,0.072,7881,2119,10000,0.788,29664,0.072351,10955654,1096,70000,7,10465654,1047
73,0.073,7824,2176,10000,0.782,30174,0.073595,10956116,1096,70000,7,10466116,1047
74,0.074,7712,2288,10000,0.771,30487,0.074359,10954298,1095,70000,7,10464298,1046
75,0.075,7733,2267,10000,0.773,30747,0.074993,10955852,1096,70000,7,10465852,1047
76,0.076,7687,2313,10000,0.769,30891,0.075344,10956650,1096,70000,7,10466650,1047
77,0.077,7653,2347,10000,0.765,31650,0.077195,10955684,1096,70000,7,10465684,1047
78,0.078,7565,2435,10000,0.756,31912,0.077834,10953770,1095,70000,7,10463770,1046
79,0.079,7420,2580,10000,0.742,32585,0.079476,10954790,1095,70000,7,10464790,1046
80,0.080,7321,2679,10000,0.732,33134,0.080815,10957436,1096,70000,7,10467436,1047
81,0.081,7358,2642,10000,0.736,33175,0.080915,10951928,1095,70000,7,10461928,1046
82,0.082,7319,2681,10000,0.732,33614,0.081985,10954310,1095,70000,7,10464310,1046
83,0.083,7279,2721,10000,0.728,33278,0.081166,10952102,1095,70000,7,10462102,1046
84,0.084,7133,2867,10000,0.713,34434,0.083985,10954292,1095,70000,7,10464292,1046
85,0.085,7107,2893,10000,0.711,34695,0.084622,10953602,1095,70000,7,10463602,1046
86,0.086,7020,2980,10000,0.702,35058,0.085507,10953086,1095,70000,7,10463086,1046
87,0.087,6952,3048,10000,0.695,35876,0.087502,10955264,1096,70000,7,10465264,1047
88,0.088,6868,3132,10000,0.687,36416,0.088820,10953572,1095,70000,7,10463572,1046
89,0.089,6944,3056,10000,0.694,36176,0.088234,10953602,1095,70000,7,10463602,1046
90,0.090,6821,3179,10000,0.682,36803,0.089763,10953092,1095,70000,7,10463092,1046
91,0.091,6618,3382,10000,0.662,37566,0.091624,10955750,1096,70000,7,10465750,1047
92,0.092,6683,3317,10000,0.668,37232,0.090810,10953698,1095,70000,7,10463698,1046
93,0.093,6546,3454,10000,0.655,38384,0.093620,10954454,1095,70000,7,10464454,1046
94,0.094,6401,3599,10000,0.640,39194,0.095595,10955828,1096,70000,7,10465828,1047
95,0.095,6382,3618,10000,0.638,39445,0.096207,10953140,1095,70000,7,10463140,1046
96,0.096,6437,3563,10000,0.644,39229,0.095680,10953614,1095,70000,7,10463614,1046
97,0.097,6348,3652,10000,0.635,39597,0.096578,10953152,1095,70000,7,10463152,1046
98,0.098,6261,3739,10000,0.626,40095,0.097793,10954058,1095,70000,7,10464058,1046
99,0.099,6194,3806,10000,0.619,40616,0.099063,10951850,1095,70000,7,10461850,1046
100,0.100,6187,3813,10000,0.619,41214,0.100522,10952264,1095,70000,7,10462264,1046
