"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:52
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,9434,566,10000,0.943,25305,0.041484,9950000,995,50000,5,9280000,928
42,0.042,9440,560,10000,0.944,25291,0.041461,9950000,995,50000,5,9280000,928
43,0.043,9411,589,10000,0.941,26174,0.042908,9950000,995,50000,5,9280000,928
44,0.044,9344,656,10000,0.934,27228,0.044636,9950000,995,50000,5,9280000,928
45,0.045,9334,666,10000,0.933,27455,0.045008,9950000,995,50000,5,9280000,928
46,0.046,9276,724,10000,0.928,27502,0.045085,9950000,995,50000,5,9280000,928
47,0.047,9274,726,10000,0.927,28401,0.046559,9950000,995,50000,5,9280000,928
48,0.048,9201,799,10000,0.920,29179,0.047834,9950000,995,50000,5,9280000,928
49,0.049,9143,857,10000,0.914,29750,0.048770,9950000,995,50000,5,9280000,928
50,0.050,9143,857,10000,0.914,30197,0.049503,9950000,995,50000,5,9280000,928
51,0.051,9021,979,10000,0.902,31232,0.051200,9950000,995,50000,5,9280000,928
52,0.052,8997,1003,10000,0.900,31953,0.052382,9950000,995,50000,5,9280000,928
53,0.053,8840,1160,10000,0.884,32847,0.053848,9950000,995,50000,5,9280000,928
54,0.054,8860,1140,10000,0.886,33085,0.054238,9950000,995,50000,5,9280000,928
55,0.055,8940,1060,10000,0.894,32992,0.054085,9950000,995,50000,5,9280000,928
56,0.056,8749,1251,10000,0.875,34484,0.056531,9950000,995,50000,5,9280000,928
57,0.057,8698,1302,10000,0.870,34594,0.056711,9950000,995,50000,5,9280000,928
58,0.058,8723,1277,10000,0.872,35358,0.057964,9950000,995,50000,5,9280000,928
59,0.059,8675,1325,10000,0.868,35833,0.058743,9950000,995,50000,5,9280000,928
60,0.060,8563,1437,10000,0.856,36132,0.059233,9950000,995,50000,5,9280000,928
61,0.061,8567,1433,10000,0.857,36929,0.060539,9950000,995,50000,5,9280000,928
62,0.062,8445,1555,10000,0.845,38130,0.062508,9950000,995,50000,5,9280000,928
63,0.063,8367,1633,10000,0.837,38537,0.063175,9950000,995,50000,5,9280000,928
64,0.064,8350,1650,10000,0.835,38957,0.063864,9950000,995,50000,5,9280000,928
65,0.065,8247,1753,10000,0.825,39619,0.064949,9950000,995,50000,5,9280000,928
66,0.066,8295,1705,10000,0.830,40012,0.065593,9950000,995,50000,5,9280000,928
67,0.067,8152,1848,10000,0.815,40997,0.067208,9950000,995,50000,5,9280000,928
68,0.068,8150,1850,10000,0.815,41642,0.068266,9950000,995,50000,5,9280000,928
69,0.069,8099,1901,10000,0.810,41805,0.068533,9950000,995,50000,5,9280000,928
70,0.070,8029,1971,10000,0.803,42570,0.069787,9950000,995,50000,5,9280000,928
71,0.071,7888,2112,10000,0.789,43031,0.070543,9950000,995,50000,5,9280000,928
72,0.072,7886,2114,10000,0.789,43388,0.071128,9950000,995,50000,5,9280000,928
73,0.073,7799,2201,10000,0.780,44256,0.072551,9950000,995,50000,5,9280000,928
74,0.074,7669,2331,10000,0.767,45759,0.075015,9950000,995,50000,5,9280000,928
75,0.075,7621,2379,10000,0.762,45651,0.074838,9950000,995,50000,5,9280000,928
76,0.076,7587,2413,10000,0.759,46058,0.075505,9950000,995,50000,5,9280000,928
77,0.077,7514,2486,10000,0.751,46682,0.076528,9950000,995,50000,5,9280000,928
78,0.078,7399,2601,10000,0.740,47753,0.078284,9950000,995,50000,5,9280000,928
79,0.079,7319,2681,10000,0.732,48375,0.079303,9950000,995,50000,5,9280000,928
80,0.080,7250,2750,10000,0.725,49397,0.080979,9950000,995,50000,5,9280000,928
81,0.081,7221,2779,10000,0.722,49526,0.081190,9950000,995,50000,5,9280000,928
82,0.082,7130,2870,10000,0.713,50412,0.082643,9950000,995,50000,5,9280000,928
83,0.083,7088,2912,10000,0.709,50771,0.083231,9950000,995,50000,5,9280000,928
84,0.084,6923,3077,10000,0.692,51191,0.083920,9950000,995,50000,5,9280000,928
85,0.085,6875,3125,10000,0.688,51503,0.084431,9950000,995,50000,5,9280000,928
86,0.086,6793,3207,10000,0.679,53036,0.086944,9950000,995,50000,5,9280000,928
87,0.087,6739,3261,10000,0.674,53075,0.087008,9950000,995,50000,5,9280000,928
88,0.088,6635,3365,10000,0.663,53706,0.088043,9950000,995,50000,5,9280000,928
89,0.089,6600,3400,10000,0.660,53682,0.088003,9950000,995,50000,5,9280000,928
90,0.090,6470,3530,10000,0.647,54871,0.089952,9950000,995,50000,5,9280000,928
91,0.091,6451,3549,10000,0.645,55103,0.090333,9950000,995,50000,5,9280000,928
92,0.092,6401,3599,10000,0.640,55530,0.091033,9950000,995,50000,5,9280000,928
93,0.093,6170,3830,10000,0.617,56929,0.093326,9950000,995,50000,5,9280000,928
94,0.094,6130,3870,10000,0.613,57431,0.094149,9950000,995,50000,5,9280000,928
95,0.095,6199,3801,10000,0.620,57674,0.094548,9950000,995,50000,5,9280000,928
96,0.096,5987,4013,10000,0.599,58858,0.096489,9950000,995,50000,5,9280000,928
97,0.097,5961,4039,10000,0.596,58936,0.096616,9950000,995,50000,5,9280000,928
98,0.098,5976,4024,10000,0.598,58993,0.096710,9950000,995,50000,5,9280000,928
99,0.099,5785,4215,10000,0.579,60355,0.098943,9950000,995,50000,5,9280000,928
100,0.100,5655,4345,10000,0.566,61246,0.100403,9950000,995,50000,5,9280000,928
