"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:49:20
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,99830,170,100000,0.998,148608,0.036246,3300000,33,700000,7,2400000,24
37,0.037,99791,209,100000,0.998,151952,0.037061,3300000,33,700000,7,2400000,24
38,0.038,99807,193,100000,0.998,154656,0.037721,3300000,33,700000,7,2400000,24
39,0.039,99797,203,100000,0.998,159464,0.038894,3300000,33,700000,7,2400000,24
40,0.040,99813,187,100000,0.998,162928,0.039739,3300000,33,700000,7,2400000,24
41,0.041,99789,211,100000,0.998,167736,0.040911,3300000,33,700000,7,2400000,24
42,0.042,99773,227,100000,0.998,173152,0.042232,3300000,33,700000,7,2400000,24
43,0.043,99755,245,100000,0.998,177744,0.043352,3300000,33,700000,7,2400000,24
44,0.044,99771,229,100000,0.998,179312,0.043735,3300000,33,700000,7,2400000,24
45,0.045,99783,217,100000,0.998,184952,0.045110,3300000,33,700000,7,2400000,24
46,0.046,99779,221,100000,0.998,188440,0.045961,3300000,33,700000,7,2400000,24
47,0.047,99773,227,100000,0.998,195080,0.047580,3300000,33,700000,7,2400000,24
48,0.048,99782,218,100000,0.998,196600,0.047951,3300000,33,700000,7,2400000,24
49,0.049,99745,255,100000,0.997,200424,0.048884,3300000,33,700000,7,2400000,24
50,0.050,99753,247,100000,0.998,204088,0.049778,3300000,33,700000,7,2400000,24
51,0.051,99755,245,100000,0.998,209096,0.050999,3300000,33,700000,7,2400000,24
52,0.052,99758,242,100000,0.998,211352,0.051549,3300000,33,700000,7,2400000,24
53,0.053,99742,258,100000,0.997,217032,0.052935,3300000,33,700000,7,2400000,24
54,0.054,99674,326,100000,0.997,222472,0.054261,3300000,33,700000,7,2400000,24
55,0.055,99748,252,100000,0.997,227376,0.055458,3300000,33,700000,7,2400000,24
56,0.056,99680,320,100000,0.997,230408,0.056197,3300000,33,700000,7,2400000,24
57,0.057,99730,270,100000,0.997,233088,0.056851,3300000,33,700000,7,2400000,24
58,0.058,99683,317,100000,0.997,236248,0.057621,3300000,33,700000,7,2400000,24
59,0.059,99676,324,100000,0.997,241768,0.058968,3300000,33,700000,7,2400000,24
60,0.060,99660,340,100000,0.997,246712,0.060174,3300000,33,700000,7,2400000,24
61,0.061,99702,298,100000,0.997,250096,0.060999,3300000,33,700000,7,2400000,24
62,0.062,99675,325,100000,0.997,253352,0.061793,3300000,33,700000,7,2400000,24
63,0.063,99681,319,100000,0.997,260152,0.063452,3300000,33,700000,7,2400000,24
64,0.064,99669,331,100000,0.997,263032,0.064154,3300000,33,700000,7,2400000,24
65,0.065,99658,342,100000,0.997,267248,0.065182,3300000,33,700000,7,2400000,24
66,0.066,99627,373,100000,0.996,270752,0.066037,3300000,33,700000,7,2400000,24
67,0.067,99662,338,100000,0.997,274088,0.066851,3300000,33,700000,7,2400000,24
68,0.068,99609,391,100000,0.996,280680,0.068459,3300000,33,700000,7,2400000,24
69,0.069,99627,373,100000,0.996,282520,0.068907,3300000,33,700000,7,2400000,24
70,0.070,99643,357,100000,0.996,284584,0.069411,3300000,33,700000,7,2400000,24
71,0.071,99661,339,100000,0.997,288768,0.070431,3300000,33,700000,7,2400000,24
72,0.072,99643,357,100000,0.996,293136,0.071497,3300000,33,700000,7,2400000,24
73,0.073,99614,386,100000,0.996,299824,0.073128,3300000,33,700000,7,2400000,24
74,0.074,99644,356,100000,0.996,303528,0.074031,3300000,33,700000,7,2400000,24
75,0.075,99584,416,100000,0.996,306464,0.074747,3300000,33,700000,7,2400000,24
76,0.076,99597,403,100000,0.996,313376,0.076433,3300000,33,700000,7,2400000,24
77,0.077,99612,388,100000,0.996,315288,0.076900,3300000,33,700000,7,2400000,24
78,0.078,99557,443,100000,0.996,319864,0.078016,3300000,33,700000,7,2400000,24
79,0.079,99559,441,100000,0.996,324384,0.079118,3300000,33,700000,7,2400000,24
80,0.080,99561,439,100000,0.996,327720,0.079932,3300000,33,700000,7,2400000,24
81,0.081,99572,428,100000,0.996,333760,0.081405,3300000,33,700000,7,2400000,24
82,0.082,99581,419,100000,0.996,336272,0.082018,3300000,33,700000,7,2400000,24
83,0.083,99570,430,100000,0.996,341784,0.083362,3300000,33,700000,7,2400000,24
84,0.084,99526,474,100000,0.995,341464,0.083284,3300000,33,700000,7,2400000,24
85,0.085,99545,455,100000,0.995,348488,0.084997,3300000,33,700000,7,2400000,24
86,0.086,99547,453,100000,0.995,351824,0.085811,3300000,33,700000,7,2400000,24
87,0.087,99566,434,100000,0.996,356960,0.087063,3300000,33,700000,7,2400000,24
88,0.088,99540,460,100000,0.995,361872,0.088261,3300000,33,700000,7,2400000,24
89,0.089,99481,519,100000,0.995,365096,0.089048,3300000,33,700000,7,2400000,24
90,0.090,99534,466,100000,0.995,368320,0.089834,3300000,33,700000,7,2400000,24
91,0.091,99517,483,100000,0.995,374288,0.091290,3300000,33,700000,7,2400000,24
92,0.092,99534,466,100000,0.995,378088,0.092217,3300000,33,700000,7,2400000,24
93,0.093,99492,508,100000,0.995,382136,0.093204,3300000,33,700000,7,2400000,24
94,0.094,99511,489,100000,0.995,384992,0.093900,3300000,33,700000,7,2400000,24
95,0.095,99483,517,100000,0.995,389384,0.094972,3300000,33,700000,7,2400000,24
96,0.096,99517,483,100000,0.995,392856,0.095819,3300000,33,700000,7,2400000,24
97,0.097,99457,543,100000,0.995,398024,0.097079,3300000,33,700000,7,2400000,24
98,0.098,99484,516,100000,0.995,400664,0.097723,3300000,33,700000,7,2400000,24
99,0.099,99472,528,100000,0.995,406248,0.099085,3300000,33,700000,7,2400000,24
100,0.100,99515,485,100000,0.995,410976,0.100238,3300000,33,700000,7,2400000,24
