"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:22:22
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,9869,131,10000,0.987,11489,0.028022,730000,73,70000,7,240000,24
29,0.029,9838,162,10000,0.984,11968,0.029190,730000,73,70000,7,240000,24
30,0.030,9841,159,10000,0.984,12275,0.029939,730000,73,70000,7,240000,24
31,0.031,9854,146,10000,0.985,12853,0.031349,730000,73,70000,7,240000,24
32,0.032,9807,193,10000,0.981,13353,0.032568,730000,73,70000,7,240000,24
33,0.033,9793,207,10000,0.979,13516,0.032966,730000,73,70000,7,240000,24
34,0.034,9779,221,10000,0.978,14059,0.034290,730000,73,70000,7,240000,24
35,0.035,9776,224,10000,0.978,14232,0.034712,730000,73,70000,7,240000,24
36,0.036,9756,244,10000,0.976,14710,0.035878,730000,73,70000,7,240000,24
37,0.037,9722,278,10000,0.972,15463,0.037715,730000,73,70000,7,240000,24
38,0.038,9688,312,10000,0.969,15413,0.037593,730000,73,70000,7,240000,24
39,0.039,9722,278,10000,0.972,15719,0.038339,730000,73,70000,7,240000,24
40,0.040,9691,309,10000,0.969,16355,0.039890,730000,73,70000,7,240000,24
41,0.041,9675,325,10000,0.968,16601,0.040490,730000,73,70000,7,240000,24
42,0.042,9638,362,10000,0.964,17232,0.042029,730000,73,70000,7,240000,24
43,0.043,9620,380,10000,0.962,17601,0.042929,730000,73,70000,7,240000,24
44,0.044,9588,412,10000,0.959,18258,0.044532,730000,73,70000,7,240000,24
45,0.045,9567,433,10000,0.957,18688,0.045580,730000,73,70000,7,240000,24
46,0.046,9571,429,10000,0.957,18938,0.046190,730000,73,70000,7,240000,24
47,0.047,9545,455,10000,0.955,19470,0.047488,730000,73,70000,7,240000,24
48,0.048,9460,540,10000,0.946,19846,0.048405,730000,73,70000,7,240000,24
49,0.049,9494,506,10000,0.949,20473,0.049934,730000,73,70000,7,240000,24
50,0.050,9492,508,10000,0.949,20314,0.049546,730000,73,70000,7,240000,24
51,0.051,9425,575,10000,0.943,21054,0.051351,730000,73,70000,7,240000,24
52,0.052,9435,565,10000,0.944,21293,0.051934,730000,73,70000,7,240000,24
53,0.053,9385,615,10000,0.939,22089,0.053876,730000,73,70000,7,240000,24
54,0.054,9327,673,10000,0.933,22181,0.054100,730000,73,70000,7,240000,24
55,0.055,9396,604,10000,0.940,22339,0.054485,730000,73,70000,7,240000,24
56,0.056,9350,650,10000,0.935,22736,0.055454,730000,73,70000,7,240000,24
57,0.057,9225,775,10000,0.922,23772,0.057980,730000,73,70000,7,240000,24
58,0.058,9237,763,10000,0.924,24063,0.058690,730000,73,70000,7,240000,24
59,0.059,9235,765,10000,0.923,23819,0.058095,730000,73,70000,7,240000,24
60,0.060,9227,773,10000,0.923,24268,0.059190,730000,73,70000,7,240000,24
61,0.061,9186,814,10000,0.919,24942,0.060834,730000,73,70000,7,240000,24
62,0.062,9166,834,10000,0.917,25273,0.061641,730000,73,70000,7,240000,24
63,0.063,9105,895,10000,0.910,25974,0.063351,730000,73,70000,7,240000,24
64,0.064,9049,951,10000,0.905,26519,0.064680,730000,73,70000,7,240000,24
65,0.065,9063,937,10000,0.906,26672,0.065054,730000,73,70000,7,240000,24
66,0.066,9046,954,10000,0.905,26788,0.065337,730000,73,70000,7,240000,24
67,0.067,9006,994,10000,0.901,27162,0.066249,730000,73,70000,7,240000,24
68,0.068,8996,1004,10000,0.900,27333,0.066666,730000,73,70000,7,240000,24
69,0.069,8906,1094,10000,0.891,28718,0.070044,730000,73,70000,7,240000,24
70,0.070,8957,1043,10000,0.896,28453,0.069398,730000,73,70000,7,240000,24
71,0.071,8857,1143,10000,0.886,29088,0.070946,730000,73,70000,7,240000,24
72,0.072,8837,1163,10000,0.884,29596,0.072185,730000,73,70000,7,240000,24
73,0.073,8807,1193,10000,0.881,29376,0.071649,730000,73,70000,7,240000,24
74,0.074,8701,1299,10000,0.870,30310,0.073927,730000,73,70000,7,240000,24
75,0.075,8707,1293,10000,0.871,31101,0.075856,730000,73,70000,7,240000,24
76,0.076,8635,1365,10000,0.864,31435,0.076671,730000,73,70000,7,240000,24
77,0.077,8641,1359,10000,0.864,31665,0.077232,730000,73,70000,7,240000,24
78,0.078,8560,1440,10000,0.856,31997,0.078041,730000,73,70000,7,240000,24
79,0.079,8513,1487,10000,0.851,32869,0.080168,730000,73,70000,7,240000,24
80,0.080,8552,1448,10000,0.855,32641,0.079612,730000,73,70000,7,240000,24
81,0.081,8435,1565,10000,0.844,33624,0.082010,730000,73,70000,7,240000,24
82,0.082,8385,1615,10000,0.839,34043,0.083032,730000,73,70000,7,240000,24
83,0.083,8363,1637,10000,0.836,34273,0.083593,730000,73,70000,7,240000,24
84,0.084,8297,1703,10000,0.830,34909,0.085144,730000,73,70000,7,240000,24
85,0.085,8354,1646,10000,0.835,34447,0.084017,730000,73,70000,7,240000,24
86,0.086,8271,1729,10000,0.827,35155,0.085744,730000,73,70000,7,240000,24
87,0.087,8191,1809,10000,0.819,35611,0.086856,730000,73,70000,7,240000,24
88,0.088,8192,1808,10000,0.819,35635,0.086915,730000,73,70000,7,240000,24
89,0.089,8076,1924,10000,0.808,36727,0.089578,730000,73,70000,7,240000,24
90,0.090,8019,1981,10000,0.802,37291,0.090954,730000,73,70000,7,240000,24
91,0.091,7995,2005,10000,0.799,37265,0.090890,730000,73,70000,7,240000,24
92,0.092,7938,2062,10000,0.794,37724,0.092010,730000,73,70000,7,240000,24
93,0.093,7966,2034,10000,0.797,38090,0.092902,730000,73,70000,7,240000,24
94,0.094,7887,2113,10000,0.789,38300,0.093415,730000,73,70000,7,240000,24
95,0.095,7796,2204,10000,0.780,38967,0.095041,730000,73,70000,7,240000,24
96,0.096,7822,2178,10000,0.782,39486,0.096307,730000,73,70000,7,240000,24
97,0.097,7670,2330,10000,0.767,40104,0.097815,730000,73,70000,7,240000,24
98,0.098,7748,2252,10000,0.775,40107,0.097822,730000,73,70000,7,240000,24
99,0.099,7629,2371,10000,0.763,40572,0.098956,730000,73,70000,7,240000,24
100,0.100,7598,2402,10000,0.760,40658,0.099166,730000,73,70000,7,240000,24
