"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:18:35
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
54,0.054,89630,10370,100000,0.896,329688,0.054047,1600000,16,500000,5,900000,9
55,0.055,89568,10432,100000,0.896,333144,0.054614,1600000,16,500000,5,900000,9
56,0.056,89211,10789,100000,0.892,340092,0.055753,1600000,16,500000,5,900000,9
57,0.057,89091,10909,100000,0.891,345372,0.056618,1600000,16,500000,5,900000,9
58,0.058,88718,11282,100000,0.887,352296,0.057753,1600000,16,500000,5,900000,9
59,0.059,88850,11150,100000,0.888,357576,0.058619,1600000,16,500000,5,900000,9
60,0.060,88309,11691,100000,0.883,368880,0.060472,1600000,16,500000,5,900000,9
61,0.061,88253,11747,100000,0.883,371868,0.060962,1600000,16,500000,5,900000,9
62,0.062,87920,12080,100000,0.879,379380,0.062193,1600000,16,500000,5,900000,9
63,0.063,87925,12075,100000,0.879,383160,0.062813,1600000,16,500000,5,900000,9
64,0.064,87734,12266,100000,0.877,389412,0.063838,1600000,16,500000,5,900000,9
65,0.065,87454,12546,100000,0.875,396768,0.065044,1600000,16,500000,5,900000,9
66,0.066,87248,12752,100000,0.872,402336,0.065957,1600000,16,500000,5,900000,9
67,0.067,87074,12926,100000,0.871,407640,0.066826,1600000,16,500000,5,900000,9
68,0.068,86801,13199,100000,0.868,417840,0.068498,1600000,16,500000,5,900000,9
69,0.069,86750,13250,100000,0.868,419280,0.068734,1600000,16,500000,5,900000,9
70,0.070,86528,13472,100000,0.865,426420,0.069905,1600000,16,500000,5,900000,9
71,0.071,86358,13642,100000,0.864,433320,0.071036,1600000,16,500000,5,900000,9
72,0.072,85957,14043,100000,0.860,442596,0.072557,1600000,16,500000,5,900000,9
73,0.073,86000,14000,100000,0.860,445200,0.072984,1600000,16,500000,5,900000,9
74,0.074,85652,14348,100000,0.857,448944,0.073597,1600000,16,500000,5,900000,9
75,0.075,85821,14179,100000,0.858,458604,0.075181,1600000,16,500000,5,900000,9
76,0.076,85315,14685,100000,0.853,462708,0.075854,1600000,16,500000,5,900000,9
77,0.077,85260,14740,100000,0.853,468924,0.076873,1600000,16,500000,5,900000,9
78,0.078,85084,14916,100000,0.851,474504,0.077788,1600000,16,500000,5,900000,9
79,0.079,84737,15263,100000,0.847,481548,0.078942,1600000,16,500000,5,900000,9
80,0.080,84546,15454,100000,0.845,488136,0.080022,1600000,16,500000,5,900000,9
81,0.081,84579,15421,100000,0.846,493344,0.080876,1600000,16,500000,5,900000,9
82,0.082,84296,15704,100000,0.843,499572,0.081897,1600000,16,500000,5,900000,9
83,0.083,84202,15798,100000,0.842,506040,0.082957,1600000,16,500000,5,900000,9
84,0.084,83708,16292,100000,0.837,514092,0.084277,1600000,16,500000,5,900000,9
85,0.085,83716,16284,100000,0.837,517680,0.084866,1600000,16,500000,5,900000,9
86,0.086,83444,16556,100000,0.834,525888,0.086211,1600000,16,500000,5,900000,9
87,0.087,83102,16898,100000,0.831,531984,0.087210,1600000,16,500000,5,900000,9
88,0.088,83165,16835,100000,0.832,534180,0.087570,1600000,16,500000,5,900000,9
89,0.089,82724,17276,100000,0.827,545508,0.089428,1600000,16,500000,5,900000,9
90,0.090,82664,17336,100000,0.827,548556,0.089927,1600000,16,500000,5,900000,9
91,0.091,82491,17509,100000,0.825,555840,0.091121,1600000,16,500000,5,900000,9
92,0.092,82178,17822,100000,0.822,564084,0.092473,1600000,16,500000,5,900000,9
93,0.093,82053,17947,100000,0.821,568536,0.093203,1600000,16,500000,5,900000,9
94,0.094,81991,18009,100000,0.820,571272,0.093651,1600000,16,500000,5,900000,9
95,0.095,81656,18344,100000,0.817,579264,0.094961,1600000,16,500000,5,900000,9
96,0.096,81561,18439,100000,0.816,583188,0.095605,1600000,16,500000,5,900000,9
97,0.097,81363,18637,100000,0.814,590220,0.096757,1600000,16,500000,5,900000,9
98,0.098,80843,19157,100000,0.808,602352,0.098746,1600000,16,500000,5,900000,9
99,0.099,80731,19269,100000,0.807,604956,0.099173,1600000,16,500000,5,900000,9
100,0.100,80629,19371,100000,0.806,610164,0.100027,1600000,16,500000,5,900000,9
